DateTime,TimeGPT,Actual,RollingOrigin
2024-03-11 16:00:00,2.4378650188446045,4.3,110
2024-03-11 17:00:00,2.2901885509490967,3.5,110
2024-03-11 18:00:00,2.1686861515045166,3.1,110
2024-03-11 19:00:00,2.0507285594940186,3.1,110
2024-03-09 19:00:00,1.6545765399932861,1.8,111
2024-03-09 20:00:00,1.6314880847930908,1.1,111
2024-03-09 21:00:00,1.6038730144500732,0.7,111
2024-03-09 22:00:00,1.5577332973480225,0.6,111
2024-03-09 23:00:00,1.5551893711090088,0.6,111
2024-03-10 00:00:00,1.4230353832244873,0.7,111
2024-03-10 01:00:00,1.1905410289764404,0.8,111
2024-03-10 02:00:00,1.0447118282318115,0.9,111
2024-03-10 03:00:00,0.9414079189300537,0.8,111
2024-03-10 04:00:00,0.7795867919921875,0.9,111
2024-03-10 05:00:00,0.8061110973358154,0.7,111
2024-03-10 06:00:00,0.8129844665527344,0.6,111
2024-03-10 07:00:00,1.0263001918792725,0.3,111
2024-03-10 08:00:00,1.2714264392852783,-0.1,111
2024-03-10 09:00:00,1.6224291324615479,-0.1,111
2024-03-10 10:00:00,1.8709361553192139,0.2,111
2024-03-10 11:00:00,2.2541558742523193,0.7,111
2024-03-10 12:00:00,2.4661362171173096,1.5,111
2024-03-10 13:00:00,2.6768858432769775,1.9,111
2024-03-10 14:00:00,2.7133238315582275,2.4,111
2024-03-10 15:00:00,2.657130479812622,2.6,111
2024-03-10 16:00:00,2.563880681991577,2.9,111
2024-03-10 17:00:00,2.384650468826294,2.9,111
2024-03-10 18:00:00,2.2314984798431396,3.2,111
2024-03-10 19:00:00,2.031662702560425,3.2,111
2024-03-10 20:00:00,1.9550502300262451,2.8,111
2024-03-10 21:00:00,1.9361703395843506,2.2,111
2024-03-10 22:00:00,1.7942721843719482,1.9,111
2024-03-10 23:00:00,1.7196433544158936,1.5,111
2024-03-11 00:00:00,1.609339952468872,1.4,111
2024-03-11 01:00:00,1.43984055519104,1.7,111
2024-03-11 02:00:00,1.2238192558288574,1.9,111
2024-03-11 03:00:00,1.0913763046264648,2.0,111
2024-03-11 04:00:00,0.9164688587188721,2.0,111
2024-03-11 05:00:00,0.8921101093292236,2.0,111
2024-03-11 06:00:00,0.9015460014343262,2.0,111
2024-03-11 07:00:00,1.0764808654785156,2.1,111
2024-03-11 08:00:00,1.3705832958221436,2.1,111
2024-03-11 09:00:00,1.8593385219573975,2.4,111
2024-03-11 10:00:00,2.171546697616577,3.3,111
2024-03-11 11:00:00,2.406367540359497,3.8,111
2024-03-11 12:00:00,2.526738405227661,4.3,111
2024-03-11 13:00:00,2.6337993144989014,4.3,111
2024-03-11 14:00:00,2.638115644454956,4.5,111
2024-03-11 15:00:00,2.591869592666626,4.5,111
2024-03-11 16:00:00,2.4759819507598877,4.3,111
2024-03-11 17:00:00,2.218841791152954,3.5,111
2024-03-11 18:00:00,2.0482594966888428,3.1,111
2024-03-11 19:00:00,1.9709584712982178,3.1,111
2024-03-11 20:00:00,1.9048340320587158,3.0,111
2024-03-09 20:00:00,1.5099971294403076,1.1,112
2024-03-09 21:00:00,1.5230400562286377,0.7,112
2024-03-09 22:00:00,1.5592963695526123,0.6,112
2024-03-09 23:00:00,1.496964693069458,0.6,112
2024-03-10 00:00:00,1.4407260417938232,0.7,112
2024-03-10 01:00:00,1.249521255493164,0.8,112
2024-03-10 02:00:00,1.0200693607330322,0.9,112
2024-03-10 03:00:00,0.8847200870513916,0.8,112
2024-03-10 04:00:00,0.7974708080291748,0.9,112
2024-03-10 05:00:00,0.7304086685180664,0.7,112
2024-03-10 06:00:00,0.8590536117553711,0.6,112
2024-03-10 07:00:00,0.9512283802032471,0.3,112
2024-03-10 08:00:00,1.229017734527588,-0.1,112
2024-03-10 09:00:00,1.5514118671417236,-0.1,112
2024-03-10 10:00:00,1.9900190830230713,0.2,112
2024-03-10 11:00:00,2.244335889816284,0.7,112
2024-03-10 12:00:00,2.5954701900482178,1.5,112
2024-03-10 13:00:00,2.70713210105896,1.9,112
2024-03-10 14:00:00,2.850667715072632,2.4,112
2024-03-10 15:00:00,2.8173954486846924,2.6,112
2024-03-10 16:00:00,2.6114275455474854,2.9,112
2024-03-10 17:00:00,2.414560079574585,2.9,112
2024-03-10 18:00:00,2.1913812160491943,3.2,112
2024-03-10 19:00:00,2.0542080402374268,3.2,112
2024-03-10 20:00:00,1.885817289352417,2.8,112
2024-03-10 21:00:00,1.8437674045562744,2.2,112
2024-03-10 22:00:00,1.8419978618621826,1.9,112
2024-03-10 23:00:00,1.6841824054718018,1.5,112
2024-03-11 00:00:00,1.579456090927124,1.4,112
2024-03-11 01:00:00,1.4435417652130127,1.7,112
2024-03-11 02:00:00,1.2562294006347656,1.9,112
2024-03-11 03:00:00,1.0496008396148682,2.0,112
2024-03-11 04:00:00,0.9478890895843506,2.0,112
2024-03-11 05:00:00,0.8351113796234131,2.0,112
2024-03-11 06:00:00,0.9087331295013428,2.0,112
2024-03-11 07:00:00,1.0283198356628418,2.1,112
2024-03-11 08:00:00,1.315124750137329,2.1,112
2024-03-11 09:00:00,1.6647193431854248,2.4,112
2024-03-11 10:00:00,2.1762683391571045,3.3,112
2024-03-11 11:00:00,2.466202974319458,3.8,112
2024-03-11 12:00:00,2.6808454990386963,4.3,112
2024-03-11 13:00:00,2.706449270248413,4.3,112
2024-03-11 14:00:00,2.7589476108551025,4.5,112
2024-03-11 15:00:00,2.6914851665496826,4.5,112
2024-03-11 16:00:00,2.540832757949829,4.3,112
2024-03-11 17:00:00,2.3298308849334717,3.5,112
2024-03-11 18:00:00,2.025451421737671,3.1,112
2024-03-11 19:00:00,1.8937017917633057,3.1,112
2024-03-11 20:00:00,1.8466804027557373,3.0,112
2024-03-11 21:00:00,1.8048412799835205,2.8,112
2024-03-09 21:00:00,0.8465845584869385,0.7,113
2024-03-09 22:00:00,0.9315295219421387,0.6,113
2024-03-09 23:00:00,0.9709718227386475,0.6,113
2024-03-10 00:00:00,0.9287192821502686,0.7,113
2024-03-10 01:00:00,0.8712801933288574,0.8,113
2024-03-10 02:00:00,0.7210798263549805,0.9,113
2024-03-10 03:00:00,0.5399918556213379,0.8,113
2024-03-10 04:00:00,0.523097038269043,0.9,113
2024-03-10 05:00:00,0.5495283603668213,0.7,113
2024-03-10 06:00:00,0.6069841384887695,0.6,113
2024-03-10 07:00:00,0.8641154766082764,0.3,113
2024-03-10 08:00:00,1.1026012897491455,-0.1,113
2024-03-10 09:00:00,1.419480562210083,-0.1,113
2024-03-10 10:00:00,1.7475998401641846,0.2,113
2024-03-10 11:00:00,2.2093746662139893,0.7,113
2024-03-10 12:00:00,2.4052584171295166,1.5,113
2024-03-10 13:00:00,2.5887396335601807,1.9,113
2024-03-10 14:00:00,2.615669012069702,2.4,113
2024-03-10 15:00:00,2.674865484237671,2.6,113
2024-03-10 16:00:00,2.558236837387085,2.9,113
2024-03-10 17:00:00,2.299448251724243,2.9,113
2024-03-10 18:00:00,2.0241339206695557,3.2,113
2024-03-10 19:00:00,1.7551367282867432,3.2,113
2024-03-10 20:00:00,1.5619924068450928,2.8,113
2024-03-10 21:00:00,1.3995397090911865,2.2,113
2024-03-10 22:00:00,1.4138634204864502,1.9,113
2024-03-10 23:00:00,1.4096729755401611,1.5,113
2024-03-11 00:00:00,1.2204546928405762,1.4,113
2024-03-11 01:00:00,1.0935382843017578,1.7,113
2024-03-11 02:00:00,0.9788591861724854,1.9,113
2024-03-11 03:00:00,0.8192875385284424,2.0,113
2024-03-11 04:00:00,0.7356865406036377,2.0,113
2024-03-11 05:00:00,0.7312695980072021,2.0,113
2024-03-11 06:00:00,0.7316229343414307,2.0,113
2024-03-11 07:00:00,0.9166309833526611,2.1,113
2024-03-11 08:00:00,1.1672954559326172,2.1,113
2024-03-11 09:00:00,1.531186819076538,2.4,113
2024-03-11 10:00:00,1.8817040920257568,3.3,113
2024-03-11 11:00:00,2.392127275466919,3.8,113
2024-03-11 12:00:00,2.6145975589752197,4.3,113
2024-03-11 13:00:00,2.7110469341278076,4.3,113
2024-03-11 14:00:00,2.6573922634124756,4.5,113
2024-03-11 15:00:00,2.6505324840545654,4.5,113
2024-03-11 16:00:00,2.505608320236206,4.3,113
2024-03-11 17:00:00,2.273346185684204,3.5,113
2024-03-11 18:00:00,1.9843356609344482,3.1,113
2024-03-11 19:00:00,1.6882221698760986,3.1,113
2024-03-11 20:00:00,1.5671026706695557,3.0,113
2024-03-11 21:00:00,1.5469987392425537,2.8,113
2024-03-11 22:00:00,1.5431549549102783,2.8,113
2024-03-09 22:00:00,0.5676758289337158,0.6,114
2024-03-09 23:00:00,0.7072772979736328,0.6,114
2024-03-10 00:00:00,0.7375049591064453,0.7,114
2024-03-10 01:00:00,0.6973094940185547,0.8,114
2024-03-10 02:00:00,0.6490423679351807,0.9,114
2024-03-10 03:00:00,0.5075986385345459,0.8,114
2024-03-10 04:00:00,0.4177711009979248,0.9,114
2024-03-10 05:00:00,0.48319578170776367,0.7,114
2024-03-10 06:00:00,0.6281435489654541,0.6,114
2024-03-10 07:00:00,0.7897031307220459,0.3,114
2024-03-10 08:00:00,1.1209914684295654,-0.1,114
2024-03-10 09:00:00,1.4180991649627686,-0.1,114
2024-03-10 10:00:00,1.6947095394134521,0.2,114
2024-03-10 11:00:00,1.9973599910736084,0.7,114
2024-03-10 12:00:00,2.416766405105591,1.5,114
2024-03-10 13:00:00,2.49951434135437,1.9,114
2024-03-10 14:00:00,2.5937349796295166,2.4,114
2024-03-10 15:00:00,2.5398356914520264,2.6,114
2024-03-10 16:00:00,2.4330060482025146,2.9,114
2024-03-10 17:00:00,2.2444498538970947,2.9,114
2024-03-10 18:00:00,2.005100965499878,3.2,114
2024-03-10 19:00:00,1.7556393146514893,3.2,114
2024-03-10 20:00:00,1.511596441268921,2.8,114
2024-03-10 21:00:00,1.342653512954712,2.2,114
2024-03-10 22:00:00,1.243750810623169,1.9,114
2024-03-10 23:00:00,1.2751483917236328,1.5,114
2024-03-11 00:00:00,1.2415103912353516,1.4,114
2024-03-11 01:00:00,0.9745886325836182,1.7,114
2024-03-11 02:00:00,0.8329384326934814,1.9,114
2024-03-11 03:00:00,0.7194545269012451,2.0,114
2024-03-11 04:00:00,0.6511387825012207,2.0,114
2024-03-11 05:00:00,0.6473634243011475,2.0,114
2024-03-11 06:00:00,0.73042893409729,2.0,114
2024-03-11 07:00:00,0.8502428531646729,2.1,114
2024-03-11 08:00:00,1.1240222454071045,2.1,114
2024-03-11 09:00:00,1.4697544574737549,2.4,114
2024-03-11 10:00:00,1.8140366077423096,3.3,114
2024-03-11 11:00:00,2.1271302700042725,3.8,114
2024-03-11 12:00:00,2.5583560466766357,4.3,114
2024-03-11 13:00:00,2.655052423477173,4.3,114
2024-03-11 14:00:00,2.6915857791900635,4.5,114
2024-03-11 15:00:00,2.568432092666626,4.5,114
2024-03-11 16:00:00,2.4489452838897705,4.3,114
2024-03-11 17:00:00,2.2400248050689697,3.5,114
2024-03-11 18:00:00,2.0046231746673584,3.1,114
2024-03-11 19:00:00,1.7259857654571533,3.1,114
2024-03-11 20:00:00,1.4932868480682373,3.0,114
2024-03-11 21:00:00,1.4311273097991943,2.8,114
2024-03-11 22:00:00,1.4293091297149658,2.8,114
2024-03-11 23:00:00,1.4145748615264893,2.7,114
2024-03-09 23:00:00,0.4802842140197754,0.6,115
2024-03-10 00:00:00,0.5736417770385742,0.7,115
2024-03-10 01:00:00,0.5809040069580078,0.8,115
2024-03-10 02:00:00,0.5461704730987549,0.9,115
2024-03-10 03:00:00,0.4648008346557617,0.8,115
2024-03-10 04:00:00,0.39614129066467285,0.9,115
2024-03-10 05:00:00,0.408937931060791,0.7,115
2024-03-10 06:00:00,0.5780050754547119,0.6,115
2024-03-10 07:00:00,0.8461644649505615,0.3,115
2024-03-10 08:00:00,1.0890827178955078,-0.1,115
2024-03-10 09:00:00,1.4475772380828857,-0.1,115
2024-03-10 10:00:00,1.7640202045440674,0.2,115
2024-03-10 11:00:00,2.038461923599243,0.7,115
2024-03-10 12:00:00,2.284377336502075,1.5,115
2024-03-10 13:00:00,2.544362783432007,1.9,115
2024-03-10 14:00:00,2.52953839302063,2.4,115
2024-03-10 15:00:00,2.510625123977661,2.6,115
2024-03-10 16:00:00,2.377092123031616,2.9,115
2024-03-10 17:00:00,2.165856122970581,2.9,115
2024-03-10 18:00:00,1.9582545757293701,3.2,115
2024-03-10 19:00:00,1.8282124996185303,3.2,115
2024-03-10 20:00:00,1.6393640041351318,2.8,115
2024-03-10 21:00:00,1.428858995437622,2.2,115
2024-03-10 22:00:00,1.3254730701446533,1.9,115
2024-03-10 23:00:00,1.2151429653167725,1.5,115
2024-03-11 00:00:00,1.1856098175048828,1.4,115
2024-03-11 01:00:00,1.1204533576965332,1.7,115
2024-03-11 02:00:00,0.8548650741577148,1.9,115
2024-03-11 03:00:00,0.6897642612457275,2.0,115
2024-03-11 04:00:00,0.6649951934814453,2.0,115
2024-03-11 05:00:00,0.7099730968475342,2.0,115
2024-03-11 06:00:00,0.7950794696807861,2.0,115
2024-03-11 07:00:00,0.9687151908874512,2.1,115
2024-03-11 08:00:00,1.194127082824707,2.1,115
2024-03-11 09:00:00,1.5372822284698486,2.4,115
2024-03-11 10:00:00,1.8931448459625244,3.3,115
2024-03-11 11:00:00,2.200126886367798,3.8,115
2024-03-11 12:00:00,2.443497896194458,4.3,115
2024-03-11 13:00:00,2.6994855403900146,4.3,115
2024-03-11 14:00:00,2.7155792713165283,4.5,115
2024-03-11 15:00:00,2.6908228397369385,4.5,115
2024-03-11 16:00:00,2.4646050930023193,4.3,115
2024-03-11 17:00:00,2.2605865001678467,3.5,115
2024-03-11 18:00:00,2.037785768508911,3.1,115
2024-03-11 19:00:00,1.8665587902069092,3.1,115
2024-03-11 20:00:00,1.659501314163208,3.0,115
2024-03-11 21:00:00,1.475456953048706,2.8,115
2024-03-11 22:00:00,1.457249402999878,2.8,115
2024-03-11 23:00:00,1.4217112064361572,2.7,115
2024-03-12 00:00:00,1.3305613994598389,2.6,115
2024-03-10 00:00:00,0.5145776271820068,0.7,116
2024-03-10 01:00:00,0.5721147060394287,0.8,116
2024-03-10 02:00:00,0.561121940612793,0.9,116
2024-03-10 03:00:00,0.4804229736328125,0.8,116
2024-03-10 04:00:00,0.4431619644165039,0.9,116
2024-03-10 05:00:00,0.3767220973968506,0.7,116
2024-03-10 06:00:00,0.5125606060028076,0.6,116
2024-03-10 07:00:00,0.7865266799926758,0.3,116
2024-03-10 08:00:00,1.1485741138458252,-0.1,116
2024-03-10 09:00:00,1.438533067703247,-0.1,116
2024-03-10 10:00:00,1.7967612743377686,0.2,116
2024-03-10 11:00:00,2.0707366466522217,0.7,116
2024-03-10 12:00:00,2.3526113033294678,1.5,116
2024-03-10 13:00:00,2.5087926387786865,1.9,116
2024-03-10 14:00:00,2.6425321102142334,2.4,116
2024-03-10 15:00:00,2.5457942485809326,2.6,116
2024-03-10 16:00:00,2.4018900394439697,2.9,116
2024-03-10 17:00:00,2.1806581020355225,2.9,116
2024-03-10 18:00:00,1.9361445903778076,3.2,116
2024-03-10 19:00:00,1.767606496810913,3.2,116
2024-03-10 20:00:00,1.7036559581756592,2.8,116
2024-03-10 21:00:00,1.577937364578247,2.2,116
2024-03-10 22:00:00,1.4217140674591064,1.9,116
2024-03-10 23:00:00,1.36045241355896,1.5,116
2024-03-11 00:00:00,1.1951799392700195,1.4,116
2024-03-11 01:00:00,1.0961525440216064,1.7,116
2024-03-11 02:00:00,1.027364730834961,1.9,116
2024-03-11 03:00:00,0.7360324859619141,2.0,116
2024-03-11 04:00:00,0.6029901504516602,2.0,116
2024-03-11 05:00:00,0.6050729751586914,2.0,116
2024-03-11 06:00:00,0.7712366580963135,2.0,116
2024-03-11 07:00:00,0.9695830345153809,2.1,116
2024-03-11 08:00:00,1.2154688835144043,2.1,116
2024-03-11 09:00:00,1.5141112804412842,2.4,116
2024-03-11 10:00:00,1.8761022090911865,3.3,116
2024-03-11 11:00:00,2.204362154006958,3.8,116
2024-03-11 12:00:00,2.504821538925171,4.3,116
2024-03-11 13:00:00,2.6571714878082275,4.3,116
2024-03-11 14:00:00,2.7784016132354736,4.5,116
2024-03-11 15:00:00,2.698913335800171,4.5,116
2024-03-11 16:00:00,2.5996501445770264,4.3,116
2024-03-11 17:00:00,2.283879518508911,3.5,116
2024-03-11 18:00:00,2.0546233654022217,3.1,116
2024-03-11 19:00:00,1.883568525314331,3.1,116
2024-03-11 20:00:00,1.7839138507843018,3.0,116
2024-03-11 21:00:00,1.6318204402923584,2.8,116
2024-03-11 22:00:00,1.4941022396087646,2.8,116
2024-03-11 23:00:00,1.5056946277618408,2.7,116
2024-03-12 00:00:00,1.394901990890503,2.6,116
2024-03-12 01:00:00,1.2090141773223877,2.4,116
2024-03-10 01:00:00,0.6097269058227539,0.8,117
2024-03-10 02:00:00,0.5999901294708252,0.9,117
2024-03-10 03:00:00,0.5648608207702637,0.8,117
2024-03-10 04:00:00,0.5250041484832764,0.9,117
2024-03-10 05:00:00,0.514354944229126,0.7,117
2024-03-10 06:00:00,0.5049927234649658,0.6,117
2024-03-10 07:00:00,0.785069465637207,0.3,117
2024-03-10 08:00:00,1.1311755180358887,-0.1,117
2024-03-10 09:00:00,1.4962012767791748,-0.1,117
2024-03-10 10:00:00,1.77779221534729,0.2,117
2024-03-10 11:00:00,2.105064630508423,0.7,117
2024-03-10 12:00:00,2.3716747760772705,1.5,117
2024-03-10 13:00:00,2.5556137561798096,1.9,117
2024-03-10 14:00:00,2.57466197013855,2.4,117
2024-03-10 15:00:00,2.5713846683502197,2.6,117
2024-03-10 16:00:00,2.375602960586548,2.9,117
2024-03-10 17:00:00,2.181213617324829,2.9,117
2024-03-10 18:00:00,1.9193875789642334,3.2,117
2024-03-10 19:00:00,1.7244975566864014,3.2,117
2024-03-10 20:00:00,1.578073263168335,2.8,117
2024-03-10 21:00:00,1.594541311264038,2.2,117
2024-03-10 22:00:00,1.562938928604126,1.9,117
2024-03-10 23:00:00,1.4804012775421143,1.5,117
2024-03-11 00:00:00,1.41133713722229,1.4,117
2024-03-11 01:00:00,1.1818933486938477,1.7,117
2024-03-11 02:00:00,1.0635912418365479,1.9,117
2024-03-11 03:00:00,0.9878499507904053,2.0,117
2024-03-11 04:00:00,0.7577438354492188,2.0,117
2024-03-11 05:00:00,0.6861860752105713,2.0,117
2024-03-11 06:00:00,0.7848424911499023,2.0,117
2024-03-11 07:00:00,1.0775690078735352,2.1,117
2024-03-11 08:00:00,1.3460009098052979,2.1,117
2024-03-11 09:00:00,1.6270101070404053,2.4,117
2024-03-11 10:00:00,1.9597465991973877,3.3,117
2024-03-11 11:00:00,2.2700068950653076,3.8,117
2024-03-11 12:00:00,2.5453860759735107,4.3,117
2024-03-11 13:00:00,2.709141492843628,4.3,117
2024-03-11 14:00:00,2.77722430229187,4.5,117
2024-03-11 15:00:00,2.811772584915161,4.5,117
2024-03-11 16:00:00,2.6284801959991455,4.3,117
2024-03-11 17:00:00,2.4630095958709717,3.5,117
2024-03-11 18:00:00,2.1100594997406006,3.1,117
2024-03-11 19:00:00,1.9647653102874756,3.1,117
2024-03-11 20:00:00,1.8009817600250244,3.0,117
2024-03-11 21:00:00,1.748124361038208,2.8,117
2024-03-11 22:00:00,1.6815383434295654,2.8,117
2024-03-11 23:00:00,1.5677525997161865,2.7,117
2024-03-12 00:00:00,1.5204980373382568,2.6,117
2024-03-12 01:00:00,1.3603074550628662,2.4,117
2024-03-12 02:00:00,1.1858229637145996,2.4,117
2024-03-10 02:00:00,0.7282412052154541,0.9,118
2024-03-10 03:00:00,0.6719973087310791,0.8,118
2024-03-10 04:00:00,0.7015855312347412,0.9,118
2024-03-10 05:00:00,0.7011334896087646,0.7,118
2024-03-10 06:00:00,0.7640426158905029,0.6,118
2024-03-10 07:00:00,0.8446145057678223,0.3,118
2024-03-10 08:00:00,1.2284269332885742,-0.1,118
2024-03-10 09:00:00,1.6542799472808838,-0.1,118
2024-03-10 10:00:00,1.9748170375823975,0.2,118
2024-03-10 11:00:00,2.209017515182495,0.7,118
2024-03-10 12:00:00,2.4784600734710693,1.5,118
2024-03-10 13:00:00,2.6469929218292236,1.9,118
2024-03-10 14:00:00,2.7582714557647705,2.4,118
2024-03-10 15:00:00,2.7009336948394775,2.6,118
2024-03-10 16:00:00,2.604912042617798,2.9,118
2024-03-10 17:00:00,2.30637526512146,2.9,118
2024-03-10 18:00:00,2.0732791423797607,3.2,118
2024-03-10 19:00:00,1.8191673755645752,3.2,118
2024-03-10 20:00:00,1.6747734546661377,2.8,118
2024-03-10 21:00:00,1.54488205909729,2.2,118
2024-03-10 22:00:00,1.625593900680542,1.9,118
2024-03-10 23:00:00,1.58451247215271,1.5,118
2024-03-11 00:00:00,1.4813830852508545,1.4,118
2024-03-11 01:00:00,1.3560388088226318,1.7,118
2024-03-11 02:00:00,1.1739802360534668,1.9,118
2024-03-11 03:00:00,1.0610058307647705,2.0,118
2024-03-11 04:00:00,1.0749824047088623,2.0,118
2024-03-11 05:00:00,0.8615851402282715,2.0,118
2024-03-11 06:00:00,0.8375983238220215,2.0,118
2024-03-11 07:00:00,1.043121099472046,2.1,118
2024-03-11 08:00:00,1.4690229892730713,2.1,118
2024-03-11 09:00:00,1.805213212966919,2.4,118
2024-03-11 10:00:00,2.087667226791382,3.3,118
2024-03-11 11:00:00,2.4025795459747314,3.8,118
2024-03-11 12:00:00,2.6019656658172607,4.3,118
2024-03-11 13:00:00,2.7603137493133545,4.3,118
2024-03-11 14:00:00,2.838859796524048,4.5,118
2024-03-11 15:00:00,2.877873659133911,4.5,118
2024-03-11 16:00:00,2.8130123615264893,4.3,118
2024-03-11 17:00:00,2.51772141456604,3.5,118
2024-03-11 18:00:00,2.283729314804077,3.1,118
2024-03-11 19:00:00,1.9563424587249756,3.1,118
2024-03-11 20:00:00,1.8800723552703857,3.0,118
2024-03-11 21:00:00,1.736814260482788,2.8,118
2024-03-11 22:00:00,1.7632172107696533,2.8,118
2024-03-11 23:00:00,1.684929609298706,2.7,118
2024-03-12 00:00:00,1.547943353652954,2.6,118
2024-03-12 01:00:00,1.4254062175750732,2.4,118
2024-03-12 02:00:00,1.2671771049499512,2.4,118
2024-03-12 03:00:00,1.0459322929382324,2.3,118
2024-03-10 03:00:00,0.7680070400238037,0.8,119
2024-03-10 04:00:00,0.7638626098632812,0.9,119
2024-03-10 05:00:00,0.820004940032959,0.7,119
2024-03-10 06:00:00,0.9090976715087891,0.6,119
2024-03-10 07:00:00,1.097888469696045,0.3,119
2024-03-10 08:00:00,1.2939255237579346,-0.1,119
2024-03-10 09:00:00,1.704408884048462,-0.1,119
2024-03-10 10:00:00,2.109743356704712,0.2,119
2024-03-10 11:00:00,2.3939712047576904,0.7,119
2024-03-10 12:00:00,2.5928194522857666,1.5,119
2024-03-10 13:00:00,2.741621255874634,1.9,119
2024-03-10 14:00:00,2.8438570499420166,2.4,119
2024-03-10 15:00:00,2.8469250202178955,2.6,119
2024-03-10 16:00:00,2.6651480197906494,2.9,119
2024-03-10 17:00:00,2.4565975666046143,2.9,119
2024-03-10 18:00:00,2.176992177963257,3.2,119
2024-03-10 19:00:00,2.0004866123199463,3.2,119
2024-03-10 20:00:00,1.814892053604126,2.8,119
2024-03-10 21:00:00,1.6759326457977295,2.2,119
2024-03-10 22:00:00,1.6095960140228271,1.9,119
2024-03-10 23:00:00,1.6913673877716064,1.5,119
2024-03-11 00:00:00,1.6140482425689697,1.4,119
2024-03-11 01:00:00,1.4955971240997314,1.7,119
2024-03-11 02:00:00,1.3906309604644775,1.9,119
2024-03-11 03:00:00,1.164358377456665,2.0,119
2024-03-11 04:00:00,1.1281323432922363,2.0,119
2024-03-11 05:00:00,1.1667888164520264,2.0,119
2024-03-11 06:00:00,1.082716464996338,2.0,119
2024-03-11 07:00:00,1.2043616771697998,2.1,119
2024-03-11 08:00:00,1.5099647045135498,2.1,119
2024-03-11 09:00:00,1.949932336807251,2.4,119
2024-03-11 10:00:00,2.265096426010132,3.3,119
2024-03-11 11:00:00,2.5285041332244873,3.8,119
2024-03-11 12:00:00,2.785417318344116,4.3,119
2024-03-11 13:00:00,2.8159964084625244,4.3,119
2024-03-11 14:00:00,2.8986318111419678,4.5,119
2024-03-11 15:00:00,2.87663197517395,4.5,119
2024-03-11 16:00:00,2.849191427230835,4.3,119
2024-03-11 17:00:00,2.6871469020843506,3.5,119
2024-03-11 18:00:00,2.382934331893921,3.1,119
2024-03-11 19:00:00,2.193619966506958,3.1,119
2024-03-11 20:00:00,1.9971086978912354,3.0,119
2024-03-11 21:00:00,1.9298646450042725,2.8,119
2024-03-11 22:00:00,1.8359363079071045,2.8,119
2024-03-11 23:00:00,1.8491928577423096,2.7,119
2024-03-12 00:00:00,1.7273786067962646,2.6,119
2024-03-12 01:00:00,1.589946985244751,2.4,119
2024-03-12 02:00:00,1.4586141109466553,2.4,119
2024-03-12 03:00:00,1.2888245582580566,2.3,119
2024-03-12 04:00:00,1.185027837753296,2.2,119
2024-03-10 04:00:00,0.7153615951538086,0.9,120
2024-03-10 05:00:00,0.7223103046417236,0.7,120
2024-03-10 06:00:00,0.8505051136016846,0.6,120
2024-03-10 07:00:00,1.0843987464904785,0.3,120
2024-03-10 08:00:00,1.3956468105316162,-0.1,120
2024-03-10 09:00:00,1.7179739475250244,-0.1,120
