forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004092192417014108,-0.0053470515652410825,-0.005679455288114389,-0.004870776983820239,-0.004747149395635354,-0.0034852388061420462,-0.0029767410484685315,7.55241152207322e-05,0.002636244564369645,0.0033466341599214964,0.0032404138215639815,0.001972535286455624,0.001339027660971187,0.002352636130961042,0.002541430249219395,0.0025228133961451523,0.002623417031893955,0.003723814346924012,0.005048741486766996,0.0057834438445371755,0.006985196376384903,0.008034912824997227,0.008458288771927931,0.00954482561287071,0.011490215375414689,0.017959214664982494,0.030303634400973195,0.03310132697715364,0.03528518461861999,0.03879475315176173,0.04241455403932021,0.04221952227090903,0.047109376908340043,0.0445328403221351,0.047360905143245875,0.047026725419130895,0.0561522944813075,0.03175303885897927,0.040931322334799514,0.04198169066482239,0.04132666903576005,0.04248564869008147,0.042222843811880066,0.04165494389037185,0.03951919429676719,0.03992624927917257,0.03985098231881977,0.04010618452953945,0.04012235915249576,0.17026841037815588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,0.16367989
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005196253871538319,-0.005510594396366254,-0.004582523409052468,-0.0044612508588456,-0.0032064003575550653,-0.002702265941762354,0.000340199866825394,0.0028914094804375727,0.0036026737877304163,0.003498379701689689,0.0022537112597396302,0.0016308522247755206,0.0022594400224225687,0.002425057807265381,0.0023918554664513064,0.0024924317274820046,0.003582483068383317,0.004903872655954374,0.005621661294359256,0.006797825572295367,0.007841175427300397,0.008265544504531448,0.009368331005287462,0.011330266757973608,0.012804984033363411,0.022463114570548826,0.039524741196284685,0.04167139717388092,0.04576494928681886,0.05001844984694987,0.049792762252585755,0.05568881978047201,0.05271391285838631,0.05588650890099246,0.05552403412180153,0.06684654912044832,0.06441392859919251,0.07138453063723799,0.09818649085771619,0.0965114227661954,0.0993415064983223,0.0986884969833687,0.09800448144577727,0.09238184506435738,0.09225698352108111,0.09209573069799791,0.09239786886384084,0.09245484483552718,0.22472673038289925,0.11734422783820231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,0.098990721
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005460593835966488,-0.004569432413967731,-0.004428539633346771,-0.0031744969156141233,-0.0026708617337866994,0.00037048287663729395,0.0029206043031974587,0.003631968691075979,0.0035278949981670583,0.0022858821507495044,0.0016642414796485551,0.0022906246918759083,0.0023950408826977024,0.002365857005964505,0.002544634842919179,0.003638809486691585,0.004961608936616633,0.005686138398722789,0.006872500664736881,0.007918387873245154,0.008342361146565638,0.009438671479091533,0.011394012963532919,0.012870190600410001,0.015039633422088796,0.028449566342579467,0.0417536960935799,0.04585477398448455,0.05011644101230123,0.049890358357275316,0.055799382790062704,0.05281934208202807,0.05599637808761483,0.055633538670941916,0.06698436564255297,0.06454694422098323,0.06566799407305549,0.08538912008052227,0.06803134973217448,0.06999900022022401,0.06954736981456572,0.06892327990865499,0.06510017661681688,0.06524982968990396,0.06513295295776822,0.0654108681391912,0.06544678711029012,0.14080587495326918,0.06630554012457077,0.053293256415249526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,0.053749569
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0046450961643175,-0.004509193053317647,-0.003058780801387462,-0.002556956377617428,0.00048032156517152104,0.003026496057810138,0.0037382234452830437,0.003634949134361249,0.0024025683222843285,0.0017853467459073942,0.0024037337657891043,0.002507697055282941,0.0024889525807613236,0.002646381550104659,0.004650035803369309,0.005998146465298754,0.006843693711378079,0.008213140118570505,0.009304580350229505,0.009721447769092515,0.010701491668526799,0.012538446474237097,0.014040841932380881,0.01619882669131788,0.019195238994809148,0.02971847075591433,0.043046032786342864,0.04705234137902867,0.046838611931810506,0.052342172378025624,0.049522660750209856,0.052560862924278876,0.05220942540869391,0.06267496128629714,0.060387659896860194,0.06141421827322506,0.06430894007731244,0.05170067643348347,0.08429780305516121,0.08374803924018889,0.08309474716647283,0.07839471916346644,0.07841059939733228,0.0782720978943256,0.07856181710076987,0.0786079972914402,0.18170107845615563,0.07937816187328994,0.07908005352351796,0.07941477751586107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,-0.04490093
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004509252406544982,-0.0031141960556964493,-0.002535931123594941,0.0005005961721399329,0.0030460421188075668,0.0037578365106684898,0.0036547097539083744,0.0024241068739375565,0.00180770099747366,0.0024246120378146893,0.0025284917283822975,0.002509736297713873,0.002610998275112996,0.0043665623321647,0.0068632148814503635,0.007809760557216024,0.009332004430635253,0.010461462081343244,0.010872399130980988,0.011755409959886668,0.013493562190842572,0.015017838389905565,0.0171662605349343,0.020153086536346256,0.022491044750418958,0.032622756859302285,0.04684470688522087,0.04663181453612518,0.052107899273425656,0.049299265677757,0.05232805996834287,0.051977395086890005,0.06238294043214213,0.060105811720037164,0.061125967011621554,0.06400214741267468,0.06224918155114855,0.08667507629093063,0.07876288531121628,0.07811984467686595,0.07372766164498504,0.07379050291815445,0.07365959280455621,0.07394516820059627,0.07398774618368545,0.16734479155811016,0.07478900979043028,0.07450774797947707,0.07452021798225511,-0.014082762753336052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,-0.11280268
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0032473743575311058,-0.002688637721736648,0.0008084007371282533,0.003342786061214063,0.004055597698762564,0.003954711076404001,0.002751100365472528,0.0021470782633172952,0.002741581311179913,0.002844191821478758,0.0028252700570309845,0.002926619980726017,0.0040722927919867435,0.006250033242620321,0.007772735067570766,0.009289122823447016,0.010417123418091648,0.010828287755132216,0.01171501747467531,0.01345695641430904,0.014980394011830302,0.017129182653715613,0.020116376059857277,0.022454652728759475,0.024976837596567287,0.03578185254601939,0.034961858547347645,0.03888743868215257,0.0366926723742248,0.03919056256018192,0.03888349883863357,0.045903668512394774,0.04420060262327054,0.044859420107225025,0.0466892751584694,0.045559020568471414,0.04752866880705592,0.04201304537403084,0.019768690920018178,0.01898725388385149,0.019600906118785035,0.019559036208793873,0.01979600841742661,0.01979633572949846,-0.0010416051431969761,0.020962363065207296,0.020878696077255975,0.020876763816099087,0.02030123473888592,-0.04978606594976603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,-0.10621687
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0027298131330315343,0.000638193615256566,0.003550177921353871,0.004263700503407776,0.004164379492251698,0.002979633382568292,0.002384266196731139,0.002963108486013787,0.0030648319768349745,0.003045793963099604,0.0031472053517254905,0.004316409586791246,0.0056722476838175825,0.00696980765395019,0.00961955676479826,0.010758785035114465,0.011168197957568257,0.01202627092258764,0.013739030520419415,0.015268930152151312,0.017414894669458465,0.02039925695519983,0.02273507969825006,0.02529659618875691,0.027909917123034665,0.027280409750573366,0.04481851484556839,0.042348350141897584,0.04508441907043964,0.04475779462342174,0.05329674050098948,0.0513361336357262,0.05215705757905695,0.05445632406257206,0.05304670341314277,0.05547670169969485,0.05491451542870532,0.0389043599155089,-0.015603846037343504,-0.014642129953503044,-0.0146277343239057,-0.014421475034318641,-0.01444784641234928,-0.10744692640206584,-0.013051320636598134,-0.013010125159216818,-0.013021158378354103,-0.012744446726038035,-0.01314606428626286,-0.0534655770712196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,-0.060873711
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003212372582587717,0.0031383012828453847,0.003953264505241853,0.0038516080038110924,0.002638720748560572,0.002030442647895402,0.0026326467713931006,0.002735693467720378,0.002716828868099693,0.0028181485668168625,0.003952249954279802,0.005295884305215231,0.006083544265455057,0.008257685854118088,0.010558121547108638,0.010968563104159985,0.011843466652514314,0.0135733637577861,0.015099468130525727,0.01724709130265444,0.020233116351978785,0.022570380326048918,0.025108796707540036,0.02769593320961196,0.027549322106773976,0.041513859721638256,0.029521460575344344,0.031717348016585246,0.031435086646062566,0.03652949847434491,0.03515298599979816,0.035606257870670066,0.03684091479714319,0.036064887103354135,0.037450826751878934,0.037135216424403976,0.036412940287157636,-0.00217663616553505,0.01848647990464921,0.018446441134634575,0.018682413803330935,0.018681872216977116,-0.004504524701033526,0.019855401034253137,0.01977579764639366,0.019773569198119317,0.01922577596207796,0.018631663958930095,0.018192849351223242,0.012931515485489199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,0.0092688136
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002853471417973659,0.0036391756513791387,0.003519620034417308,0.002276862659547443,0.0016548804056740018,0.002281881699594866,0.0023863328983313864,0.0023676523672780943,0.0024688747427169797,0.003565716585987766,0.0048963974004486354,0.005620689389235939,0.006809975318808515,0.008731278022204421,0.009651217764367528,0.010637182533464386,0.01248016618237485,0.013981226497619442,0.016139794758555044,0.019136792009475562,0.021483566341758308,0.023869550317579563,0.02628390166138596,0.026145821054535803,0.029121185323835147,0.020256751161730386,0.034799765912154605,0.034507274511407615,0.040395988498527796,0.03888478511111071,0.0394228367608081,0.040902990366187116,0.03998085749669399,0.04160755482630789,0.04123508461547897,0.04049596392895117,0.037520664943393,0.051861318919182206,0.049603949056790525,0.04986791319714588,0.04989170455114931,0.09247230547108391,0.05085515921226033,0.05066175732304605,0.05066782340408686,0.04934330581332788,0.04856785453120499,0.048266782466361915,0.048240293172870576,0.04563281093865234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,0.024147912
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003544939255895042,0.00342890658655272,0.0019735083493550645,0.0013400375753421304,0.0019878269316466694,0.0020934555584204667,0.0020749293364595647,0.0021760701234613085,0.003241676397679822,0.0045614979520022525,0.005232667051314582,0.006338038653434776,0.007370570477205111,0.008162128595267644,0.010528592759935581,0.012381756466735352,0.013880562314322878,0.016040115852852727,0.01903810082206251,0.021385731277399667,0.023757993278315726,0.02615679049112687,0.02601947780007099,0.028968843864599584,0.02712550255372734,0.038416810092469375,0.036374233218051666,0.04274564207805909,0.04115258745513467,0.04174215950435288,0.04337150065366619,0.04236058013777182,0.0441335851375549,0.04372656135808395,0.042977204293014576,0.039704329869645144,0.04014319857165029,0.03853607292322424,0.0480749295777724,0.04809732193017831,0.08689670555005602,0.04907285462525316,0.048885995483559506,0.048891584677730415,0.04761172418953022,0.046846698854179754,0.04653770739962525,0.04650914758286398,0.0464849874233932,0.031179941121376623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,0.18257814
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0034391333856097425,0.00204025927710276,0.0013033745337627468,0.001953584633124144,0.002059350369874503,0.002040842117008417,0.00214197340314187,0.003203942335624788,0.004522499343107903,0.005187482350446708,0.006283082237348709,0.007313110278318582,0.007744933732041039,0.00981178514482072,0.013772875141946785,0.015303550119934922,0.01744917578505599,0.02043319837921854,0.022768726688324227,0.025334962377989986,0.027953632618210763,0.02780546467779795,0.03112234108359257,0.02913076421254042,0.031481411092418185,0.029956298622283443,0.06350042436194263,0.06118436759631072,0.06222902574185749,0.06517615902052852,0.0633809661818503,0.06644632502786701,0.06573408527930848,0.06489430900952885,0.05899291373584928,0.059045562771950166,0.05887620995268112,0.06574979994677443,0.06609637059946309,0.1428242948870144,0.06695075125115345,0.06669826327997921,0.0667086360191315,0.06498083017468939,0.06411122451115978,0.06388167067441397,0.06387387981109138,0.06384999408111094,0.0636731527576582,0.17158822904259702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,0.22466978
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00217161007615864,0.0014683514604652576,0.0022103000005076127,0.002315037820338732,0.002296394852719949,0.002397597367100307,0.003486835541434452,0.004814872888159825,0.005526233181550464,0.0066950918615371275,0.007743890824705649,0.008172772459330822,0.009294488070890458,0.012752438104896206,0.015742166890717595,0.0178834994769842,0.020863218357628253,0.023195016343621786,0.025821041802841897,0.02850748493393656,0.028355971009531335,0.031786127514058786,0.029748859033798987,0.03213895908492349,0.031835329266346114,0.057622589574945,0.04644081816513009,0.047150529325966736,0.04912775712133678,0.04790979494698192,0.0500239710883045,0.04953637271937946,0.04876314570307498,0.044796362671258874,0.045133272451807954,0.04500960129557364,0.045347567130033926,0.0455837483251699,0.18211218790109335,0.0795095777316465,0.07921098696108758,0.0792247200346595,0.07718224249703651,0.07623917146885248,0.07606542079950157,0.0760722196660491,0.07604852671670849,0.07585950448133384,0.07715439187495307,0.11504138918890691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,0.26633867
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0015539347164826517,0.0022624874701424554,0.0023840492424987273,0.0023653699146414862,0.0024665916539099173,0.003563189943720834,0.004893786085148409,0.005617663858221946,0.006806295481649197,0.007860160817976946,0.008288248439758422,0.009397169432587218,0.011370392310788445,0.013932579376702094,0.018299549233437483,0.021275145476991983,0.023603370091209698,0.02628666969762415,0.029038034211701712,0.0288833150837789,0.032421985487881014,0.030340947848268192,0.03276884109970291,0.03246207817446786,0.03879750805193964,0.03110135062283703,0.03390017817495132,0.03502509365199967,0.03431437761057872,0.03559269422729464,0.03530250129463414,0.03458775497514864,0.032321028158402404,0.03290773437610939,0.03282420635216606,0.033140267973232,0.033155268007635706,0.14699288947370975,0.06655944455299845,0.06630839304837871,0.06631866108655686,0.06460065975222984,0.06373334311541112,0.06350205056898461,0.06349380512027292,0.06346991338365199,0.0632934515918722,0.06450940724353986,0.0650585250069094,0.17283844994889383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,0.24938955
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022438337504767803,0.0023607800023727403,0.0023391876845684834,0.002440402126265464,0.003534206591302495,0.00486383144035662,0.005582957705800275,0.006764083721549045,0.007816025914294243,0.008244414935253557,0.009358192634868472,0.011336209726932178,0.012822721817950423,0.01661678082620236,0.022649199449140834,0.024965504465323578,0.027839851870619006,0.030807772857848508,0.030642362220632276,0.034542999457542696,0.03231596223586901,0.03486992122700711,0.034552707283992984,0.04174926558325156,0.039957783840795534,0.04225124362165708,0.0509258989482993,0.0496432610132148,0.051864012339850996,0.05135124404663549,0.05057056052488092,0.04638701402883329,0.04669207383842785,0.04656328428414094,0.04690404298693966,0.046940530172963936,0.1915671816062196,0.054436003345058284,0.049445002300988194,0.0494507416183375,0.04815682314993869,0.04738851574421463,0.047082017300119135,0.04705410928057402,0.047029957733592,0.04686991215003622,0.04798270584714597,0.04843541321279088,0.04975781728198976,0.104112079080171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,0.20872075
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0023547779711883734,0.002333989849847053,0.002450839747042896,0.003545757667958334,0.004875769617596926,0.005596789557315088,0.00678090687125433,0.007833615517052356,0.008261884417849,0.009373726516931179,0.011349832914502728,0.01283676271105151,0.015023519177930001,0.02028007183556535,0.0249830582480241,0.027859867680275683,0.030830579423941806,0.030665031005582655,0.034570332897646536,0.03234141418396547,0.034896997780313445,0.034579649155362956,0.041787304789422386,0.03999385278994863,0.04068361992493965,0.047305416350116467,0.041732240498932933,0.04346661456456991,0.043068714275570644,0.04232206001388046,0.03912775711808912,0.03957817066636291,0.03947273994948449,0.03980075283674669,0.03982615080689014,0.12287771917688582,0.04108204440807386,0.037532433112509575,0.03765395831779036,0.0366566273260069,0.03595756322240899,0.035598468625041846,0.035556809348995286,0.035532476100497846,0.0353839113905258,0.03642455752817672,0.03680983911721534,0.037911974918937864,0.03843169344080544,0.11283709721223618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,0.1868031
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002358600170641169,0.002471183236814739,0.0037531337634242085,0.005090095316995932,0.005845112328054875,0.007082932319034233,0.008149401071027488,0.008575513458534195,0.009652605785554451,0.011594409548383167,0.01308883839844512,0.015272310565940906,0.018300447788606445,0.022416029043971754,0.027233990492176424,0.03011743767741687,0.029956197557137267,0.03371563968629489,0.03154555361277201,0.03405033719862987,0.03373719996222998,0.040597851462073106,0.038866007708443,0.039517123451162456,0.04134165815345681,0.037196005942102525,0.04755872360178971,0.04710484735324684,0.04634161040173228,0.04266524237279496,0.04304482405582189,0.04292801041863695,0.04326223442848015,0.043293036248927705,0.1563505612990322,0.044502415539295175,0.044254622351954126,0.04434624818753042,0.01157989946928507,0.01103182370274702,0.010558040673800402,0.010486396124263345,0.010461666666908002,0.010338136551722384,0.011221461480084745,0.011459717933519561,0.012081548227097463,0.012512861987621995,0.013118327744377031,0.06572884640279983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,0.26747415
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002464108616782319,0.003695000761289035,0.005268966209934478,0.006052356330354889,0.007334995238628308,0.008412947832685168,0.008837260447887914,0.00988535148026382,0.01179852711812292,0.013299214491553078,0.015479945664548857,0.018505344152792674,0.020874469737377777,0.024911351926432082,0.030069112608628303,0.029908164434237536,0.03365772257734291,0.03149162321669516,0.03399296440977015,0.033680112552318266,0.04051724979466963,0.038789580839013196,0.039438077423340365,0.04125486395776541,0.040126105183111174,0.04823906456489912,0.04568796029905427,0.044930544711227094,0.04142340595032605,0.04182785320417563,0.041715035548320054,0.04204707913967663,0.04207598393507785,0.14459989902968812,0.04330169210349812,0.04306269832205012,0.043069975245374204,0.019413806047776178,-0.006124717324270057,-0.006677441111630905,-0.006769724710791354,-0.006794726881159705,-0.006901025529563391,-0.006125985764794662,-0.005988927623610512,-0.005697694588721172,-0.0053272303734536244,-0.004789776363587184,-0.00427905200124204,0.13986030735097155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,0.26462731
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00363465376749527,0.005142178148755478,0.00604441349421031,0.0073253346721161745,0.008402847136302885,0.008827228729600772,0.009876431265946803,0.011790704105670548,0.013291151614858223,0.015471987839242439,0.018497491292254906,0.020866707574246354,0.02320759707291954,0.02749433234386811,0.027197567289695565,0.030389353987753605,0.028448232140185135,0.030755312800437896,0.030458565399970706,0.03596875000286373,0.03447667254705862,0.034977365223777236,0.03635690844704318,0.035490014335910695,0.03703593310776438,0.035242872104680585,0.028380007039445168,0.02685777613552685,0.02755387428089746,0.027487925909705523,0.02779439514364847,0.027801049533058765,0.006775147236922477,0.029218280826992744,0.029082496201363727,0.029082263254950634,0.028154138397627305,0.009797510369957851,-0.00500576684259791,-0.005096048654478942,-0.005121024374334784,-0.005228994307591162,-0.0044434519340789715,-0.004296578539874047,-0.0039732807830556854,-0.0035969147531272685,-0.0030528642646313817,-0.0025436817348245613,-0.0006087042900432202,0.0884682677379896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,0.28022217
