date,TimeGPT,Actual,RollingOrigin
1887-03-01,0.23600727319717407,0.017094479,97
1887-04-01,0.30946415662765503,0.1343457,97
1887-05-01,0.3283882141113281,0.23220065,97
1887-06-01,0.38685959577560425,0.22845026,97
1887-07-01,0.3909901976585388,0.25734974,97
1887-08-01,0.26509666442871094,0.2403766,97
1887-09-01,0.23705339431762695,0.12837468,97
1887-10-01,0.19938504695892334,0.11829226,97
1887-11-01,0.21066498756408691,0.26081724,97
1887-12-01,0.19868409633636475,0.30474864,97
1888-01-01,0.19615960121154785,0.34683165,97
1888-02-01,0.3185838460922241,0.48720679,97
1888-03-01,0.3248664140701294,0.4890158,97
1888-04-01,0.3879252076148987,0.43244961,97
1888-05-01,0.39814072847366333,0.42861648,97
1888-06-01,0.44206929206848145,0.21230593,97
1888-07-01,0.43945515155792236,0.30934902,97
1888-08-01,0.32573848962783813,0.089258511,97
1888-09-01,0.28544968366622925,0.14001091,97
1888-10-01,0.23844869434833527,0.17085298,97
1888-11-01,0.24316778779029846,0.44328482,97
1888-12-01,0.24582752585411072,0.24277282,97
1889-01-01,0.23999211192131042,0.066571272,97
1889-02-01,0.356464147567749,0.26523917,97
1889-03-01,0.37806984782218933,0.16270947,97
1889-04-01,0.4347579777240753,0.21267289,97
1889-05-01,0.4532024562358856,0.1951332,97
1889-06-01,0.5120337009429932,-0.010591666,97
1889-07-01,0.48942533135414124,-0.1405916,97
1889-08-01,0.36888691782951355,-0.014822463,97
1889-09-01,0.32302215695381165,0.10365828,97
1889-10-01,0.27856045961380005,0.096846331,97
1889-11-01,0.28462326526641846,0.16517546,97
1889-12-01,0.28255927562713623,0.21317516,97
1890-01-01,0.2793554663658142,0.16367989,97
1890-02-01,0.39047959446907043,0.098990721,97
1890-03-01,0.4119502604007721,0.053749569,97
1890-04-01,0.4723382592201233,-0.04490093,97
1890-05-01,0.48747551441192627,-0.11280268,97
1890-06-01,0.5351705551147461,-0.10621687,97
1890-07-01,0.507318377494812,-0.060873711,97
1890-08-01,0.3992084860801697,0.0092688136,97
1886-08-01,0.42753469944000244,0.24692674,98
1886-09-01,0.4336436986923218,0.028379326,98
1886-10-01,0.3989103436470032,-0.15483421,98
1886-11-01,0.4147922396659851,-0.17616919,98
1886-12-01,0.42034614086151123,-0.016220312,98
1887-01-01,0.43395543098449707,0.026950753,98
1887-02-01,0.5145934224128723,0.010563457,98
1887-03-01,0.5175138115882874,0.017094479,98
1887-04-01,0.5602822303771973,0.1343457,98
1887-05-01,0.5691214203834534,0.23220065,98
1887-06-01,0.6282185912132263,0.22845026,98
1887-07-01,0.6611538529396057,0.25734974,98
1887-08-01,0.6402034163475037,0.2403766,98
1887-09-01,0.6308048367500305,0.12837468,98
1887-10-01,0.5844050049781799,0.11829226,98
1887-11-01,0.5932930111885071,0.26081724,98
1887-12-01,0.6035217642784119,0.30474864,98
1888-01-01,0.6130152344703674,0.34683165,98
1888-02-01,0.6974403262138367,0.48720679,98
1888-03-01,0.7004061341285706,0.4890158,98
1888-04-01,0.742085874080658,0.43244961,98
1888-05-01,0.7580382227897644,0.42861648,98
1888-06-01,0.8133494257926941,0.21230593,98
1888-07-01,0.8419292569160461,0.30934902,98
1888-08-01,0.8319727182388306,0.089258511,98
1888-09-01,0.8404570817947388,0.14001091,98
1888-10-01,0.823163628578186,0.17085298,98
1888-11-01,0.8327468633651733,0.44328482,98
1888-12-01,0.845039963722229,0.24277282,98
1889-01-01,0.8601889610290527,0.066571272,98
1889-02-01,0.9122095704078674,0.26523917,98
1889-03-01,0.9181303381919861,0.16270947,98
1889-04-01,0.9533509016036987,0.21267289,98
1889-05-01,0.960067629814148,0.1951332,98
1889-06-01,0.9945989847183228,-0.010591666,98
1889-07-01,1.0184130668640137,-0.1405916,98
1889-08-01,0.9986676573753357,-0.014822463,98
1889-09-01,1.005220890045166,0.10365828,98
1889-10-01,0.9787784218788147,0.096846331,98
1889-11-01,0.9844467639923096,0.16517546,98
1889-12-01,0.9951717257499695,0.21317516,98
1890-01-01,1.007401943206787,0.16367989,98
1890-02-01,1.0578498840332031,0.098990721,98
1890-03-01,1.0615382194519043,0.053749569,98
1890-04-01,1.0921528339385986,-0.04490093,98
1890-05-01,1.098106861114502,-0.11280268,98
1890-06-01,1.1312623023986816,-0.10621687,98
1890-07-01,1.1502633094787598,-0.060873711,98
1890-08-01,1.1445589065551758,0.0092688136,98
1890-09-01,1.1577324867248535,0.024147912,98
1886-09-01,0.1821075677871704,0.028379326,99
1886-10-01,0.1660006046295166,-0.15483421,99
1886-11-01,0.17945843935012817,-0.17616919,99
1886-12-01,0.1492350697517395,-0.016220312,99
1887-01-01,0.18103432655334473,0.026950753,99
1887-02-01,0.275814414024353,0.010563457,99
1887-03-01,0.26705336570739746,0.017094479,99
1887-04-01,0.34085923433303833,0.1343457,99
1887-05-01,0.3429809808731079,0.23220065,99
1887-06-01,0.4053552746772766,0.22845026,99
1887-07-01,0.4508150815963745,0.25734974,99
1887-08-01,0.36610931158065796,0.2403766,99
1887-09-01,0.31407105922698975,0.12837468,99
1887-10-01,0.2743377685546875,0.11829226,99
1887-11-01,0.2862458825111389,0.26081724,99
1887-12-01,0.25681376457214355,0.30474864,99
1888-01-01,0.27496927976608276,0.34683165,99
1888-02-01,0.3760296702384949,0.48720679,99
1888-03-01,0.3801831007003784,0.4890158,99
1888-04-01,0.4431835412979126,0.43244961,99
1888-05-01,0.45513105392456055,0.42861648,99
1888-06-01,0.5078776478767395,0.21230593,99
1888-07-01,0.5468897819519043,0.30934902,99
1888-08-01,0.4603588581085205,0.089258511,99
1888-09-01,0.4070770740509033,0.14001091,99
1888-10-01,0.3839026391506195,0.17085298,99
1888-11-01,0.37584415078163147,0.44328482,99
1888-12-01,0.34567469358444214,0.24277282,99
1889-01-01,0.38015058636665344,0.066571272,99
1889-02-01,0.4651728570461273,0.26523917,99
1889-03-01,0.46447157859802246,0.16270947,99
1889-04-01,0.5320230722427368,0.21267289,99
1889-05-01,0.5483918190002441,0.1951332,99
1889-06-01,0.5918452143669128,-0.010591666,99
1889-07-01,0.6246174573898315,-0.1405916,99
1889-08-01,0.5340467691421509,-0.014822463,99
1889-09-01,0.48089393973350525,0.10365828,99
1889-10-01,0.4463006556034088,0.096846331,99
1889-11-01,0.4390532970428467,0.16517546,99
1889-12-01,0.4071066677570343,0.21317516,99
1890-01-01,0.4419424533843994,0.16367989,99
1890-02-01,0.5316557288169861,0.098990721,99
1890-03-01,0.5319199562072754,0.053749569,99
1890-04-01,0.5977822542190552,-0.04490093,99
1890-05-01,0.6146849393844604,-0.11280268,99
1890-06-01,0.6558298468589783,-0.10621687,99
1890-07-01,0.6874242424964905,-0.060873711,99
1890-08-01,0.595885157585144,0.0092688136,99
1890-09-01,0.5408810377120972,0.024147912,99
1890-10-01,0.5138033628463745,0.18257814,99
1886-10-01,-0.0022721290588378906,-0.15483421,100
1886-11-01,0.02180042862892151,-0.17616919,100
1886-12-01,0.015900522470474243,-0.016220312,100
1887-01-01,0.04067635536193848,0.026950753,100
1887-02-01,0.14983350038528442,0.010563457,100
1887-03-01,0.16331011056900024,0.017094479,100
1887-04-01,0.20843559503555298,0.1343457,100
1887-05-01,0.20014476776123047,0.23220065,100
1887-06-01,0.2818516492843628,0.22845026,100
1887-07-01,0.31040388345718384,0.25734974,100
1887-08-01,0.22612643241882324,0.2403766,100
1887-09-01,0.13101696968078613,0.12837468,100
1887-10-01,0.0636361837387085,0.11829226,100
1887-11-01,0.07990026473999023,0.26081724,100
1887-12-01,0.0758490264415741,0.30474864,100
1888-01-01,0.10461568832397461,0.34683165,100
1888-02-01,0.19243735074996948,0.48720679,100
1888-03-01,0.20925182104110718,0.4890158,100
1888-04-01,0.2609574794769287,0.43244961,100
1888-05-01,0.260765016078949,0.42861648,100
1888-06-01,0.34426504373550415,0.21230593,100
1888-07-01,0.37069737911224365,0.30934902,100
1888-08-01,0.29448145627975464,0.089258511,100
1888-09-01,0.1922655701637268,0.14001091,100
1888-10-01,0.12380000948905945,0.17085298,100
1888-11-01,0.1302483081817627,0.44328482,100
1888-12-01,0.13312925398349762,0.24277282,100
1889-01-01,0.15764160454273224,0.066571272,100
1889-02-01,0.24573804438114166,0.26523917,100
1889-03-01,0.277507483959198,0.16270947,100
1889-04-01,0.3158794641494751,0.21267289,100
1889-05-01,0.3266839385032654,0.1951332,100
1889-06-01,0.40436556935310364,-0.010591666,100
1889-07-01,0.4195055365562439,-0.1405916,100
1889-08-01,0.32905450463294983,-0.014822463,100
1889-09-01,0.22662460803985596,0.10365828,100
1889-10-01,0.16596460342407227,0.096846331,100
1889-11-01,0.16181354224681854,0.16517546,100
1889-12-01,0.16048453748226166,0.21317516,100
1890-01-01,0.18973948061466217,0.16367989,100
1890-02-01,0.2739708125591278,0.098990721,100
1890-03-01,0.30681589245796204,0.053749569,100
1890-04-01,0.34487384557724,-0.04490093,100
1890-05-01,0.3605981469154358,-0.11280268,100
1890-06-01,0.4363054037094116,-0.10621687,100
1890-07-01,0.4482381045818329,-0.060873711,100
1890-08-01,0.364005982875824,0.0092688136,100
1890-09-01,0.25749605894088745,0.024147912,100
1890-10-01,0.19087308645248413,0.18257814,100
1890-11-01,0.18588411808013916,0.22466978,100
1886-11-01,-0.15351352095603943,-0.17616919,101
1886-12-01,-0.16589877009391785,-0.016220312,101
1887-01-01,-0.12501589953899384,0.026950753,101
1887-02-01,-0.012812167406082153,0.010563457,101
1887-03-01,-0.0018062591552734375,0.017094479,101
1887-04-01,0.05707979202270508,0.1343457,101
1887-05-01,0.08169922232627869,0.23220065,101
1887-06-01,0.1334456205368042,0.22845026,101
1887-07-01,0.1621045172214508,0.25734974,101
1887-08-01,0.08949682116508484,0.2403766,101
1887-09-01,-0.022463291883468628,0.12837468,101
1887-10-01,-0.11330015957355499,0.11829226,101
1887-11-01,-0.12788401544094086,0.26081724,101
1887-12-01,-0.1411902904510498,0.30474864,101
1888-01-01,-0.12271207571029663,0.34683165,101
1888-02-01,-0.01639816164970398,0.48720679,101
1888-03-01,-0.0010818839073181152,0.4890158,101
1888-04-01,0.05378010869026184,0.43244961,101
1888-05-01,0.07366928458213806,0.42861648,101
1888-06-01,0.12050411105155945,0.21230593,101
1888-07-01,0.1498737335205078,0.30934902,101
1888-08-01,0.09392127394676208,0.089258511,101
1888-09-01,-0.010466605424880981,0.14001091,101
1888-10-01,-0.1011054515838623,0.17085298,101
1888-11-01,-0.12813922762870789,0.44328482,101
1888-12-01,-0.13658016920089722,0.24277282,101
1889-01-01,-0.09905660152435303,0.066571272,101
1889-02-01,-0.018231242895126343,0.26523917,101
1889-03-01,0.011128008365631104,0.16270947,101
1889-04-01,0.06357859075069427,0.21267289,101
1889-05-01,0.09812095761299133,0.1951332,101
1889-06-01,0.15637549757957458,-0.010591666,101
1889-07-01,0.16741156578063965,-0.1405916,101
1889-08-01,0.10893416404724121,-0.014822463,101
1889-09-01,0.0018171072006225586,0.10365828,101
1889-10-01,-0.09086216986179352,0.096846331,101
1889-11-01,-0.11470197886228561,0.16517546,101
1889-12-01,-0.12400522083044052,0.21317516,101
1890-01-01,-0.09037922322750092,0.16367989,101
1890-02-01,-0.012878865003585815,0.098990721,101
1890-03-01,0.018163785338401794,0.053749569,101
1890-04-01,0.0722276121377945,-0.04490093,101
1890-05-01,0.10050228238105774,-0.11280268,101
1890-06-01,0.15804460644721985,-0.10621687,101
1890-07-01,0.16991740465164185,-0.060873711,101
1890-08-01,0.1187097430229187,0.0092688136,101
1890-09-01,0.012781098484992981,0.024147912,101
1890-10-01,-0.0733085349202156,0.18257814,101
1890-11-01,-0.10626733303070068,0.22466978,101
1890-12-01,-0.11071866005659103,0.26633867,101
1886-12-01,-0.1941394805908203,-0.016220312,102
1887-01-01,-0.15782447159290314,0.026950753,102
1887-02-01,-0.014399319887161255,0.010563457,102
1887-03-01,0.004269003868103027,0.017094479,102
1887-04-01,0.05234295129776001,0.1343457,102
1887-05-01,0.07400128245353699,0.23220065,102
1887-06-01,0.1371101438999176,0.22845026,102
1887-07-01,0.15845167636871338,0.25734974,102
1887-08-01,0.0893973708152771,0.2403766,102
1887-09-01,-0.038470134139060974,0.12837468,102
1887-10-01,-0.15848484635353088,0.11829226,102
1887-11-01,-0.16773177683353424,0.26081724,102
1887-12-01,-0.18724891543388367,0.30474864,102
1888-01-01,-0.15703845024108887,0.34683165,102
1888-02-01,-0.049316346645355225,0.48720679,102
1888-03-01,-0.015101075172424316,0.4890158,102
1888-04-01,0.03898298740386963,0.43244961,102
1888-05-01,0.060775965452194214,0.42861648,102
1888-06-01,0.11092883348464966,0.21230593,102
1888-07-01,0.12186044454574585,0.30934902,102
1888-08-01,0.07221275568008423,0.089258511,102
1888-09-01,-0.028668418526649475,0.14001091,102
1888-10-01,-0.1410333216190338,0.17085298,102
1888-11-01,-0.1572546809911728,0.44328482,102
1888-12-01,-0.16614381968975067,0.24277282,102
1889-01-01,-0.12641316652297974,0.066571272,102
1889-02-01,-0.028406962752342224,0.26523917,102
1889-03-01,0.0067215412855148315,0.16270947,102
1889-04-01,0.055325403809547424,0.21267289,102
1889-05-01,0.08981582522392273,0.1951332,102
1889-06-01,0.13738590478897095,-0.010591666,102
1889-07-01,0.16489404439926147,-0.1405916,102
1889-08-01,0.09588661789894104,-0.014822463,102
1889-09-01,-0.00019150972366333008,0.10365828,102
1889-10-01,-0.11227068305015564,0.096846331,102
1889-11-01,-0.1388019174337387,0.16517546,102
1889-12-01,-0.14911481738090515,0.21317516,102
1890-01-01,-0.11007283627986908,0.16367989,102
1890-02-01,-0.02165822684764862,0.098990721,102
1890-03-01,0.01967686414718628,0.053749569,102
1890-04-01,0.06926301121711731,-0.04490093,102
1890-05-01,0.10276588797569275,-0.11280268,102
1890-06-01,0.1491498351097107,-0.10621687,102
1890-07-01,0.17491337656974792,-0.060873711,102
1890-08-01,0.11453422904014587,0.0092688136,102
1890-09-01,0.022347301244735718,0.024147912,102
1890-10-01,-0.09130609780550003,0.18257814,102
1890-11-01,-0.12032810598611832,0.22466978,102
1890-12-01,-0.11880600452423096,0.26633867,102
1891-01-01,-0.0771578773856163,0.24938955,102
1887-01-01,-0.053812071681022644,0.026950753,103
1887-02-01,0.07919222116470337,0.010563457,103
1887-03-01,0.09711703658103943,0.017094479,103
1887-04-01,0.1365697979927063,0.1343457,103
1887-05-01,0.14795157313346863,0.23220065,103
1887-06-01,0.2420271635055542,0.22845026,103
1887-07-01,0.2551910877227783,0.25734974,103
1887-08-01,0.18001246452331543,0.2403766,103
1887-09-01,0.0509810745716095,0.12837468,103
1887-10-01,-0.08715082705020905,0.11829226,103
1887-11-01,-0.10061965882778168,0.26081724,103
1887-12-01,-0.0654618889093399,0.30474864,103
1888-01-01,-0.04622134566307068,0.34683165,103
1888-02-01,0.07209864258766174,0.48720679,103
1888-03-01,0.08223631978034973,0.4890158,103
1888-04-01,0.13083532452583313,0.43244961,103
1888-05-01,0.16200926899909973,0.42861648,103
1888-06-01,0.2447108030319214,0.21230593,103
1888-07-01,0.2653610110282898,0.30934902,103
1888-08-01,0.18427565693855286,0.089258511,103
1888-09-01,0.07001560926437378,0.14001091,103
1888-10-01,-0.060973718762397766,0.17085298,103
1888-11-01,-0.07288725674152374,0.44328482,103
1888-12-01,-0.03104706108570099,0.24277282,103
1889-01-01,-0.0019042789936065674,0.066571272,103
1889-02-01,0.10640117526054382,0.26523917,103
1889-03-01,0.1339295506477356,0.16270947,103
1889-04-01,0.18465612828731537,0.21267289,103
1889-05-01,0.2167627364397049,0.1951332,103
1889-06-01,0.31244993209838867,-0.010591666,103
1889-07-01,0.3050028085708618,-0.1405916,103
1889-08-01,0.24665291607379913,-0.014822463,103
1889-09-01,0.11209115386009216,0.10365828,103
1889-10-01,-0.021037757396697998,0.096846331,103
1889-11-01,-0.047005414962768555,0.16517546,103
1889-12-01,-0.005151331424713135,0.21317516,103
1890-01-01,0.031150370836257935,0.16367989,103
1890-02-01,0.1262967437505722,0.098990721,103
1890-03-01,0.15342406928539276,0.053749569,103
1890-04-01,0.20196963846683502,-0.04490093,103
1890-05-01,0.23127736151218414,-0.11280268,103
1890-06-01,0.32990145683288574,-0.10621687,103
1890-07-01,0.33202534914016724,-0.060873711,103
1890-08-01,0.26213401556015015,0.0092688136,103
1890-09-01,0.12991881370544434,0.024147912,103
1890-10-01,0.007069490849971771,0.18257814,103
1890-11-01,-0.029141254723072052,0.22466978,103
1890-12-01,0.012164555490016937,0.26633867,103
1891-01-01,0.05664253979921341,0.24938955,103
1891-02-01,0.14757703244686127,0.20872075,103
1887-02-01,0.10743413865566254,0.010563457,104
1887-03-01,0.1269889622926712,0.017094479,104
1887-04-01,0.15543659031391144,0.1343457,104
1887-05-01,0.1841237097978592,0.23220065,104
1887-06-01,0.24749962985515594,0.22845026,104
1887-07-01,0.3051183819770813,0.25734974,104
1887-08-01,0.20583434402942657,0.2403766,104
1887-09-01,0.0814891904592514,0.12837468,104
1887-10-01,-0.036118537187576294,0.11829226,104
1887-11-01,-0.0643269494175911,0.26081724,104
1887-12-01,-0.032646894454956055,0.30474864,104
1888-01-01,-0.012478858232498169,0.34683165,104
1888-02-01,0.08535270392894745,0.48720679,104
1888-03-01,0.11170746386051178,0.4890158,104
1888-04-01,0.1451343446969986,0.43244961,104
1888-05-01,0.17212893068790436,0.42861648,104
1888-06-01,0.24145229160785675,0.21230593,104
1888-07-01,0.29992347955703735,0.30934902,104
1888-08-01,0.22362716495990753,0.089258511,104
1888-09-01,0.10449577867984772,0.14001091,104
1888-10-01,-0.011217191815376282,0.17085298,104
1888-11-01,-0.04029330611228943,0.44328482,104
1888-12-01,-0.007380008697509766,0.24277282,104
1889-01-01,0.024563178420066833,0.066571272,104
1889-02-01,0.1086762472987175,0.26523917,104
1889-03-01,0.1458962857723236,0.16270947,104
1889-04-01,0.17291319370269775,0.21267289,104
1889-05-01,0.21588796377182007,0.1951332,104
1889-06-01,0.27824732661247253,-0.010591666,104
1889-07-01,0.3419490456581116,-0.1405916,104
1889-08-01,0.249021977186203,-0.014822463,104
1889-09-01,0.13658645749092102,0.10365828,104
1889-10-01,0.013694733381271362,0.096846331,104
1889-11-01,-0.024996317923069,0.16517546,104
1889-12-01,-0.007213279604911804,0.21317516,104
1890-01-01,0.03773713856935501,0.16367989,104
1890-02-01,0.12147556990385056,0.098990721,104
1890-03-01,0.15555772185325623,0.053749569,104
1890-04-01,0.17813122272491455,-0.04490093,104
1890-05-01,0.22016018629074097,-0.11280268,104
1890-06-01,0.28764811158180237,-0.10621687,104
1890-07-01,0.3475736081600189,-0.060873711,104
1890-08-01,0.261974036693573,0.0092688136,104
1890-09-01,0.14762172102928162,0.024147912,104
1890-10-01,0.0310666486620903,0.18257814,104
1890-11-01,-0.002671085298061371,0.22466978,104
1890-12-01,0.010847397148609161,0.26633867,104
1891-01-01,0.052878737449645996,0.24938955,104
1891-02-01,0.13047334551811218,0.20872075,104
1891-03-01,0.1749137043952942,0.1868031,104
1887-02-01,0.10743413865566254,0.017094479,105
1887-03-01,0.1269889622926712,0.1343457,105
1887-04-01,0.15543659031391144,0.23220065,105
1887-05-01,0.1841237097978592,0.22845026,105
1887-06-01,0.24749962985515594,0.25734974,105
1887-07-01,0.3051183819770813,0.2403766,105
1887-08-01,0.20583434402942657,0.12837468,105
1887-09-01,0.0814891904592514,0.11829226,105
1887-10-01,-0.036118537187576294,0.26081724,105
1887-11-01,-0.0643269494175911,0.30474864,105
1887-12-01,-0.032646894454956055,0.34683165,105
1888-01-01,-0.012478858232498169,0.48720679,105
1888-02-01,0.08535270392894745,0.4890158,105
1888-03-01,0.11170746386051178,0.43244961,105
1888-04-01,0.1451343446969986,0.42861648,105
1888-05-01,0.17212893068790436,0.21230593,105
1888-06-01,0.24145229160785675,0.30934902,105
1888-07-01,0.29992347955703735,0.089258511,105
1888-08-01,0.22362716495990753,0.14001091,105
1888-09-01,0.10449577867984772,0.17085298,105
1888-10-01,-0.011217191815376282,0.44328482,105
1888-11-01,-0.04029330611228943,0.24277282,105
1888-12-01,-0.007380008697509766,0.066571272,105
1889-01-01,0.024563178420066833,0.26523917,105
