DateTime,Predicted,Actual,RollNumber
2024-03-10 09:00:00,4.8912516,-0.10000000000000009,101
2024-03-10 10:00:00,4.9235115,0.20000000000000018,101
2024-03-10 11:00:00,4.9533434,0.7000000000000002,101
2024-03-10 12:00:00,4.9809027,1.5000000000000004,101
2024-03-10 13:00:00,5.006338,1.8999999999999997,101
2024-03-10 14:00:00,5.029793,2.4,101
2024-03-10 15:00:00,5.0514035,2.6,101
2024-03-10 16:00:00,5.0713058,2.900000000000001,101
2024-03-10 17:00:00,5.089618,2.900000000000001,101
2024-03-10 18:00:00,5.1064744,3.1999999999999997,101
2024-03-10 19:00:00,5.1219687,3.1999999999999997,101
2024-03-10 20:00:00,5.136211,2.7999999999999994,101
2024-03-10 21:00:00,5.1493,2.1999999999999997,101
2024-03-10 22:00:00,5.1613283,1.8999999999999997,101
2024-03-10 23:00:00,5.17238,1.5000000000000004,101
2024-03-11 00:00:00,5.1825433,1.4000000000000004,101
2024-03-11 01:00:00,5.1918902,1.7,101
2024-03-11 02:00:00,5.20048,1.8999999999999997,101
2024-03-11 03:00:00,5.2083783,1.9999999999999998,101
2024-03-11 04:00:00,5.215638,1.9999999999999998,101
2024-03-11 05:00:00,5.2223096,1.9999999999999998,101
2024-03-11 06:00:00,5.2284436,1.9999999999999998,101
2024-03-11 07:00:00,5.234082,2.0999999999999996,101
2024-03-11 08:00:00,5.2392716,2.0999999999999996,101
2024-03-11 09:00:00,5.244042,2.4,101
2024-03-09 09:00:00,2.2907128,0.29999999999999977,102
2024-03-09 10:00:00,2.4420352,0.8000000000000003,102
2024-03-09 11:00:00,2.6442008,0.9999999999999999,102
2024-03-09 12:00:00,2.8581257,1.6000000000000005,102
2024-03-09 13:00:00,3.0649621,1.8999999999999997,102
2024-03-09 14:00:00,3.2566044,2.0999999999999996,102
2024-03-09 15:00:00,3.430491,2.5,102
2024-03-09 16:00:00,3.5867999,2.7,102
2024-03-09 17:00:00,3.7269375,2.3,102
2024-03-09 18:00:00,3.8527565,1.9999999999999998,102
2024-03-09 19:00:00,3.966148,1.8,102
2024-03-09 20:00:00,4.068847,1.0999999999999999,102
2024-03-09 21:00:00,4.1623635,0.7000000000000002,102
2024-03-09 22:00:00,4.247965,0.6,102
2024-03-09 23:00:00,4.3266935,0.6,102
2024-03-10 00:00:00,4.3993783,0.7000000000000002,102
2024-03-10 01:00:00,4.4667006,0.8000000000000003,102
2024-03-10 02:00:00,4.5291915,0.8999999999999998,102
2024-03-10 03:00:00,4.5872707,0.8000000000000003,102
2024-03-10 04:00:00,4.641292,0.8999999999999998,102
2024-03-10 05:00:00,4.691542,0.7000000000000002,102
2024-03-10 06:00:00,4.73826,0.6,102
2024-03-10 07:00:00,4.7816725,0.29999999999999977,102
2024-03-10 08:00:00,4.8219814,-0.10000000000000009,102
2024-03-10 09:00:00,4.8593683,-0.10000000000000009,102
2024-03-10 10:00:00,4.894006,0.20000000000000018,102
2024-03-10 11:00:00,4.926065,0.7000000000000002,102
2024-03-10 12:00:00,4.955708,1.5000000000000004,102
2024-03-10 13:00:00,4.983092,1.8999999999999997,102
2024-03-10 14:00:00,5.0083575,2.4,102
2024-03-10 15:00:00,5.0316577,2.6,102
2024-03-10 16:00:00,5.0531235,2.900000000000001,102
2024-03-10 17:00:00,5.072888,2.900000000000001,102
2024-03-10 18:00:00,5.091082,3.1999999999999997,102
2024-03-10 19:00:00,5.1078134,3.1999999999999997,102
2024-03-10 20:00:00,5.123198,2.7999999999999994,102
2024-03-10 21:00:00,5.1373367,2.1999999999999997,102
2024-03-10 22:00:00,5.1503325,1.8999999999999997,102
2024-03-10 23:00:00,5.1622725,1.5000000000000004,102
2024-03-11 00:00:00,5.173255,1.4000000000000004,102
2024-03-11 01:00:00,5.1833515,1.7,102
2024-03-11 02:00:00,5.1926317,1.8999999999999997,102
2024-03-11 03:00:00,5.2011642,1.9999999999999998,102
2024-03-11 04:00:00,5.209003,1.9999999999999998,102
2024-03-11 05:00:00,5.21621,1.9999999999999998,102
2024-03-11 06:00:00,5.222836,1.9999999999999998,102
2024-03-11 07:00:00,5.228928,2.0999999999999996,102
2024-03-11 08:00:00,5.2345295,2.0999999999999996,102
2024-03-11 09:00:00,5.2396817,2.4,102
2024-03-11 10:00:00,5.244419,3.3,102
2024-03-09 10:00:00,2.3196282,0.8000000000000003,103
2024-03-09 11:00:00,2.476952,0.9999999999999999,103
2024-03-09 12:00:00,2.6798067,1.6000000000000005,103
2024-03-09 13:00:00,2.8919284,1.8999999999999997,103
2024-03-09 14:00:00,3.0959547,2.0999999999999996,103
2024-03-09 15:00:00,3.2845418,2.5,103
2024-03-09 16:00:00,3.455498,2.7,103
2024-03-09 17:00:00,3.6091561,2.3,103
2024-03-09 18:00:00,3.7469707,1.9999999999999998,103
2024-03-09 19:00:00,3.8707912,1.8,103
2024-03-09 20:00:00,3.9824703,1.0999999999999999,103
2024-03-09 21:00:00,4.083704,0.7000000000000002,103
2024-03-09 22:00:00,4.1759624,0.6,103
2024-03-09 23:00:00,4.260482,0.6,103
2024-03-10 00:00:00,4.338256,0.7000000000000002,103
2024-03-10 01:00:00,4.4101057,0.8000000000000003,103
2024-03-10 02:00:00,4.4766726,0.8999999999999998,103
2024-03-10 03:00:00,4.538469,0.8000000000000003,103
2024-03-10 04:00:00,4.5959105,0.8999999999999998,103
2024-03-10 05:00:00,4.649336,0.7000000000000002,103
2024-03-10 06:00:00,4.6990166,0.6,103
2024-03-10 07:00:00,4.745208,0.29999999999999977,103
2024-03-10 08:00:00,4.788128,-0.10000000000000009,103
2024-03-10 09:00:00,4.8279705,-0.10000000000000009,103
2024-03-10 10:00:00,4.864915,0.20000000000000018,103
2024-03-10 11:00:00,4.8991413,0.7000000000000002,103
2024-03-10 12:00:00,4.93082,1.5000000000000004,103
2024-03-10 13:00:00,4.960103,1.8999999999999997,103
2024-03-10 14:00:00,4.9871473,2.4,103
2024-03-10 15:00:00,5.0121017,2.6,103
2024-03-10 16:00:00,5.0351076,2.900000000000001,103
2024-03-10 17:00:00,5.056301,2.900000000000001,103
2024-03-10 18:00:00,5.075818,3.1999999999999997,103
2024-03-10 19:00:00,5.093769,3.1999999999999997,103
2024-03-10 20:00:00,5.110284,2.7999999999999994,103
2024-03-10 21:00:00,5.1254635,2.1999999999999997,103
2024-03-10 22:00:00,5.1394167,1.8999999999999997,103
2024-03-10 23:00:00,5.1522393,1.5000000000000004,103
2024-03-11 00:00:00,5.164036,1.4000000000000004,103
2024-03-11 01:00:00,5.1748753,1.7,103
2024-03-11 02:00:00,5.184843,1.8999999999999997,103
2024-03-11 03:00:00,5.194002,1.9999999999999998,103
2024-03-11 04:00:00,5.202422,1.9999999999999998,103
2024-03-11 05:00:00,5.210156,1.9999999999999998,103
2024-03-11 06:00:00,5.217272,1.9999999999999998,103
2024-03-11 07:00:00,5.223811,2.0999999999999996,103
2024-03-11 08:00:00,5.229826,2.0999999999999996,103
2024-03-11 09:00:00,5.2353563,2.4,103
2024-03-11 10:00:00,5.240442,3.3,103
2024-03-11 11:00:00,5.245117,3.8000000000000003,103
2024-03-09 11:00:00,2.383385,0.9999999999999999,104
2024-03-09 12:00:00,2.5520694,1.6000000000000005,104
2024-03-09 13:00:00,2.7558055,1.8999999999999997,104
2024-03-09 14:00:00,2.9639194,2.0999999999999996,104
2024-03-09 15:00:00,3.162,2.5,104
2024-03-09 16:00:00,3.344204,2.7,104
2024-03-09 17:00:00,3.5090575,2.3,104
2024-03-09 18:00:00,3.6572018,1.9999999999999998,104
2024-03-09 19:00:00,3.7901819,1.8,104
2024-03-09 20:00:00,3.9098213,1.0999999999999999,104
2024-03-09 21:00:00,4.0179033,0.7000000000000002,104
2024-03-09 22:00:00,4.116048,0.6,104
2024-03-09 23:00:00,4.2056446,0.6,104
2024-03-10 00:00:00,4.287832,0.7000000000000002,104
2024-03-10 01:00:00,4.363558,0.8000000000000003,104
2024-03-10 02:00:00,4.4335732,0.8999999999999998,104
2024-03-10 03:00:00,4.498476,0.8000000000000003,104
2024-03-10 04:00:00,4.5587497,0.8999999999999998,104
2024-03-10 05:00:00,4.6147785,0.7000000000000002,104
2024-03-10 06:00:00,4.6668773,0.6,104
2024-03-10 07:00:00,4.715327,0.29999999999999977,104
2024-03-10 08:00:00,4.760361,-0.10000000000000009,104
2024-03-10 09:00:00,4.8021894,-0.10000000000000009,104
2024-03-10 10:00:00,4.841007,0.20000000000000018,104
2024-03-10 11:00:00,4.8769917,0.7000000000000002,104
2024-03-10 12:00:00,4.91032,1.5000000000000004,104
2024-03-10 13:00:00,4.941154,1.8999999999999997,104
2024-03-10 14:00:00,4.9696465,2.4,104
2024-03-10 15:00:00,4.995953,2.6,104
2024-03-10 16:00:00,5.0202193,2.900000000000001,104
2024-03-10 17:00:00,5.042584,2.900000000000001,104
2024-03-10 18:00:00,5.063188,3.1999999999999997,104
2024-03-10 19:00:00,5.08215,3.1999999999999997,104
2024-03-10 20:00:00,5.0995917,2.7999999999999994,104
2024-03-10 21:00:00,5.115633,2.1999999999999997,104
2024-03-10 22:00:00,5.1303787,1.8999999999999997,104
2024-03-10 23:00:00,5.1439314,1.5000000000000004,104
2024-03-11 00:00:00,5.156398,1.4000000000000004,104
2024-03-11 01:00:00,5.167857,1.7,104
2024-03-11 02:00:00,5.17839,1.8999999999999997,104
2024-03-11 03:00:00,5.1880713,1.9999999999999998,104
2024-03-11 04:00:00,5.196971,1.9999999999999998,104
2024-03-11 05:00:00,5.205148,1.9999999999999998,104
2024-03-11 06:00:00,5.2126665,1.9999999999999998,104
2024-03-11 07:00:00,5.2195764,2.0999999999999996,104
2024-03-11 08:00:00,5.2259316,2.0999999999999996,104
2024-03-11 09:00:00,5.2317753,2.4,104
2024-03-11 10:00:00,5.2371473,3.3,104
2024-03-11 11:00:00,5.242089,3.8000000000000003,104
2024-03-11 12:00:00,5.246636,4.3,104
2024-03-09 12:00:00,2.466744,1.6000000000000005,105
2024-03-09 13:00:00,2.6394448,1.8999999999999997,105
2024-03-09 14:00:00,2.840003,2.0999999999999996,105
2024-03-09 15:00:00,3.0418682,2.5,105
2024-03-09 16:00:00,3.2327557,2.7,105
2024-03-09 17:00:00,3.4078794,2.3,105
2024-03-09 18:00:00,3.5662317,1.9999999999999998,105
2024-03-09 19:00:00,3.7086222,1.8,105
2024-03-09 20:00:00,3.8366024,1.0999999999999999,105
2024-03-09 21:00:00,3.951927,0.7000000000000002,105
2024-03-09 22:00:00,4.0563025,0.6,105
2024-03-09 23:00:00,4.151251,0.6,105
2024-03-10 00:00:00,4.238051,0.7000000000000002,105
2024-03-10 01:00:00,4.3177886,0.8000000000000003,105
2024-03-10 02:00:00,4.391326,0.8999999999999998,105
2024-03-10 03:00:00,4.4593606,0.8000000000000003,105
2024-03-10 04:00:00,4.5224533,0.8999999999999998,105
2024-03-10 05:00:00,4.581054,0.7000000000000002,105
2024-03-10 06:00:00,4.635516,0.6,105
2024-03-10 07:00:00,4.6861567,0.29999999999999977,105
2024-03-10 08:00:00,4.733241,-0.10000000000000009,105
2024-03-10 09:00:00,4.776991,-0.10000000000000009,105
2024-03-10 10:00:00,4.817611,0.20000000000000018,105
2024-03-10 11:00:00,4.855293,0.7000000000000002,105
2024-03-10 12:00:00,4.8902154,1.5000000000000004,105
2024-03-10 13:00:00,4.9225483,1.8999999999999997,105
2024-03-10 14:00:00,4.952448,2.4,105
2024-03-10 15:00:00,4.980069,2.6,105
2024-03-10 16:00:00,5.0055633,2.900000000000001,105
2024-03-10 17:00:00,5.0290713,2.900000000000001,105
2024-03-10 18:00:00,5.050741,3.1999999999999997,105
2024-03-10 19:00:00,5.070689,3.1999999999999997,105
2024-03-10 20:00:00,5.0890446,2.7999999999999994,105
2024-03-10 21:00:00,5.1059294,2.1999999999999997,105
2024-03-10 22:00:00,5.1214566,1.8999999999999997,105
2024-03-10 23:00:00,5.1357293,1.5000000000000004,105
2024-03-11 00:00:00,5.148856,1.4000000000000004,105
2024-03-11 01:00:00,5.1609263,1.7,105
2024-03-11 02:00:00,5.1720204,1.8999999999999997,105
2024-03-11 03:00:00,5.1822166,1.9999999999999998,105
2024-03-11 04:00:00,5.1915903,1.9999999999999998,105
2024-03-11 05:00:00,5.2002,1.9999999999999998,105
2024-03-11 06:00:00,5.2081175,1.9999999999999998,105
2024-03-11 07:00:00,5.2153945,2.0999999999999996,105
2024-03-11 08:00:00,5.2220874,2.0999999999999996,105
2024-03-11 09:00:00,5.2282405,2.4,105
2024-03-11 10:00:00,5.233897,3.3,105
2024-03-11 11:00:00,5.2391014,3.8000000000000003,105
2024-03-11 12:00:00,5.2438893,4.3,105
2024-03-11 13:00:00,5.248295,4.3,105
2024-03-09 13:00:00,2.58587,1.8999999999999997,106
2024-03-09 14:00:00,2.7670488,2.0999999999999996,106
2024-03-09 15:00:00,2.9642441,2.5,106
2024-03-09 16:00:00,3.1575537,2.7,106
2024-03-09 17:00:00,3.3381553,2.3,106
2024-03-09 18:00:00,3.5029652,1.9999999999999998,106
2024-03-09 19:00:00,3.6517658,1.8,106
2024-03-09 20:00:00,3.785647,1.0999999999999999,106
2024-03-09 21:00:00,3.906198,0.7000000000000002,106
2024-03-09 22:00:00,4.01511,0.6,106
2024-03-09 23:00:00,4.1139565,0.6,106
2024-03-10 00:00:00,4.204105,0.7000000000000002,106
2024-03-10 01:00:00,4.2867255,0.8000000000000003,106
2024-03-10 02:00:00,4.3627696,0.8999999999999998,106
2024-03-10 03:00:00,4.4330044,0.8000000000000003,106
2024-03-10 04:00:00,4.4980497,0.8999999999999998,106
2024-03-10 05:00:00,4.5584116,0.7000000000000002,106
2024-03-10 06:00:00,4.6144753,0.6,106
2024-03-10 07:00:00,4.666594,0.29999999999999977,106
2024-03-10 08:00:00,4.7150474,-0.10000000000000009,106
2024-03-10 09:00:00,4.760076,-0.10000000000000009,106
2024-03-10 10:00:00,4.8018937,0.20000000000000018,106
2024-03-10 11:00:00,4.8407,0.7000000000000002,106
2024-03-10 12:00:00,4.876682,1.5000000000000004,106
2024-03-10 13:00:00,4.9100084,1.8999999999999997,106
2024-03-10 14:00:00,4.940843,2.4,106
2024-03-10 15:00:00,4.969342,2.6,106
2024-03-10 16:00:00,4.995656,2.900000000000001,106
2024-03-10 17:00:00,5.0199304,2.900000000000001,106
2024-03-10 18:00:00,5.0423136,3.1999999999999997,106
2024-03-10 19:00:00,5.0629244,3.1999999999999997,106
2024-03-10 20:00:00,5.0818973,2.7999999999999994,106
2024-03-10 21:00:00,5.0993533,2.1999999999999997,106
2024-03-10 22:00:00,5.115405,1.8999999999999997,106
2024-03-10 23:00:00,5.130165,1.5000000000000004,106
2024-03-11 00:00:00,5.1437416,1.4000000000000004,106
2024-03-11 01:00:00,5.1562214,1.7,106
2024-03-11 02:00:00,5.167698,1.8999999999999997,106
2024-03-11 03:00:00,5.178245,1.9999999999999998,106
2024-03-11 04:00:00,5.1879373,1.9999999999999998,106
2024-03-11 05:00:00,5.196843,1.9999999999999998,106
2024-03-11 06:00:00,5.205031,1.9999999999999998,106
2024-03-11 07:00:00,5.2125573,2.0999999999999996,106
2024-03-11 08:00:00,5.2194805,2.0999999999999996,106
2024-03-11 09:00:00,5.225843,2.4,106
2024-03-11 10:00:00,5.2316937,3.3,106
2024-03-11 11:00:00,5.2370753,3.8000000000000003,106
2024-03-11 12:00:00,5.2420254,4.3,106
2024-03-11 13:00:00,5.2465787,4.3,106
2024-03-11 14:00:00,5.2507715,4.5,106
2024-03-09 14:00:00,2.7245455,2.0999999999999996,107
2024-03-09 15:00:00,2.9064684,2.5,107
2024-03-09 16:00:00,3.0961456,2.7,107
2024-03-09 17:00:00,3.27871,2.3,107
2024-03-09 18:00:00,3.4478874,1.9999999999999998,107
2024-03-09 19:00:00,3.6018167,1.8,107
2024-03-09 20:00:00,3.7407825,1.0999999999999999,107
2024-03-09 21:00:00,3.866009,0.7000000000000002,107
2024-03-09 22:00:00,3.9790578,0.6,107
2024-03-09 23:00:00,4.081491,0.6,107
2024-03-10 00:00:00,4.174719,0.7000000000000002,107
2024-03-10 01:00:00,4.2599854,0.8000000000000003,107
2024-03-10 02:00:00,4.338302,0.8999999999999998,107
2024-03-10 03:00:00,4.410513,0.8000000000000003,107
2024-03-10 04:00:00,4.4772944,0.8999999999999998,107
2024-03-10 05:00:00,4.539195,0.7000000000000002,107
2024-03-10 06:00:00,4.5966473,0.6,107
2024-03-10 07:00:00,4.65003,0.29999999999999977,107
2024-03-10 08:00:00,4.6996446,-0.10000000000000009,107
2024-03-10 09:00:00,4.74575,-0.10000000000000009,107
2024-03-10 10:00:00,4.7885747,0.20000000000000018,107
2024-03-10 11:00:00,4.8283243,0.7000000000000002,107
2024-03-10 12:00:00,4.8651924,1.5000000000000004,107
2024-03-10 13:00:00,4.899354,1.8999999999999997,107
2024-03-10 14:00:00,4.930971,2.4,107
2024-03-10 15:00:00,4.9602065,2.6,107
2024-03-10 16:00:00,4.98721,2.900000000000001,107
2024-03-10 17:00:00,5.0121317,2.900000000000001,107
2024-03-10 18:00:00,5.0351157,3.1999999999999997,107
2024-03-10 19:00:00,5.056291,3.1999999999999997,107
2024-03-10 20:00:00,5.0757856,2.7999999999999994,107
2024-03-10 21:00:00,5.0937276,2.1999999999999997,107
2024-03-10 22:00:00,5.1102295,1.8999999999999997,107
2024-03-10 23:00:00,5.1254034,1.5000000000000004,107
2024-03-11 00:00:00,5.1393623,1.4000000000000004,107
2024-03-11 01:00:00,5.1521964,1.7,107
2024-03-11 02:00:00,5.163997,1.8999999999999997,107
2024-03-11 03:00:00,5.174844,1.9999999999999998,107
2024-03-11 04:00:00,5.1848106,1.9999999999999998,107
2024-03-11 05:00:00,5.1939716,1.9999999999999998,107
2024-03-11 06:00:00,5.2023916,1.9999999999999998,107
2024-03-11 07:00:00,5.210132,2.0999999999999996,107
2024-03-11 08:00:00,5.2172484,2.0999999999999996,107
2024-03-11 09:00:00,5.2237926,2.4,107
2024-03-11 10:00:00,5.2298083,3.3,107
2024-03-11 11:00:00,5.235343,3.8000000000000003,107
2024-03-11 12:00:00,5.240432,4.3,107
2024-03-11 13:00:00,5.2451143,4.3,107
2024-03-11 14:00:00,5.2494226,4.5,107
2024-03-11 15:00:00,5.2533894,4.5,107
2024-03-09 15:00:00,2.8676765,2.5,108
2024-03-09 16:00:00,3.043507,2.7,108
2024-03-09 17:00:00,3.222815,2.3,108
2024-03-09 18:00:00,3.3938217,1.9999999999999998,108
2024-03-09 19:00:00,3.551756,1.8,108
2024-03-09 20:00:00,3.6954093,1.0999999999999999,108
2024-03-09 21:00:00,3.8252757,0.7000000000000002,108
2024-03-09 22:00:00,3.9425843,0.6,108
2024-03-09 23:00:00,4.0487833,0.6,108
2024-03-10 00:00:00,4.145276,0.7000000000000002,108
2024-03-10 01:00:00,4.2333403,0.8000000000000003,108
2024-03-10 02:00:00,4.3140626,0.8999999999999998,108
2024-03-10 03:00:00,4.38834,0.8000000000000003,108
2024-03-10 04:00:00,4.4569144,0.8999999999999998,108
2024-03-10 05:00:00,4.520388,0.7000000000000002,108
2024-03-10 06:00:00,4.579238,0.6,108
2024-03-10 07:00:00,4.633876,0.29999999999999977,108
2024-03-10 08:00:00,4.684634,-0.10000000000000009,108
2024-03-10 09:00:00,4.7317934,-0.10000000000000009,108
2024-03-10 10:00:00,4.775595,0.20000000000000018,108
2024-03-10 11:00:00,4.816257,0.7000000000000002,108
2024-03-10 12:00:00,4.8539796,1.5000000000000004,108
2024-03-10 13:00:00,4.888944,1.8999999999999997,108
2024-03-10 14:00:00,4.9213176,2.4,108
2024-03-10 15:00:00,4.951263,2.6,108
2024-03-10 16:00:00,4.9789352,2.900000000000001,108
2024-03-10 17:00:00,5.004482,2.900000000000001,108
2024-03-10 18:00:00,5.0280514,3.1999999999999997,108
2024-03-10 19:00:00,5.049773,3.1999999999999997,108
2024-03-10 20:00:00,5.069776,2.7999999999999994,108
2024-03-10 21:00:00,5.08819,2.1999999999999997,108
2024-03-10 22:00:00,5.105133,1.8999999999999997,108
2024-03-10 23:00:00,5.1207147,1.5000000000000004,108
2024-03-11 00:00:00,5.1350474,1.4000000000000004,108
2024-03-11 01:00:00,5.1482325,1.7,108
2024-03-11 02:00:00,5.16035,1.8999999999999997,108
2024-03-11 03:00:00,5.1714935,1.9999999999999998,108
2024-03-11 04:00:00,5.18173,1.9999999999999998,108
2024-03-11 05:00:00,5.191141,1.9999999999999998,108
2024-03-11 06:00:00,5.1997886,1.9999999999999998,108
2024-03-11 07:00:00,5.207742,2.0999999999999996,108
2024-03-11 08:00:00,5.215051,2.0999999999999996,108
2024-03-11 09:00:00,5.221772,2.4,108
2024-03-11 10:00:00,5.227951,3.3,108
2024-03-11 11:00:00,5.233633,3.8000000000000003,108
2024-03-11 12:00:00,5.2388625,4.3,108
2024-03-11 13:00:00,5.2436714,4.3,108
2024-03-11 14:00:00,5.2480974,4.5,108
2024-03-11 15:00:00,5.2521706,4.5,108
2024-03-11 16:00:00,5.255919,4.3,108
2024-03-09 16:00:00,3.0206177,2.7,109
2024-03-09 17:00:00,3.1918137,2.3,109
2024-03-09 18:00:00,3.3609345,1.9999999999999998,109
2024-03-09 19:00:00,3.5199695,1.8,109
2024-03-09 20:00:00,3.6659968,1.0999999999999999,109
2024-03-09 21:00:00,3.7986336,0.7000000000000002,109
2024-03-09 22:00:00,3.918679,0.6,109
2024-03-09 23:00:00,4.027387,0.6,109
2024-03-10 00:00:00,4.1260986,0.7000000000000002,109
2024-03-10 01:00:00,4.216081,0.8000000000000003,109
2024-03-10 02:00:00,4.29845,0.8999999999999998,109
2024-03-10 03:00:00,4.3741374,0.8000000000000003,109
2024-03-10 04:00:00,4.443926,0.8999999999999998,109
2024-03-10 05:00:00,4.50845,0.7000000000000002,109
2024-03-10 06:00:00,4.5682216,0.6,109
2024-03-10 07:00:00,4.623681,0.29999999999999977,109
2024-03-10 08:00:00,4.675175,-0.10000000000000009,109
2024-03-10 09:00:00,4.723006,-0.10000000000000009,109
2024-03-10 10:00:00,4.767423,0.20000000000000018,109
2024-03-10 11:00:00,4.8086567,0.7000000000000002,109
2024-03-10 12:00:00,4.846915,1.5000000000000004,109
2024-03-10 13:00:00,4.882379,1.8999999999999997,109
2024-03-10 14:00:00,4.9152217,2.4,109
2024-03-10 15:00:00,4.945611,2.6,109
2024-03-10 16:00:00,4.973699,2.900000000000001,109
2024-03-10 17:00:00,4.999634,2.900000000000001,109
2024-03-10 18:00:00,5.023571,3.1999999999999997,109
2024-03-10 19:00:00,5.0456357,3.1999999999999997,109
2024-03-10 20:00:00,5.0659595,2.7999999999999994,109
2024-03-10 21:00:00,5.0846734,2.1999999999999997,109
2024-03-10 22:00:00,5.10189,1.8999999999999997,109
2024-03-10 23:00:00,5.1177306,1.5000000000000004,109
2024-03-11 00:00:00,5.1323028,1.4000000000000004,109
2024-03-11 01:00:00,5.145704,1.7,109
2024-03-11 02:00:00,5.158028,1.8999999999999997,109
2024-03-11 03:00:00,5.1693573,1.9999999999999998,109
2024-03-11 04:00:00,5.179769,1.9999999999999998,109
2024-03-11 05:00:00,5.1893373,1.9999999999999998,109
2024-03-11 06:00:00,5.1981325,1.9999999999999998,109
2024-03-11 07:00:00,5.2062144,2.0999999999999996,109
2024-03-11 08:00:00,5.2136493,2.0999999999999996,109
2024-03-11 09:00:00,5.2204847,2.4,109
2024-03-11 10:00:00,5.226768,3.3,109
2024-03-11 11:00:00,5.232547,3.8000000000000003,109
2024-03-11 12:00:00,5.2378592,4.3,109
2024-03-11 13:00:00,5.242752,4.3,109
2024-03-11 14:00:00,5.247251,4.5,109
2024-03-11 15:00:00,5.2513933,4.5,109
2024-03-11 16:00:00,5.255204,4.3,109
2024-03-11 17:00:00,5.2587113,3.5,109
2024-03-09 17:00:00,3.1718068,2.3,110
2024-03-09 18:00:00,3.33389,1.9999999999999998,110
2024-03-09 19:00:00,3.4913118,1.8,110
2024-03-09 20:00:00,3.6383216,1.0999999999999999,110
2024-03-09 21:00:00,3.7730408,0.7000000000000002,110
2024-03-09 22:00:00,3.895511,0.6,110
2024-03-09 23:00:00,4.006611,0.6,110
2024-03-10 00:00:00,4.107509,0.7000000000000002,110
2024-03-10 01:00:00,4.199428,0.8000000000000003,110
2024-03-10 02:00:00,4.283468,0.8999999999999998,110
2024-03-10 03:00:00,4.360587,0.8000000000000003,110
2024-03-10 04:00:00,4.431601,0.8999999999999998,110
2024-03-10 05:00:00,4.4971814,0.7000000000000002,110
2024-03-10 06:00:00,4.557869,0.6,110
