forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3604053093564845,7.367910523724945,7.992912715357016,7.998331274268724,8.004357012276811,8.011305438364166,8.014864472708691,8.016193505801178,8.017996863754377,8.019511633720139,8.020960723093618,8.02206592500436,8.022048883370957,8.02691120578848,9.117444571246494,9.118208673396035,9.118492859346034,9.119049974177459,9.119283725205062,9.123668540081756,9.127193584211888,9.132917468452934,9.140101660719278,9.145872516385879,9.147615991547177,9.149720904890692,9.62351174541661,9.624556796311188,9.625072458223531,9.625726055679095,9.626652732105565,9.624880464450408,9.619448605403866,9.610657303415008,9.600350230522192,9.586921402612807,9.574845042090217,9.5656309158221,7.766686992061352,7.76663719585299,7.766418359112706,7.766541189007354,7.766266036008741,7.766005403887606,7.770502031549091,7.780405102120001,7.79598482887079,7.816672163944684,7.838196884423532,7.85113547580281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,9.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.290367521785059,7.2958373620873544,8.311716087711442,8.317709424025544,8.32421600763159,8.32765678809074,8.32891457203876,8.330624711706545,8.33205559111191,8.333511930751406,8.334672851312487,8.334743691504537,8.339625553864963,8.342679285945987,9.078584992002176,9.077541371568685,9.0774095658124,9.077477375436136,9.081887055871759,9.085545860389534,9.091595787705973,9.099106122895442,9.1051671324897,9.10693954403439,9.109070898182834,9.112256527946327,9.462946066481985,9.463460509865612,9.464118549331417,9.465037893476497,9.463298739971053,9.458004850834845,9.449510679822092,9.439557237827685,9.426544598196836,9.414814753649917,9.405844888288764,9.400708896194061,8.152803254133733,8.153497653615421,8.154450014030488,8.154311052731261,8.1540831384066,8.158036710558266,8.166725255534592,8.180036178389953,8.19724236677084,8.214327462372394,8.2248693510724,8.228484149249372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,9.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.792644372965254,6.801981246988275,8.021814046331077,8.028147672565703,8.031580385456659,8.032699930840073,8.034090827236598,8.035253074307974,8.036563161256826,8.037696015902615,8.037891648110817,8.042845814517829,8.045582715279577,8.047721896006413,8.876899231304876,8.876613390459482,8.876680570714008,8.881418387848532,8.885533232609053,8.892243201652851,8.900267004284709,8.906599963772996,8.908405917443027,8.910668308936037,8.91421842681236,8.91734309023812,9.108439119038914,9.10904737391523,9.109930103451713,9.108258613461896,9.103232317233777,9.095342674802655,9.086148309380082,9.074054097380614,9.063202822377113,9.054879295126266,9.050103515528573,9.04663602874126,7.824799172571394,7.826221592920671,7.826251533766044,7.826033107863481,7.829949085136528,7.8385707135117215,7.851700309366436,7.868619883525993,7.885161205458771,7.895311493635673,7.898809202485911,7.901810048059018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,8.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2965080806823455,6.307953926155441,7.849191204019462,7.852525534420473,7.85355775784202,7.854807853674978,7.855885273186109,7.857180866803174,7.8583523444365015,7.858670363829855,7.863747235310985,7.866384651309632,7.868500296446235,7.870990196063875,8.299470912446939,8.299461560199488,8.304213547618055,8.308239240730522,8.314737281551457,8.32250440800567,8.328572638127552,8.330210446458354,8.33227106809604,8.335597274973942,8.338567705671768,8.34014320474351,8.665306397013556,8.666248953175339,8.66456077085999,8.659878983769058,8.652839539566484,8.64466976031389,8.633947626424735,8.624550676645926,8.617289176958046,8.613164098126184,8.610309333308713,8.60767559295296,7.55094222117831,7.5511304931045125,7.5509057523726595,7.55480649882178,7.563392149687751,7.576226062020747,7.592499386846755,7.607710789959871,7.6169785387834,7.620250529038826,7.6232358257073525,7.6249442427117735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,8.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.394336312157265,6.404626791308335,7.1253913253749035,7.12673674742703,7.1286905589283345,7.130426542601892,7.132023698535527,7.13320243826685,7.13322652528624,7.138330249157775,7.142554865771383,7.145635793625419,7.149108540191884,7.151024631756051,7.46227186789911,7.466295126245874,7.468846852477045,7.4727523817062025,7.47814059245161,7.482417398989256,7.483528096445147,7.484806163864214,7.486865873931408,7.488679699831735,7.489702282625634,7.491059611111635,7.909851583697055,7.908145557491869,7.903453835992373,7.896372219747729,7.888118166157975,7.877294188883141,7.8678732288437425,7.860592191248497,7.856435923808005,7.853573400194894,7.850944295137447,7.848811068563643,6.650451168658421,6.65019537335129,6.653732286287101,6.6612569037663825,6.6728654009576065,6.688072443323381,6.703599047025287,6.712897409436442,6.715853965728803,6.718197557581981,6.719468700167349,6.720933098231553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,7.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.857218077200902,5.8614169620959204,6.174656176499462,6.176851214394321,6.178847151426359,6.180557338237743,6.181733983197927,6.181663194084904,6.186885937702218,6.192031089326061,6.195633645862626,6.199783225417608,6.201916167520973,6.202493599250993,6.893030825224442,6.894870813315868,6.897465818390839,6.901613712968372,6.9049180493777325,6.905725837389194,6.906619326474444,6.908049126841438,6.90924867915165,6.909941680874663,6.910618344575245,6.9118882858027435,6.078378207245501,6.073986404124827,6.067285585585784,6.059554319237211,6.04891793910858,6.039258479411194,6.031807109376276,6.027349120259626,6.023874531568784,6.0202797301681334,6.01723182550476,6.014761931614337,5.8449021281713875,5.845683042191797,5.8466232100440525,5.848270817420788,5.850693412423368,5.854786461156421,5.857885381966681,5.858986528571518,5.859632356058093,5.85992366973622,5.859537667441403,5.860677412320243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,4.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.500943249651811,5.502985969676923,5.988410105536449,5.990564054225212,5.992403213162526,5.993658276450916,5.993618980625349,5.998956777126636,6.004357570442435,6.008211901990691,6.012351984530258,6.01438019527655,6.0149567829696,6.019643754559146,6.592671539290999,6.594439900459798,6.597867530402221,6.600695714592761,6.601324251840227,6.601938758383166,6.602772594151258,6.603572756011202,6.604011064595939,6.604289510273357,6.605321466270285,6.602681767087547,4.538483697374071,4.532365512292989,4.5254071156581395,4.515323495280638,4.505808401735072,4.498468848508872,4.493905666076104,4.490023484999843,4.485689708986152,4.481925806583372,4.479455866195534,4.479007030068577,5.713054891681919,5.707129179437735,5.6980172676045875,5.686113446750804,5.676196088086415,5.67178352052121,5.670908637083507,5.670052614664249,5.6695293332262615,5.667738154630125,5.668241006157395,5.665650299397151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,2.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.238381563730176,5.242033836363246,5.73807866970667,5.74002479865799,5.741328821171804,5.7412666011067826,5.746664747910639,5.752320212953033,5.75638511888947,5.7604639738283865,5.762342469401994,5.762896961468669,5.7674057404277494,5.769628619731676,6.527657523443621,6.530668983630321,6.5332626823295215,6.53380951600098,6.5342956723202725,6.534734261575501,6.535287628575611,6.535530191719221,6.535513732374901,6.536394462044672,6.533619078138404,6.524414062606508,3.5633297257991967,3.5559975626201576,3.545065398888043,3.534300009215596,3.526028838750934,3.5207826507420577,3.5160927120487067,3.510764728964097,3.506135378981629,3.5034799200880173,3.502969336134189,3.50744439218611,5.484748662071103,5.469164927123992,5.448765477367004,5.430929315662964,5.422262190494714,5.420178309658114,5.418275186962248,5.417149724549443,5.414240575499155,5.414367482691982,5.411193685552372,5.395866953344026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.969375565147416,4.972999814555516,5.34559666471324,5.346896048889242,5.346795274448171,5.352206808599664,5.357974573529466,5.362084345934689,5.366082015162592,5.367861848710394,5.368401005042783,5.3728553274512105,5.374997277607404,5.3780532486875074,6.135558673737592,6.138068479120125,6.138516704295322,6.138922026008294,6.139236407042084,6.139722668527442,6.139889166928431,6.1398373778912685,6.140646518203062,6.137920316558399,6.12877471131867,6.11265815262824,2.598286853085083,2.587750897016397,2.577136208971299,2.5689615011065525,2.5636894042954173,2.558842122249401,2.5532029576512025,2.548270461968362,2.5456206794594163,2.545087800300622,2.549877148337836,2.559023281249443,5.291792558239264,5.26383619867306,5.238285410678534,5.22540156032396,5.2221980676215765,5.219498847288272,5.2179488549915884,5.214360866850837,5.2141347046082105,5.210858570417463,5.1931217343240705,5.16239901730078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.860824673172584,4.863672608148756,5.099904917686114,5.099746821400302,5.105145379332598,5.111028358366311,5.115195056765302,5.119091379645843,5.120744349685477,5.121254363708733,5.125604111538227,5.127618385535022,5.130522480537514,5.135281069920048,5.752913758383545,5.753257358924139,5.753555234433032,5.753710572044538,5.754106690174953,5.7541982509105685,5.7541015819206045,5.7548277353759785,5.75221142553605,5.7432953370896715,5.727461192969591,5.7082887205107555,1.5203071615290646,1.5104155770723242,1.5027703055342414,1.4977159655718406,1.4928799868329605,1.4870408380897668,1.481871386633018,1.4793057337034385,1.4787609888814606,1.4838370545892188,1.4935976792280359,1.509696162647221,4.728321345627094,4.696834614328957,4.680637572731133,4.676496734931381,4.673105323395671,4.6711885145554,4.667018195557697,4.666513295112663,4.663104522946311,4.643335414909074,4.6085827765545755,4.5597790404431855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,-0.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.590970103017383,4.592818870115277,4.968470847758389,4.9738847441301255,4.979517364598187,4.98353312053019,4.987112681335874,4.98861809698711,4.989122855208963,4.993540314105265,4.995704302293363,4.99888988731133,5.003909399326802,5.0079490517714245,5.249940810548525,5.250188586020508,5.250340171739814,5.25081302810155,5.250915232234232,5.251008325356688,5.251704332075216,5.249401250087064,5.241611856434272,5.227990343703812,5.211226432178671,5.188579069086759,0.8865841787211801,0.8798349289815866,0.8753010371133501,0.8709054044772016,0.865441138583436,0.8605563628240729,0.8581531167774044,0.8576247483018413,0.8626003381754392,0.8721349366720847,0.8879400253037755,0.9105828188828644,4.2666368453832435,4.249198232909297,4.244722726535958,4.241259005566965,4.2393428595368405,4.235346329495495,4.234754777182901,4.231808798651825,4.2131084123483316,4.179914248243149,4.132570270438205,4.081331317022654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,-0.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1765850569130105,4.176924942669748,4.8271903825406834,4.832646737743666,4.836573558622153,4.840103323034323,4.84166237948679,4.842212972086362,4.846807171638199,4.8492136982855785,4.8527457050782274,4.858035509648678,4.862218761716019,4.862990260488307,5.135299681042599,5.1354723495790555,5.135983214423032,5.136086352689633,5.136234559255758,5.1369316549450454,5.134660514564014,5.127008343264444,5.113607629035953,5.097018563929296,5.074504989308207,5.053152076517414,1.9126503561083146,1.9077536514863702,1.9033951283183081,1.8983462168321004,1.8939428508687435,1.891393888712087,1.890875158742194,1.895369097188484,1.9038485651964798,1.9174774420059002,1.9364152306414977,1.958559234488623,4.346672719569509,4.343556482596425,4.341132363558945,4.3397637594256135,4.336739708347993,4.336600857610417,4.334151368977837,4.320005836945747,4.295370972111156,4.260345899391069,4.222657629058764,4.18856884145123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,-1.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.499162208438357,3.5069832997361265,4.666493828231651,4.670443340817307,4.674079245040547,4.675796048532257,4.676433713645455,4.681254649521606,4.683975748858885,4.687957293927155,4.693602800855964,4.697981401206962,4.69880158103172,4.699841964493979,5.016807629793113,5.017149531839248,5.017149574737606,5.017121599889569,5.0177256879444805,5.015435690579743,5.007434874259108,4.993163295364564,4.97549243841291,4.9515667387994275,4.928873995747784,4.911415229357117,3.1421837880279173,3.1377608360515588,3.1331046215904683,3.129191935442578,3.126430709264296,3.1259191875111494,3.1298586435644378,3.1371194163488023,3.1482139811580625,3.162803100926868,3.1791686096981495,3.1888860550461624,4.1316948130174165,4.130560194923274,4.129842465504238,4.127891191202872,4.128396386787557,4.126269881801844,4.11741523721456,4.10295718235054,4.083078136323327,4.062307440763339,4.043880389580751,4.026042335110013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,-1.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.914592512583897,3.9261211782983483,4.707937577150225,4.711874233372388,4.713611099103148,4.714206090036036,4.718746556684413,4.721048605331181,4.724398863023981,4.729526501792497,4.733592861901203,4.7343376048959165,4.735202590604693,4.736391597044225,4.970769873446471,4.9706410295001255,4.970264468423618,4.9707429945974235,4.968388702543865,4.959847446891753,4.944467567843294,4.9256438664363325,4.900400338839104,4.877014831125047,4.859208223744863,4.848337911866611,3.6198254994614367,3.6154305546688863,3.611775591680961,3.6089866504107984,3.6084920013062454,3.6121118170428907,3.6186652792458913,3.62844021648864,3.640947357749707,3.6547239940518077,3.663183775274446,3.66572527182326,4.47399390123822,4.4733371646048,4.47140705531357,4.471998239818959,4.469712056326942,4.460827000159817,4.446522947163482,4.427221041931787,4.407385786911409,4.390180826143244,4.373306264814067,4.360382420399773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,-1.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6401544536573778,3.6489219560269173,4.529498055983728,4.531446563172026,4.532091569719064,4.536716536252273,4.539049753789824,4.542351115094175,4.547374702858635,4.551284025148821,4.551968014760165,4.552788140953552,4.554026219462278,4.55531327117224,4.682820160277242,4.682235907100871,4.682622318525339,4.680302247062256,4.6718102837218165,4.656607589274134,4.6381209825582665,4.613347418211326,4.590690781612233,4.573490948118778,4.562914640722957,4.5545130743093685,3.3511271308102217,3.3477006109502194,3.3450375853508483,3.3445658517944765,3.348001198901327,3.354140469703013,3.3632995754208834,3.375078311129147,3.388134798860944,3.3960935596505304,3.398447847279668,3.400029633716479,3.8509444059188866,3.849026482374991,3.8497214114997824,3.8472876109891425,3.8386683031254525,3.825006070634509,3.80697755004515,3.788610241279735,3.7729166819472204,3.757422916101477,3.745024983928529,3.7324265715122107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,-1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.888089225862114,3.8985514965051546,4.352141306527477,4.352775951401044,4.357306412984924,4.359362877620709,4.362112467336369,4.366587827276266,4.370026683282637,4.370552189567418,4.3711480105145615,4.372142786168848,4.3731721707243825,4.373678374178695,4.590309908353195,4.5906905646527605,4.5882647814622,4.5796081076853525,4.564271621535907,4.545821786091679,4.521358335236082,4.499735486158721,4.483451668631046,4.473373519757841,4.465229403119344,4.457160311069141,3.415437624022583,3.412852742559262,3.4124025247541008,3.415639625650491,3.4213365440033257,3.429785185633104,3.440601666233859,3.4525978157844417,3.4599422498021815,3.4621391499282583,3.4636410101878936,3.464360208565581,4.198028129465451,4.1986199749839646,4.195963561534072,4.185850864971813,4.169487793588649,4.147719230832924,4.125386965459037,4.106312058969033,4.08804087603758,4.0744612561449065,4.060683343254414,4.048095540662207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,-1.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.613778412023391,4.616977308853926,4.944477363882794,4.949184567891407,4.951564478837085,4.954845915933039,4.959794421803736,4.96356395940632,4.964200888210167,4.964959763052677,4.966281414602652,4.967558140733798,4.968213327591373,4.969070466662243,5.249744229056931,5.247439708933693,5.240372279385735,5.228730192824746,5.214592654583958,5.195531410151067,5.1782330517046935,5.164886148089817,5.156870148807089,5.1509299897338625,5.145269685985937,5.140552323812239,3.9627873990765154,3.9623478745968637,3.965654161650927,3.9715416154961662,3.980377912093375,3.9918316539368757,4.004606750907367,4.012368208739899,4.014665789117147,4.0162330887310285,4.016992704000394,4.016993103662477,4.530014780459584,4.528017553342644,4.520667141339395,4.50913684231417,4.493585551906027,4.477436635076163,4.463260014375746,4.4494145629182835,4.439045133845683,4.428624198686357,4.419007270093507,4.40830111010522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,1.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.238600185197687,5.23931766201396,5.966072428814671,5.968898424342,5.973002973356142,5.978753125367877,5.983176303195091,5.98407393078669,5.985179079092366,5.9870024584871135,5.988695670595952,5.9895601571835435,5.990780462371061,5.992298255806473,5.433363404839636,5.4289083262847475,5.423088405374684,5.4159501695119765,5.405243859872568,5.3943498790764455,5.385394732172056,5.380237712310598,5.376958367397179,5.3738315091189826,5.371438977784393,5.36836161482339,5.201467480743107,5.203834665972738,5.2077052610942305,5.213053571429584,5.219464560356778,5.226166330961538,5.230766868074878,5.232498105226479,5.233998281405961,5.234803809506381,5.2350989689334,5.237074641542369,4.059460500190035,4.061195799587679,4.066390476043984,4.074273717406765,4.082985723831632,4.090336824625236,4.095072767226922,4.094655298844676,4.094075761096786,4.092468016502302,4.0921488042162055,4.0911915927705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,2.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.097408216207029,6.103351326961523,6.7070707235374165,6.711140254049588,6.716968344205933,6.721585492495055,6.722602964668965,6.723784385655502,6.725558919828678,6.727293554574271,6.728166365073628,6.72938923795344,6.730923956153664,6.728109783407102,5.346367240727437,5.344413469092279,5.342038661354426,5.3369957271408195,5.3305960316944665,5.324798643648419,5.321614453154165,5.319997717755527,5.318296803256137,5.31715604590062,5.314869529289829,5.314243536768367,6.528417262298668,6.529886636852225,6.530975174483163,6.531051149517542,6.530019125930169,6.5306580265592284,6.531719466180656,6.533153023621219,6.534010284708266,6.534629728979765,6.536320890596827,6.535003371078735,3.8553054269856153,3.8749782073156065,3.903396449298014,3.9341545570717273,3.960878567242541,3.9821713021340384,3.9901593871277403,3.9976892347501676,4.002659683196406,4.01102930934961,4.0134357727562255,4.010194315095156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,4.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.927782536802839,6.931493512731075,7.731794927558187,7.738062378822072,7.743195085238926,7.744456455359867,7.745878444326886,7.747784070192354,7.749738352813323,7.750684803083359,7.752049004077643,7.753688117423054,7.750749037502641,7.742302912584744,5.768325794962987,5.768901571227326,5.767321032327977,5.7633132493972035,5.759138016434165,5.757054101067232,5.756428829801799,5.755648334014536,5.755408581266417,5.753636626164522,5.7529896992616525,5.75991341415417,7.712191229053158,7.711161026055918,7.708024421487263,7.703027322349055,7.701741782573228,7.702553775725924,7.704041667672383,7.704972239122231,7.705822515243652,7.707379562204415,7.70649684501951,7.702367786305649,4.422167166247294,4.462646928112509,4.506295974426128,4.544145671748584,4.575057425631819,4.5884829863244745,4.601379809077321,4.611062662606117,4.625355053744855,4.630024824199601,4.6261490433437364,4.626637599527595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,6.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.454399796123413,7.459889975373928,8.260502092687448,8.265708604708463,8.26703890950777,8.268511818663868,8.270444342770194,8.272427599005788,8.273398896678819,8.274763609018727,8.276432256804274,8.273448111062992,8.264799357720456,8.251166343096166,5.918478702510397,5.91928901794218,5.917468726227269,5.914926087591005,5.913853548463447,5.913985107819795,5.913798561271384,5.91403751943676,5.9126618332067125,5.9120442982300245,5.919307387516834,5.9341091190646456,8.642050087956404,8.635437455051985,8.626215969139306,8.62280353677822,8.623280119916576,8.624751430249015,8.625719020389903,8.626748342166184,8.628152711317602,8.62768760110609,8.62378113031513,8.619337165719323,4.799142769252664,4.852549087263339,4.899090250308876,4.937545765750972,4.955051301635089,4.971890013900719,4.984922863277222,5.003488283971395,5.009826401380956,5.005422556797942,5.006005931801713,5.0245242786414295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,7.9
