DateTime,Predicted,Actual,RollNumber
2024-04-17 21:00:00,2.0384479,0.9999999999999999,119
2024-04-17 22:00:00,1.8908734,0.0,119
2024-04-17 23:00:00,1.7556028,-0.3,119
2024-04-18 00:00:00,1.6356214,-0.40000000000000013,119
2024-04-18 01:00:00,1.5326111,-1.2,119
2024-04-18 02:00:00,1.4471813,-1.4,119
2024-04-18 03:00:00,1.3790705,-1.2,119
2024-04-18 04:00:00,1.3273106,-1.5,119
2024-04-18 05:00:00,1.2903664,-1.4,119
2024-04-18 06:00:00,1.2662239,1.3,119
2024-04-18 07:00:00,1.2524359,2.900000000000001,119
2024-04-18 08:00:00,1.2462637,4.1,119
2024-04-18 09:00:00,1.2448674,6.2,119
2024-04-18 10:00:00,1.2454679,7.899999999999999,119
2024-04-18 11:00:00,1.2455126,8.0,119
2024-04-18 12:00:00,1.2428343,8.500000000000002,119
2024-04-18 13:00:00,1.2356693,8.0,119
2024-04-18 14:00:00,1.2227106,7.700000000000001,119
2024-04-18 15:00:00,1.2032564,7.8,119
2024-04-16 15:00:00,10.042902,10.2,120
2024-04-16 16:00:00,9.37048,9.699999999999998,120
2024-04-16 17:00:00,8.657356,9.1,120
2024-04-16 18:00:00,7.900018,8.299999999999999,120
2024-04-16 19:00:00,7.150532,6.2,120
2024-04-16 20:00:00,6.4452662,4.400000000000001,120
2024-04-16 21:00:00,5.805115,3.4,120
2024-04-16 22:00:00,5.238954,2.3,120
2024-04-16 23:00:00,4.747191,0.9999999999999999,120
2024-04-17 00:00:00,4.325204,0.20000000000000018,120
2024-04-17 01:00:00,3.9662905,1.6000000000000005,120
2024-04-17 02:00:00,3.6639273,3.3,120
2024-04-17 03:00:00,3.413195,3.8999999999999995,120
2024-04-17 04:00:00,3.2112224,3.5,120
2024-04-17 05:00:00,3.0568142,3.5,120
2024-04-17 06:00:00,2.9492884,4.000000000000001,120
2024-04-17 07:00:00,2.8871198,5.2,120
2024-04-17 08:00:00,2.8664796,6.6,120
2024-04-17 09:00:00,2.8802118,7.899999999999999,120
2024-04-17 10:00:00,2.9178898,8.900000000000002,120
2024-04-17 11:00:00,2.966589,9.2,120
2024-04-17 12:00:00,3.0124042,9.2,120
2024-04-17 13:00:00,3.0423267,9.300000000000002,120
2024-04-17 14:00:00,3.0460143,9.1,120
2024-04-17 15:00:00,3.0169575,9.300000000000002,120
2024-04-17 16:00:00,2.952939,8.500000000000002,120
2024-04-17 17:00:00,2.855733,8.600000000000001,120
2024-04-17 18:00:00,2.7304106,7.3999999999999995,120
2024-04-17 19:00:00,2.5841024,4.3,120
2024-04-17 20:00:00,2.424886,2.0999999999999996,120
2024-04-17 21:00:00,2.2607584,0.9999999999999999,120
2024-04-17 22:00:00,2.0989056,0.0,120
2024-04-17 23:00:00,1.9453081,-0.3,120
2024-04-18 00:00:00,1.8045195,-0.40000000000000013,120
2024-04-18 01:00:00,1.679656,-1.2,120
2024-04-18 02:00:00,1.5725411,-1.4,120
2024-04-18 03:00:00,1.4838884,-1.2,120
2024-04-18 04:00:00,1.4134802,-1.5,120
2024-04-18 05:00:00,1.3603376,-1.4,120
2024-04-18 06:00:00,1.3228388,1.3,120
2024-04-18 07:00:00,1.2987913,2.900000000000001,120
2024-04-18 08:00:00,1.2855661,4.1,120
2024-04-18 09:00:00,1.2802703,6.2,120
2024-04-18 10:00:00,1.2799062,7.899999999999999,120
2024-04-18 11:00:00,1.2815417,8.0,120
2024-04-18 12:00:00,1.2824924,8.500000000000002,120
2024-04-18 13:00:00,1.2803793,8.0,120
2024-04-18 14:00:00,1.2732372,7.700000000000001,120
2024-04-18 15:00:00,1.259677,7.8,120
2024-04-18 16:00:00,1.2390659,8.0,120
2024-04-16 16:00:00,9.598775,9.699999999999998,121
2024-04-16 17:00:00,8.892803,9.1,121
2024-04-16 18:00:00,8.14012,8.299999999999999,121
2024-04-16 19:00:00,7.3813,6.2,121
2024-04-16 20:00:00,6.6575904,4.400000000000001,121
2024-04-16 21:00:00,5.9943295,3.4,121
2024-04-16 22:00:00,5.403854,2.3,121
2024-04-16 23:00:00,4.888986,0.9999999999999999,121
2024-04-17 00:00:00,4.4464993,0.20000000000000018,121
2024-04-17 01:00:00,4.0701995,1.6000000000000005,121
2024-04-17 02:00:00,3.753386,3.3,121
2024-04-17 03:00:00,3.490529,3.8999999999999995,121
2024-04-17 04:00:00,3.277978,3.5,121
2024-04-17 05:00:00,3.113847,3.5,121
2024-04-17 06:00:00,2.9970405,4.000000000000001,121
2024-04-17 07:00:00,2.926001,5.2,121
2024-04-17 08:00:00,2.8972368,6.6,121
2024-04-17 09:00:00,2.9041822,7.899999999999999,121
2024-04-17 10:00:00,2.937065,8.900000000000002,121
2024-04-17 11:00:00,2.9834702,9.2,121
2024-04-17 12:00:00,3.0296862,9.2,121
2024-04-17 13:00:00,3.062508,9.300000000000002,121
2024-04-17 14:00:00,3.071041,9.1,121
2024-04-17 15:00:00,3.0479798,9.300000000000002,121
2024-04-17 16:00:00,2.9902296,8.500000000000002,121
2024-04-17 17:00:00,2.8987474,8.600000000000001,121
2024-04-17 18:00:00,2.7779672,7.3999999999999995,121
2024-04-17 19:00:00,2.6346192,4.3,121
2024-04-17 20:00:00,2.4766204,2.0999999999999996,121
2024-04-17 21:00:00,2.3120136,0.9999999999999999,121
2024-04-17 22:00:00,2.1481857,0.0,121
2024-04-17 23:00:00,1.9914099,-0.3,121
2024-04-18 00:00:00,1.8465742,-0.40000000000000013,121
2024-04-18 01:00:00,1.7171271,-1.2,121
2024-04-18 02:00:00,1.6051958,-1.4,121
2024-04-18 03:00:00,1.511753,-1.2,121
2024-04-18 04:00:00,1.4367926,-1.5,121
2024-04-18 05:00:00,1.3795031,-1.4,121
2024-04-18 06:00:00,1.3383914,1.3,121
2024-04-18 07:00:00,1.3113605,2.900000000000001,121
2024-04-18 08:00:00,1.2958461,4.1,121
2024-04-18 09:00:00,1.2889826,6.2,121
2024-04-18 10:00:00,1.2877612,7.899999999999999,121
2024-04-18 11:00:00,1.2891996,8.0,121
2024-04-18 12:00:00,1.2905273,8.500000000000002,121
2024-04-18 13:00:00,1.2892481,8.0,121
2024-04-18 14:00:00,1.2832588,7.700000000000001,121
2024-04-18 15:00:00,1.2710178,7.8,121
2024-04-18 16:00:00,1.2517341,8.0,121
2024-04-18 17:00:00,1.225296,6.6,121
2024-04-16 17:00:00,9.038739,9.1,122
2024-04-16 18:00:00,8.2911005,8.299999999999999,122
2024-04-16 19:00:00,7.535991,6.2,122
2024-04-16 20:00:00,6.8070745,4.400000000000001,122
2024-04-16 21:00:00,6.132681,3.4,122
2024-04-16 22:00:00,5.5279155,2.3,122
2024-04-16 23:00:00,4.9978294,0.9999999999999999,122
2024-04-17 00:00:00,4.5407825,0.20000000000000018,122
2024-04-17 01:00:00,4.1515083,1.6000000000000005,122
2024-04-17 02:00:00,3.82364,3.3,122
2024-04-17 03:00:00,3.5515187,3.8999999999999995,122
2024-04-17 04:00:00,3.3310845,3.5,122
2024-04-17 05:00:00,3.1599426,3.5,122
2024-04-17 06:00:00,3.0365717,4.000000000000001,122
2024-04-17 07:00:00,2.9591916,5.2,122
2024-04-17 08:00:00,2.924356,6.6,122
2024-04-17 09:00:00,2.9257843,7.899999999999999,122
2024-04-17 10:00:00,2.9541335,8.900000000000002,122
2024-04-17 11:00:00,2.9974236,9.2,122
2024-04-17 12:00:00,3.042246,9.2,122
2024-04-17 13:00:00,3.0754716,9.300000000000002,122
2024-04-17 14:00:00,3.0860205,9.1,122
2024-04-17 15:00:00,3.0661848,9.300000000000002,122
2024-04-17 16:00:00,3.012333,8.500000000000002,122
2024-04-17 17:00:00,2.9248555,8.600000000000001,122
2024-04-17 18:00:00,2.8076775,7.3999999999999995,122
2024-04-17 19:00:00,2.6671429,4.3,122
2024-04-17 20:00:00,2.5109313,2.0999999999999996,122
2024-04-17 21:00:00,2.3469987,0.9999999999999999,122
2024-04-17 22:00:00,2.1827672,0.0,122
2024-04-17 23:00:00,2.0246372,-0.3,122
2024-04-18 00:00:00,1.8776813,-0.40000000000000013,122
2024-04-18 01:00:00,1.7455565,-1.2,122
2024-04-18 02:00:00,1.630597,-1.4,122
2024-04-18 03:00:00,1.5339683,-1.2,122
2024-04-18 04:00:00,1.4558331,-1.5,122
2024-04-18 05:00:00,1.3955195,-1.4,122
2024-04-18 06:00:00,1.3516488,1.3,122
2024-04-18 07:00:00,1.3222156,2.900000000000001,122
2024-04-18 08:00:00,1.3047242,4.1,122
2024-04-18 09:00:00,1.2963513,6.2,122
2024-04-18 10:00:00,1.2941048,7.899999999999999,122
2024-04-18 11:00:00,1.2949924,8.0,122
2024-04-18 12:00:00,1.2962065,8.500000000000002,122
2024-04-18 13:00:00,1.2951905,8.0,122
2024-04-18 14:00:00,1.2897613,7.700000000000001,122
2024-04-18 15:00:00,1.278282,7.8,122
2024-04-18 16:00:00,1.2598593,8.0,122
2024-04-18 17:00:00,1.2342778,6.6,122
2024-04-18 18:00:00,1.2018728,6.0,122
2024-04-16 18:00:00,8.378693,8.299999999999999,123
2024-04-16 19:00:00,7.627081,6.2,123
2024-04-16 20:00:00,6.900911,4.400000000000001,123
2024-04-16 21:00:00,6.223883,3.4,123
2024-04-16 22:00:00,5.6128335,2.3,123
2024-04-16 23:00:00,5.074448,0.9999999999999999,123
2024-04-17 00:00:00,4.6084456,0.20000000000000018,123
2024-04-17 01:00:00,4.2105403,1.6000000000000005,123
2024-04-17 02:00:00,3.874942,3.3,123
2024-04-17 03:00:00,3.5961945,3.8999999999999995,123
2024-04-17 04:00:00,3.3701513,3.5,123
2024-04-17 05:00:00,3.1941614,3.5,123
2024-04-17 06:00:00,3.066399,4.000000000000001,123
2024-04-17 07:00:00,2.9848464,5.2,123
2024-04-17 08:00:00,2.9459589,6.6,123
2024-04-17 09:00:00,2.9435265,7.899999999999999,123
2024-04-17 10:00:00,2.9684148,8.900000000000002,123
2024-04-17 11:00:00,3.0089211,9.2,123
2024-04-17 12:00:00,3.0518935,9.2,123
2024-04-17 13:00:00,3.084358,9.300000000000002,123
2024-04-17 14:00:00,3.0952425,9.1,123
2024-04-17 15:00:00,3.0766943,9.300000000000002,123
2024-04-17 16:00:00,3.0248191,8.500000000000002,123
2024-04-17 17:00:00,2.939677,8.600000000000001,123
2024-04-17 18:00:00,2.824858,7.3999999999999995,123
2024-04-17 19:00:00,2.686415,4.3,123
2024-04-17 20:00:00,2.5318103,2.0999999999999996,123
2024-04-17 21:00:00,2.36887,0.9999999999999999,123
2024-04-17 22:00:00,2.2049696,0.0,123
2024-04-17 23:00:00,2.0465338,-0.3,123
2024-04-18 00:00:00,1.8987077,-0.40000000000000013,123
2024-04-18 01:00:00,1.7652546,-1.2,123
2024-04-18 02:00:00,1.6486311,-1.4,123
2024-04-18 03:00:00,1.5501242,-1.2,123
2024-04-18 04:00:00,1.4700114,-1.5,123
2024-04-18 05:00:00,1.4077237,-1.4,123
2024-04-18 06:00:00,1.3619711,1.3,123
2024-04-18 07:00:00,1.3308235,2.900000000000001,123
2024-04-18 08:00:00,1.3118435,4.1,123
2024-04-18 09:00:00,1.3022516,6.2,123
2024-04-18 10:00:00,1.2990816,7.899999999999999,123
2024-04-18 11:00:00,1.2993494,8.0,123
2024-04-18 12:00:00,1.3002381,8.500000000000002,123
2024-04-18 13:00:00,1.2991663,8.0,123
2024-04-18 14:00:00,1.2939109,7.700000000000001,123
2024-04-18 15:00:00,1.282783,7.8,123
2024-04-18 16:00:00,1.2648273,8.0,123
2024-04-18 17:00:00,1.2397656,6.6,123
2024-04-18 18:00:00,1.2078724,6.0,123
2024-04-18 19:00:00,1.1699163,5.6,123
2024-04-16 19:00:00,7.5156918,6.2,124
2024-04-16 20:00:00,6.784241,4.400000000000001,124
2024-04-16 21:00:00,6.102935,3.4,124
2024-04-16 22:00:00,5.4945335,2.3,124
2024-04-16 23:00:00,4.9635844,0.9999999999999999,124
2024-04-17 00:00:00,4.507761,0.20000000000000018,124
2024-04-17 01:00:00,4.1210184,1.6000000000000005,124
2024-04-17 02:00:00,3.7962716,3.3,124
2024-04-17 03:00:00,3.5273051,3.8999999999999995,124
2024-04-17 04:00:00,3.3097084,3.5,124
2024-04-17 05:00:00,3.1409476,3.5,124
2024-04-17 06:00:00,3.0195312,4.000000000000001,124
2024-04-17 07:00:00,2.9438198,5.2,124
2024-04-17 08:00:00,2.9105408,6.6,124
2024-04-17 09:00:00,2.9135573,7.899999999999999,124
2024-04-17 10:00:00,2.9435918,8.900000000000002,124
2024-04-17 11:00:00,2.9886367,9.2,124
2024-04-17 12:00:00,3.035177,9.2,124
2024-04-17 13:00:00,3.0699341,9.300000000000002,124
2024-04-17 14:00:00,3.0816839,9.1,124
2024-04-17 15:00:00,3.062612,9.300000000000002,124
2024-04-17 16:00:00,3.0090456,8.500000000000002,124
2024-04-17 17:00:00,2.921399,8.600000000000001,124
2024-04-17 18:00:00,2.8036797,7.3999999999999995,124
2024-04-17 19:00:00,2.6623502,4.3,124
2024-04-17 20:00:00,2.505221,2.0999999999999996,124
2024-04-17 21:00:00,2.3403723,0.9999999999999999,124
2024-04-17 22:00:00,2.1753318,0.0,124
2024-04-17 23:00:00,2.0165782,-0.3,124
2024-04-18 00:00:00,1.8692298,-0.40000000000000013,124
2024-04-18 01:00:00,1.736962,-1.2,124
2024-04-18 02:00:00,1.622103,-1.4,124
2024-04-18 03:00:00,1.5257918,-1.2,124
2024-04-18 04:00:00,1.4481534,-1.5,124
2024-04-18 05:00:00,1.3884715,-1.4,124
2024-04-18 06:00:00,1.3453207,1.3,124
2024-04-18 07:00:00,1.3166497,2.900000000000001,124
2024-04-18 08:00:00,1.2999201,4.1,124
2024-04-18 09:00:00,1.2922721,6.2,124
2024-04-18 10:00:00,1.290683,7.899999999999999,124
2024-04-18 11:00:00,1.2921363,8.0,124
2024-04-18 12:00:00,1.2938083,8.500000000000002,124
2024-04-18 13:00:00,1.2931331,8.0,124
2024-04-18 14:00:00,1.2879254,7.700000000000001,124
2024-04-18 15:00:00,1.276553,7.8,124
2024-04-18 16:00:00,1.2581356,8.0,124
2024-04-18 17:00:00,1.2324758,6.6,124
2024-04-18 18:00:00,1.1999269,6.0,124
2024-04-18 19:00:00,1.1613371,5.6,124
2024-04-18 20:00:00,1.1179209,5.5,124
2024-04-16 20:00:00,4.982697,4.400000000000001,125
2024-04-16 21:00:00,4.1904707,3.4,125
2024-04-16 22:00:00,3.487532,2.3,125
2024-04-16 23:00:00,2.9788532,0.9999999999999999,125
2024-04-17 00:00:00,2.627822,0.20000000000000018,125
2024-04-17 01:00:00,2.3965745,1.6000000000000005,125
2024-04-17 02:00:00,2.2473896,3.3,125
2024-04-17 03:00:00,2.1501184,3.8999999999999995,125
2024-04-17 04:00:00,2.0858455,3.5,125
2024-04-17 05:00:00,2.04723,3.5,125
2024-04-17 06:00:00,2.035738,4.000000000000001,125
2024-04-17 07:00:00,2.057115,5.2,125
2024-04-17 08:00:00,2.1160688,6.6,125
2024-04-17 09:00:00,2.2117736,7.899999999999999,125
2024-04-17 10:00:00,2.3357594,8.900000000000002,125
2024-04-17 11:00:00,2.4722388,9.2,125
2024-04-17 12:00:00,2.6008697,9.2,125
2024-04-17 13:00:00,2.700897,9.300000000000002,125
2024-04-17 14:00:00,2.7553248,9.1,125
2024-04-17 15:00:00,2.7538083,9.300000000000002,125
2024-04-17 16:00:00,2.6938128,8.500000000000002,125
2024-04-17 17:00:00,2.5800614,8.600000000000001,125
2024-04-17 18:00:00,2.4229016,7.3999999999999995,125
2024-04-17 19:00:00,2.2358804,4.3,125
2024-04-17 20:00:00,2.0335557,2.0999999999999996,125
2024-04-17 21:00:00,1.8296399,0.9999999999999999,125
2024-04-17 22:00:00,1.6357713,0.0,125
2024-04-17 23:00:00,1.460917,-0.3,125
2024-04-18 00:00:00,1.3111333,-0.40000000000000013,125
2024-04-18 01:00:00,1.1897067,-1.2,125
2024-04-18 02:00:00,1.09756,-1.4,125
2024-04-18 03:00:00,1.0337222,-1.2,125
2024-04-18 04:00:00,0.9957893,-1.5,125
2024-04-18 05:00:00,0.9803587,-1.4,125
2024-04-18 06:00:00,0.9833565,1.3,125
2024-04-18 07:00:00,1.0002587,2.900000000000001,125
2024-04-18 08:00:00,1.0263586,4.1,125
2024-04-18 09:00:00,1.0570399,6.2,125
2024-04-18 10:00:00,1.087981,7.899999999999999,125
2024-04-18 11:00:00,1.1153542,8.0,125
2024-04-18 12:00:00,1.1359879,8.500000000000002,125
2024-04-18 13:00:00,1.1474069,8.0,125
2024-04-18 14:00:00,1.1479111,7.700000000000001,125
2024-04-18 15:00:00,1.136718,7.8,125
2024-04-18 16:00:00,1.1140741,8.0,125
2024-04-18 17:00:00,1.081039,6.6,125
2024-04-18 18:00:00,1.0392812,6.0,125
2024-04-18 19:00:00,0.99089754,5.6,125
2024-04-18 20:00:00,0.93828416,5.5,125
2024-04-18 21:00:00,0.88370466,5.0,125
2024-04-16 21:00:00,3.407363,3.4,126
2024-04-16 22:00:00,2.6406982,2.3,126
2024-04-16 23:00:00,2.0814826,0.9999999999999999,126
2024-04-17 00:00:00,1.7328047,0.20000000000000018,126
2024-04-17 01:00:00,1.5429747,1.6000000000000005,126
2024-04-17 02:00:00,1.4594647,3.3,126
2024-04-17 03:00:00,1.4367623,3.8999999999999995,126
2024-04-17 04:00:00,1.4436911,3.5,126
2024-04-17 05:00:00,1.4658246,3.5,126
2024-04-17 06:00:00,1.5031096,4.000000000000001,126
2024-04-17 07:00:00,1.5642138,5.2,126
2024-04-17 08:00:00,1.6590443,6.6,126
2024-04-17 09:00:00,1.7917981,7.899999999999999,126
2024-04-17 10:00:00,1.95688,8.900000000000002,126
2024-04-17 11:00:00,2.1382952,9.2,126
2024-04-17 12:00:00,2.3127162,9.2,126
2024-04-17 13:00:00,2.454871,9.300000000000002,126
2024-04-17 14:00:00,2.543283,9.1,126
2024-04-17 15:00:00,2.5644453,9.300000000000002,126
2024-04-17 16:00:00,2.514624,8.500000000000002,126
2024-04-17 17:00:00,2.3993263,8.600000000000001,126
2024-04-17 18:00:00,2.2311964,7.3999999999999995,126
2024-04-17 19:00:00,2.0269396,4.3,126
2024-04-17 20:00:00,1.8045278,2.0999999999999996,126
2024-04-17 21:00:00,1.5808508,0.9999999999999999,126
2024-04-17 22:00:00,1.3701872,0.0,126
2024-04-17 23:00:00,1.1834384,-0.3,126
2024-04-18 00:00:00,1.0278277,-0.40000000000000013,126
2024-04-18 01:00:00,0.90706414,-1.2,126
2024-04-18 02:00:00,0.82184255,-1.4,126
2024-04-18 03:00:00,0.77044183,-1.2,126
2024-04-18 04:00:00,0.7493377,-1.5,126
2024-04-18 05:00:00,0.7537966,-1.4,126
2024-04-18 06:00:00,0.7783535,1.3,126
2024-04-18 07:00:00,0.8171482,2.900000000000001,126
2024-04-18 08:00:00,0.8642959,4.1,126
2024-04-18 09:00:00,0.9142343,6.2,126
2024-04-18 10:00:00,0.96195585,7.899999999999999,126
2024-04-18 11:00:00,1.0032045,8.0,126
2024-04-18 12:00:00,1.0346109,8.500000000000002,126
2024-04-18 13:00:00,1.0537094,8.0,126
2024-04-18 14:00:00,1.0589792,7.700000000000001,126
2024-04-18 15:00:00,1.049969,7.8,126
2024-04-18 16:00:00,1.0273633,8.0,126
2024-04-18 17:00:00,0.9927031,6.6,126
2024-04-18 18:00:00,0.94816875,6.0,126
2024-04-18 19:00:00,0.8963708,5.6,126
2024-04-18 20:00:00,0.8401885,5.5,126
2024-04-18 21:00:00,0.7823428,5.0,126
2024-04-18 22:00:00,0.7252445,4.3,126
2024-04-16 22:00:00,2.6308646,2.3,127
2024-04-16 23:00:00,2.0707235,0.9999999999999999,127
2024-04-17 00:00:00,1.7213558,0.20000000000000018,127
2024-04-17 01:00:00,1.5315121,1.6000000000000005,127
2024-04-17 02:00:00,1.4484938,3.3,127
2024-04-17 03:00:00,1.4265915,3.8999999999999995,127
2024-04-17 04:00:00,1.4344267,3.5,127
2024-04-17 05:00:00,1.4574184,3.5,127
2024-04-17 06:00:00,1.4954319,4.000000000000001,127
2024-04-17 07:00:00,1.557126,5.2,127
2024-04-17 08:00:00,1.652453,6.6,127
2024-04-17 09:00:00,1.7856777,7.899999999999999,127
2024-04-17 10:00:00,1.9512618,8.900000000000002,127
2024-04-17 11:00:00,2.133234,9.2,127
2024-04-17 12:00:00,2.3082507,9.2,127
2024-04-17 13:00:00,2.4509947,9.300000000000002,127
2024-04-17 14:00:00,2.539932,9.1,127
2024-04-17 15:00:00,2.5615044,9.300000000000002,127
2024-04-17 16:00:00,2.5119476,8.500000000000002,127
2024-04-17 17:00:00,2.3967621,8.600000000000001,127
2024-04-17 18:00:00,2.228607,7.3999999999999995,127
2024-04-17 19:00:00,2.0242174,4.3,127
2024-04-17 20:00:00,1.8016036,2.0999999999999996,127
2024-04-17 21:00:00,1.5776954,0.9999999999999999,127
2024-04-17 22:00:00,1.3668077,0.0,127
2024-04-17 23:00:00,1.179873,-0.3,127
2024-04-18 00:00:00,1.0241363,-0.40000000000000013,127
2024-04-18 01:00:00,0.9033208,-1.2,127
2024-04-18 02:00:00,0.8181258,-1.4,127
2024-04-18 03:00:00,0.7668267,-1.2,127
2024-04-18 04:00:00,0.74589074,-1.5,127
2024-04-18 05:00:00,0.7505699,-1.4,127
2024-04-18 06:00:00,0.7753821,1.3,127
2024-04-18 07:00:00,0.81444955,2.900000000000001,127
2024-04-18 08:00:00,0.86187124,4.1,127
2024-04-18 09:00:00,0.912071,6.2,127
2024-04-18 10:00:00,0.9600288,7.899999999999999,127
2024-04-18 11:00:00,1.0014819,8.0,127
2024-04-18 12:00:00,1.0330559,8.500000000000002,127
2024-04-18 13:00:00,1.0522835,8.0,127
2024-04-18 14:00:00,1.0576444,7.700000000000001,127
2024-04-18 15:00:00,1.0486907,7.8,127
2024-04-18 16:00:00,1.02611,8.0,127
2024-04-18 17:00:00,0.99145097,6.6,127
2024-04-18 18:00:00,0.9468986,6.0,127
2024-04-18 19:00:00,0.89507,5.6,127
2024-04-18 20:00:00,0.83885026,5.5,127
2024-04-18 21:00:00,0.78096664,5.0,127
2024-04-18 22:00:00,0.72383505,4.3,127
2024-04-18 23:00:00,0.6696548,4.3,127
2024-04-16 23:00:00,1.6330165,0.9999999999999999,128
2024-04-17 00:00:00,1.2380116,0.20000000000000018,128
2024-04-17 01:00:00,1.0151458,1.6000000000000005,128
2024-04-17 02:00:00,0.929416,3.3,128
2024-04-17 03:00:00,0.92758036,3.8999999999999995,128
2024-04-17 04:00:00,0.9694858,3.5,128
2024-04-17 05:00:00,1.0317565,3.5,128
2024-04-17 06:00:00,1.1076332,4.000000000000001,128
2024-04-17 07:00:00,1.2023507,5.2,128
2024-04-17 08:00:00,1.325517,6.6,128
2024-04-17 09:00:00,1.4831395,7.899999999999999,128
2024-04-17 10:00:00,1.6721108,8.900000000000002,128
2024-04-17 11:00:00,1.8782986,9.2,128
2024-04-17 12:00:00,2.0788543,9.2,128
2024-04-17 13:00:00,2.247564,9.300000000000002,128
2024-04-17 14:00:00,2.3610902,9.1,128
2024-04-17 15:00:00,2.4038615,9.300000000000002,128
2024-04-17 16:00:00,2.3705063,8.500000000000002,128
2024-04-17 17:00:00,2.2656803,8.600000000000001,128
2024-04-17 18:00:00,2.1020286,7.3999999999999995,128
2024-04-17 19:00:00,1.8969673,4.3,128
2024-04-17 20:00:00,1.6696637,2.0999999999999996,128
2024-04-17 21:00:00,1.438451,0.9999999999999999,128
2024-04-17 22:00:00,1.2191025,0.0,128
2024-04-17 23:00:00,1.0239246,-0.3,128
2024-04-18 00:00:00,0.8613341,-0.40000000000000013,128
2024-04-18 01:00:00,0.73595303,-1.2,128
2024-04-18 02:00:00,0.6490687,-1.4,128
2024-04-18 03:00:00,0.5992169,-1.2,128
2024-04-18 04:00:00,0.5828097,-1.5,128
2024-04-18 05:00:00,0.5947717,-1.4,128
2024-04-18 06:00:00,0.62908113,1.3,128
2024-04-18 07:00:00,0.67917866,2.900000000000001,128
2024-04-18 08:00:00,0.7384227,4.1,128
2024-04-18 09:00:00,0.8005211,6.2,128
2024-04-18 10:00:00,0.8598192,7.899999999999999,128
2024-04-18 11:00:00,0.9115461,8.0,128
2024-04-18 12:00:00,0.95196176,8.500000000000002,128
2024-04-18 13:00:00,0.97838527,8.0,128
2024-04-18 14:00:00,0.98922753,7.700000000000001,128
2024-04-18 15:00:00,0.9841068,7.8,128
2024-04-18 16:00:00,0.9638762,8.0,128
2024-04-18 17:00:00,0.9303021,6.6,128
2024-04-18 18:00:00,0.88582647,6.0,128
2024-04-18 19:00:00,0.83333695,5.6,128
2024-04-18 20:00:00,0.7759887,5.5,128
2024-04-18 21:00:00,0.7167747,5.0,128
2024-04-18 22:00:00,0.65836245,4.3,128
2024-04-18 23:00:00,0.60316616,4.3,128
2024-04-19 00:00:00,0.5533867,4.000000000000001,128
2024-04-17 00:00:00,0.41182095,0.20000000000000018,129
2024-04-17 01:00:00,0.09406833,1.6000000000000005,129
2024-04-17 02:00:00,-0.058680493,3.3,129
2024-04-17 03:00:00,-0.069464035,3.8999999999999995,129
2024-04-17 04:00:00,0.00789463,3.5,129
2024-04-17 05:00:00,0.13336684,3.5,129
2024-04-17 06:00:00,0.28311384,4.000000000000001,129
2024-04-17 07:00:00,0.44934136,5.2,129
2024-04-17 08:00:00,0.6347965,6.6,129
2024-04-17 09:00:00,0.8446135,7.899999999999999,129
2024-04-17 10:00:00,1.0788755,8.900000000000002,129
2024-04-17 11:00:00,1.3279684,9.2,129
2024-04-17 12:00:00,1.5724807,9.2,129
2024-04-17 13:00:00,1.7872405,9.300000000000002,129
2024-04-17 14:00:00,1.9475275,9.1,129
2024-04-17 15:00:00,2.0348356,9.300000000000002,129
2024-04-17 16:00:00,2.0404758,8.500000000000002,129
2024-04-17 17:00:00,1.9664192,8.600000000000001,129
2024-04-17 18:00:00,1.8237875,7.3999999999999995,129
2024-04-17 19:00:00,1.629746,4.3,129
2024-04-17 20:00:00,1.4043305,2.0999999999999996,129
2024-04-17 21:00:00,1.1675602,0.9999999999999999,129
2024-04-17 22:00:00,0.93741006,0.0,129
2024-04-17 23:00:00,0.72863513,-0.3,129
2024-04-18 00:00:00,0.55209637,-0.40000000000000013,129
2024-04-18 01:00:00,0.41464812,-1.2,129
2024-04-18 02:00:00,0.31942952,-1.4,129
2024-04-18 03:00:00,0.2663068,-1.2,129
2024-04-18 04:00:00,0.25240928,-1.5,129
2024-04-18 05:00:00,0.27273977,-1.4,129
