DateTime,Predicted,Actual,RollNumber
1887-04-02,0.026121648,0.13434569999999998,107
1887-05-02,0.02482119,0.23220064999999998,107
1887-06-02,0.024041567,0.22845026,107
1887-07-02,0.023587259,0.25734974,107
1887-08-01,0.023336401,0.24037659999999997,107
1887-09-01,0.023210006,0.12837468000000002,107
1887-10-01,0.0231609,0.11829226000000001,107
1887-11-01,0.023157973,0.26081723999999995,107
1887-12-01,0.02318092,0.30474864,107
1888-01-01,0.023217324,0.34683165000000005,107
1888-01-31,0.023259675,0.48720679,107
1888-03-01,0.023304107,0.48901580000000006,107
1888-04-01,0.023348205,0.43244961000000004,107
1888-05-01,0.0233924,0.4286164799999999,107
1888-06-01,0.02343716,0.21230592999999995,107
1888-07-01,0.023479983,0.30934902000000003,107
1888-07-31,0.023518039,0.08925851099999992,107
1888-08-31,0.02355383,0.14001091000000004,107
1888-09-30,0.023585087,0.17085298000000002,107
1888-10-31,0.023620922,0.44328482,107
1888-11-30,0.023654256,0.24277281999999997,107
1889-01-01,0.023684097,0.06657127199999993,107
1889-01-31,0.023712663,0.26523916999999997,107
1889-03-02,0.023737734,0.16270947,107
1889-04-02,0.023761531,0.21267289000000003,107
1889-05-02,0.023782494,0.19513319999999998,107
1889-06-02,0.023801664,-0.010591666000000024,107
1889-07-02,0.02381918,-0.14059159999999998,107
1889-08-01,0.023835188,-0.01482246299999999,107
1889-09-01,0.023850203,0.10365827999999994,107
1889-10-01,0.023863705,0.09684633100000006,107
1889-11-01,0.023876265,0.1651754599999999,107
1889-12-01,0.023888966,0.2131751600000001,107
1890-01-01,0.023901382,0.16367989,107
1890-01-31,0.023912998,0.09899072099999999,107
1890-03-02,0.023924235,0.053749569000000025,107
1890-04-02,0.02393434,-0.04490093000000002,107
1890-05-02,0.0239418,-0.11280267999999995,107
1890-06-02,0.02394893,-0.10621686999999996,107
1890-07-02,0.023954831,-0.06087371099999997,107
1890-08-01,0.023960214,0.009268813599999995,107
1890-09-01,0.023963235,0.024147911999999966,107
1890-10-01,0.023964794,0.18257813999999992,107
1890-11-01,0.023968572,0.22466977999999996,107
1890-12-01,0.023974614,0.26633866999999994,107
1891-01-01,0.023981981,0.24938955000000002,107
1891-01-31,0.023988826,0.20872074999999995,107
1891-03-02,0.023993265,0.18680310000000003,107
1891-04-02,0.023996996,0.2674741499999999,107
1891-05-02,0.024000725,0.26462730999999995,107
1887-05-02,0.027861213,0.23220064999999998,108
1887-06-02,0.028628137,0.22845026,108
1887-07-02,0.028978808,0.25734974,108
1887-08-01,0.029065542,0.24037659999999997,108
1887-09-01,0.028991131,0.12837468000000002,108
1887-10-01,0.028824082,0.11829226000000001,108
1887-11-01,0.028606607,0.26081723999999995,108
1887-12-01,0.028364012,0.30474864,108
1888-01-01,0.028112825,0.34683165000000005,108
1888-01-31,0.027861921,0.48720679,108
1888-03-01,0.027617535,0.48901580000000006,108
1888-04-01,0.027383393,0.43244961000000004,108
1888-05-01,0.027162611,0.4286164799999999,108
1888-06-01,0.026956894,0.21230592999999995,108
1888-07-01,0.026764112,0.30934902000000003,108
1888-07-31,0.02658153,0.08925851099999992,108
1888-08-31,0.026410798,0.14001091000000004,108
1888-09-30,0.026249273,0.17085298000000002,108
1888-10-31,0.026104888,0.44328482,108
1888-11-30,0.025969757,0.24277281999999997,108
1889-01-01,0.025843313,0.06657127199999993,108
1889-01-31,0.025725747,0.26523916999999997,108
1889-03-02,0.025614318,0.16270947,108
1889-04-02,0.025511056,0.21267289000000003,108
1889-05-02,0.025413888,0.19513319999999998,108
1889-06-02,0.025322478,-0.010591666000000024,108
1889-07-02,0.025237158,-0.14059159999999998,108
1889-08-01,0.025157176,-0.01482246299999999,108
1889-09-01,0.02508248,0.10365827999999994,108
1889-10-01,0.025012838,0.09684633100000006,108
1889-11-01,0.024947539,0.1651754599999999,108
1889-12-01,0.024887716,0.2131751600000001,108
1890-01-01,0.024832616,0.16367989,108
1890-01-31,0.02478115,0.09899072099999999,108
1890-03-02,0.024733605,0.053749569000000025,108
1890-04-02,0.024689129,-0.04490093000000002,108
1890-05-02,0.024645548,-0.11280267999999995,108
1890-06-02,0.02460485,-0.10621686999999996,108
1890-07-02,0.024566557,-0.06087371099999997,108
1890-08-01,0.024530578,0.009268813599999995,108
1890-09-01,0.024494931,0.024147911999999966,108
1890-10-01,0.024460653,0.18257813999999992,108
1890-11-01,0.024430953,0.22466977999999996,108
1890-12-01,0.02440574,0.26633866999999994,108
1891-01-01,0.02438369,0.24938955000000002,108
1891-01-31,0.024363624,0.20872074999999995,108
1891-03-02,0.024342567,0.18680310000000003,108
1891-04-02,0.024322735,0.2674741499999999,108
1891-05-02,0.024304274,0.26462730999999995,108
1891-06-02,0.024287134,0.28022217000000005,108
1887-06-02,0.034360442,0.22845026,109
1887-07-02,0.03761492,0.25734974,109
1887-08-01,0.039210808,0.24037659999999997,109
1887-09-01,0.039766915,0.12837468000000002,109
1887-10-01,0.039693635,0.11829226000000001,109
1887-11-01,0.03925132,0.26081723999999995,109
1887-12-01,0.038602576,0.30474864,109
1888-01-01,0.037850197,0.34683165000000005,109
1888-01-31,0.03705641,0.48720679,109
1888-03-01,0.03625936,0.48901580000000006,109
1888-04-01,0.035481248,0.43244961000000004,109
1888-05-01,0.03473623,0.4286164799999999,109
1888-06-01,0.034031585,0.21230592999999995,109
1888-07-01,0.033367217,0.30934902000000003,109
1888-07-31,0.032741796,0.08925851099999992,109
1888-08-31,0.032155946,0.14001091000000004,109
1888-09-30,0.031606358,0.17085298000000002,109
1888-10-31,0.031099167,0.44328482,109
1888-11-30,0.030626208,0.24277281999999997,109
1889-01-01,0.030183798,0.06657127199999993,109
1889-01-31,0.02977184,0.26523916999999997,109
1889-03-02,0.029386373,0.16270947,109
1889-04-02,0.029027486,0.21267289000000003,109
1889-05-02,0.028691689,0.19513319999999998,109
1889-06-02,0.028378272,-0.010591666000000024,109
1889-07-02,0.028085914,-0.14059159999999998,109
1889-08-01,0.02781296,-0.01482246299999999,109
1889-09-01,0.027558325,0.10365827999999994,109
1889-10-01,0.027320737,0.09684633100000006,109
1889-11-01,0.027099201,0.1651754599999999,109
1889-12-01,0.026893625,0.2131751600000001,109
1890-01-01,0.026702873,0.16367989,109
1890-01-31,0.026524728,0.09899072099999999,109
1890-03-02,0.026359143,0.053749569000000025,109
1890-04-02,0.02620437,-0.04490093000000002,109
1890-05-02,0.026058286,-0.11280267999999995,109
1890-06-02,0.02592207,-0.10621686999999996,109
1890-07-02,0.025794491,-0.06087371099999997,109
1890-08-01,0.02567546,0.009268813599999995,109
1890-09-01,0.02556238,0.024147911999999966,109
1890-10-01,0.025455672,0.18257813999999992,109
1890-11-01,0.025358787,0.22466977999999996,109
1890-12-01,0.025270682,0.26633866999999994,109
1891-01-01,0.025190368,0.24938955000000002,109
1891-01-31,0.025115296,0.20872074999999995,109
1891-03-02,0.025043529,0.18680310000000003,109
1891-04-02,0.024976056,0.2674741499999999,109
1891-05-02,0.024913685,0.26462730999999995,109
1891-06-02,0.024855327,0.28022217000000005,109
1891-07-02,0.024799516,0.10554444,109
1887-07-02,0.043048304,0.25734974,110
1887-08-01,0.047385152,0.24037659999999997,110
1887-09-01,0.049363393,0.12837468000000002,110
1887-10-01,0.04988201,0.11829226000000001,110
1887-11-01,0.049524587,0.26081723999999995,110
1887-12-01,0.04866007,0.30474864,110
1888-01-01,0.047520757,0.34683165000000005,110
1888-01-31,0.04625094,0.48720679,110
1888-03-01,0.044938676,0.48901580000000006,110
1888-04-01,0.043636657,0.43244961000000004,110
1888-05-01,0.042376332,0.4286164799999999,110
1888-06-01,0.04117526,0.21230592999999995,110
1888-07-01,0.040038783,0.30934902000000003,110
1888-07-31,0.038967364,0.08925851099999992,110
1888-08-31,0.03796257,0.14001091000000004,110
1888-09-30,0.037020475,0.17085298000000002,110
1888-10-31,0.036146753,0.44328482,110
1888-11-30,0.0353311,0.24277281999999997,110
1889-01-01,0.03456942,0.06657127199999993,110
1889-01-31,0.03385958,0.26523916999999997,110
1889-03-02,0.033196483,0.16270947,110
1889-04-02,0.032578573,0.21267289000000003,110
1889-05-02,0.03200174,0.19513319999999998,110
1889-06-02,0.03146353,-0.010591666000000024,110
1889-07-02,0.030961627,-0.14059159999999998,110
1889-08-01,0.03049372,-0.01482246299999999,110
1889-09-01,0.030057212,0.10365827999999994,110
1889-10-01,0.029650025,0.09684633100000006,110
1889-11-01,0.029270694,0.1651754599999999,110
1889-12-01,0.028917804,0.2131751600000001,110
1890-01-01,0.028589657,0.16367989,110
1890-01-31,0.028283557,0.09899072099999999,110
1890-03-02,0.02799899,0.053749569000000025,110
1890-04-02,0.027733212,-0.04490093000000002,110
1890-05-02,0.027483441,-0.11280267999999995,110
1890-06-02,0.027250621,-0.10621686999999996,110
1890-07-02,0.0270331,-0.06087371099999997,110
1890-08-01,0.02683012,0.009268813599999995,110
1890-09-01,0.026638895,0.024147911999999966,110
1890-10-01,0.026459288,0.18257813999999992,110
1890-11-01,0.026294459,0.22466977999999996,110
1890-12-01,0.026142895,0.26633866999999994,110
1891-01-01,0.02600361,0.24938955000000002,110
1891-01-31,0.025873577,0.20872074999999995,110
1891-03-02,0.025750345,0.18680310000000003,110
1891-04-02,0.025635187,0.2674741499999999,110
1891-05-02,0.025528055,0.26462730999999995,110
1891-06-02,0.025427815,0.28022217000000005,110
1891-07-02,0.025333574,0.10554444,110
1891-08-01,0.025244571,0.04253366900000002,110
1887-08-01,0.053369448,0.24037659999999997,111
1887-09-01,0.05835504,0.12837468000000002,111
1887-10-01,0.060432054,0.11829226000000001,111
1887-11-01,0.060720827,0.26081723999999995,111
1887-12-01,0.059945356,0.30474864,111
1888-01-01,0.05856581,0.34683165000000005,111
1888-01-31,0.05686803,0.48720679,111
1888-03-01,0.055030305,0.48901580000000006,111
1888-04-01,0.053160094,0.43244961000000004,111
1888-05-01,0.05132237,0.4286164799999999,111
1888-06-01,0.049553957,0.21230592999999995,111
1888-07-01,0.04787119,0.30934902000000003,111
1888-07-31,0.04627993,0.08925851099999992,111
1888-08-31,0.044784755,0.14001091000000004,111
1888-09-30,0.04338245,0.17085298000000002,111
1888-10-31,0.042077504,0.44328482,111
1888-11-30,0.0408592,0.24277281999999997,111
1889-01-01,0.039721586,0.06657127199999993,111
1889-01-31,0.038661312,0.26523916999999997,111
1889-03-02,0.03767144,0.16270947,111
1889-04-02,0.036748845,0.21267289000000003,111
1889-05-02,0.035888292,0.19513319999999998,111
1889-06-02,0.035085626,-0.010591666000000024,111
1889-07-02,0.03433759,-0.14059159999999998,111
1889-08-01,0.033639792,-0.01482246299999999,111
1889-09-01,0.032989822,0.10365827999999994,111
1889-10-01,0.032383572,0.09684633100000006,111
1889-11-01,0.031818308,0.1651754599999999,111
1889-12-01,0.03129256,0.2131751600000001,111
1890-01-01,0.030803172,0.16367989,111
1890-01-31,0.030346975,0.09899072099999999,111
1890-03-02,0.029922364,0.053749569000000025,111
1890-04-02,0.029526083,-0.04490093000000002,111
1890-05-02,0.029154874,-0.11280267999999995,111
1890-06-02,0.028808879,-0.10621686999999996,111
1890-07-02,0.028485592,-0.06087371099999997,111
1890-08-01,0.028184075,0.009268813599999995,111
1890-09-01,0.027901206,0.024147911999999966,111
1890-10-01,0.027636325,0.18257813999999992,111
1890-11-01,0.027391512,0.22466977999999996,111
1890-12-01,0.027165586,0.26633866999999994,111
1891-01-01,0.026956988,0.24938955000000002,111
1891-01-31,0.026762318,0.20872074999999995,111
1891-03-02,0.026579168,0.18680310000000003,111
1891-04-02,0.026407918,0.2674741499999999,111
1891-05-02,0.026248328,0.26462730999999995,111
1891-06-02,0.026099693,0.28022217000000005,111
1891-07-02,0.025959557,0.10554444,111
1891-08-01,0.025828345,0.04253366900000002,111
1891-09-01,0.02570601,0.01284356099999996,111
1887-09-01,0.06356434,0.12837468000000002,112
1887-10-01,0.06825106,0.11829226000000001,112
1887-11-01,0.06989048,0.26081723999999995,112
1887-12-01,0.06967357,0.30474864,112
1888-01-01,0.068368524,0.34683165000000005,112
1888-01-31,0.06645904,0.48720679,112
1888-03-01,0.06424745,0.48901580000000006,112
1888-04-01,0.06191878,0.43244961000000004,112
1888-05-01,0.05958595,0.4286164799999999,112
1888-06-01,0.057314597,0.21230592999999995,112
1888-07-01,0.055137675,0.30934902000000003,112
1888-07-31,0.053071614,0.08925851099999992,112
1888-08-31,0.051124442,0.14001091000000004,112
1888-09-30,0.04929597,0.17085298000000002,112
1888-10-31,0.047591012,0.44328482,112
1888-11-30,0.04599805,0.24277281999999997,112
1889-01-01,0.044510525,0.06657127199999993,112
1889-01-31,0.043123897,0.26523916999999997,112
1889-03-02,0.041829813,0.16270947,112
1889-04-02,0.04062383,0.21267289000000003,112
1889-05-02,0.0394992,0.19513319999999998,112
1889-06-02,0.038450353,-0.010591666000000024,112
1889-07-02,0.03747299,-0.14059159999999998,112
1889-08-01,0.036561873,-0.01482246299999999,112
1889-09-01,0.03571284,0.10365827999999994,112
1889-10-01,0.03492113,0.09684633100000006,112
1889-11-01,0.03418362,0.1651754599999999,112
1889-12-01,0.033497106,0.2131751600000001,112
1890-01-01,0.032857854,0.16367989,112
1890-01-31,0.03226204,0.09899072099999999,112
1890-03-02,0.03170721,0.053749569000000025,112
1890-04-02,0.031189773,-0.04490093000000002,112
1890-05-02,0.030705577,-0.11280267999999995,112
1890-06-02,0.030254431,-0.10621686999999996,112
1890-07-02,0.029832985,-0.06087371099999997,112
1890-08-01,0.029440198,0.009268813599999995,112
1890-09-01,0.029072152,0.024147911999999966,112
1890-10-01,0.028727762,0.18257813999999992,112
1890-11-01,0.02840901,0.22466977999999996,112
1890-12-01,0.028114289,0.26633866999999994,112
1891-01-01,0.027841289,0.24938955000000002,112
1891-01-31,0.027586702,0.20872074999999995,112
1891-03-02,0.027347602,0.18680310000000003,112
1891-04-02,0.027124273,0.2674741499999999,112
1891-05-02,0.026916193,0.26462730999999995,112
1891-06-02,0.026722232,0.28022217000000005,112
1891-07-02,0.026540074,0.10554444,112
1891-08-01,0.02636953,0.04253366900000002,112
1891-09-01,0.02621051,0.01284356099999996,112
1891-10-01,0.02606192,-0.15300368000000006,112
1887-10-01,0.070053466,0.11829226000000001,113
1887-11-01,0.07259527,0.26081723999999995,113
1887-12-01,0.07284561,0.30474864,113
1888-01-01,0.07173339,0.34683165000000005,113
1888-01-31,0.06984959,0.48720679,113
1888-03-01,0.06756444,0.48901580000000006,113
1888-04-01,0.06510603,0.43244961000000004,113
1888-05-01,0.06261427,0.4286164799999999,113
1888-06-01,0.060171425,0.21230592999999995,113
1888-07-01,0.05782056,0.30934902000000003,113
1888-07-31,0.0555832,0.08925851099999992,113
1888-08-31,0.05347181,0.14001091000000004,113
1888-09-30,0.051486775,0.17085298000000002,113
1888-10-31,0.049634505,0.44328482,113
1888-11-30,0.04790292,0.24277281999999997,113
1889-01-01,0.04628607,0.06657127199999993,113
1889-01-31,0.044778522,0.26523916999999997,113
1889-03-02,0.04337159,0.16270947,113
1889-04-02,0.04206027,0.21267289000000003,113
1889-05-02,0.040837623,0.19513319999999998,113
1889-06-02,0.039697647,-0.010591666000000024,113
1889-07-02,0.03863511,-0.14059159999999998,113
1889-08-01,0.037644856,-0.01482246299999999,113
1889-09-01,0.036721885,0.10365827999999994,113
1889-10-01,0.03586157,0.09684633100000006,113
1889-11-01,0.03505999,0.1651754599999999,113
1889-12-01,0.0343137,0.2131751600000001,113
1890-01-01,0.033618826,0.16367989,113
1890-01-31,0.0329715,0.09899072099999999,113
1890-03-02,0.032368418,0.053749569000000025,113
1890-04-02,0.03180617,-0.04490093000000002,113
1890-05-02,0.031279907,-0.11280267999999995,113
1890-06-02,0.03078981,-0.10621686999999996,113
1890-07-02,0.03033196,-0.06087371099999997,113
1890-08-01,0.029905556,0.009268813599999995,113
1890-09-01,0.02950578,0.024147911999999966,113
1890-10-01,0.029131928,0.18257813999999992,113
1890-11-01,0.02878598,0.22466977999999996,113
1890-12-01,0.028465621,0.26633866999999994,113
1891-01-01,0.028168729,0.24938955000000002,113
1891-01-31,0.027892,0.20872074999999995,113
1891-03-02,0.02763236,0.18680310000000003,113
1891-04-02,0.02738953,0.2674741499999999,113
1891-05-02,0.02716351,0.26462730999999995,113
1891-06-02,0.026952691,0.28022217000000005,113
1891-07-02,0.026755141,0.10554444,113
1891-08-01,0.02656982,0.04253366900000002,113
1891-09-01,0.026397483,0.01284356099999996,113
1891-10-01,0.026236193,-0.15300368000000006,113
1891-11-01,0.026086425,-0.21289635000000007,113
1887-11-01,0.0739361,0.26081723999999995,114
1887-12-01,0.07485803,0.30474864,114
1888-01-01,0.07409361,0.34683165000000005,114
1888-01-31,0.07235315,0.48720679,114
1888-03-01,0.07008727,0.48901580000000006,114
1888-04-01,0.06757389,0.43244961000000004,114
1888-05-01,0.06498581,0.4286164799999999,114
1888-06-01,0.06242484,0.21230592999999995,114
1888-07-01,0.059946205,0.30934902000000003,114
1888-07-31,0.057579286,0.08925851099999992,114
1888-08-31,0.055340514,0.14001091000000004,114
1888-09-30,0.05323328,0.17085298000000002,114
1888-10-31,0.051264483,0.44328482,114
1888-11-30,0.049423452,0.24277281999999997,114
1889-01-01,0.047703575,0.06657127199999993,114
1889-01-31,0.046099566,0.26523916999999997,114
1889-03-02,0.044602547,0.16270947,114
1889-04-02,0.043207515,0.21267289000000003,114
1889-05-02,0.0419063,0.19513319999999998,114
1889-06-02,0.040693566,-0.010591666000000024,114
1889-07-02,0.03956318,-0.14059159999999998,114
1889-08-01,0.038509373,-0.01482246299999999,114
1889-09-01,0.037527762,0.10365827999999994,114
1889-10-01,0.036612485,0.09684633100000006,114
1889-11-01,0.03575963,0.1651754599999999,114
1889-12-01,0.034965843,0.2131751600000001,114
1890-01-01,0.034226727,0.16367989,114
1890-01-31,0.033537712,0.09899072099999999,114
1890-03-02,0.032896474,0.053749569000000025,114
1890-04-02,0.032298066,-0.04490093000000002,114
1890-05-02,0.03173856,-0.11280267999999995,114
1890-06-02,0.031217111,-0.10621686999999996,114
1890-07-02,0.03073046,-0.06087371099999997,114
1890-08-01,0.030276764,0.009268813599999995,114
1890-09-01,0.029852107,0.024147911999999966,114
1890-10-01,0.029454598,0.18257813999999992,114
1890-11-01,0.029086553,0.22466977999999996,114
1890-12-01,0.02874594,0.26633866999999994,114
1891-01-01,0.028430162,0.24938955000000002,114
1891-01-31,0.028135631,0.20872074999999995,114
1891-03-02,0.027859183,0.18680310000000003,114
1891-04-02,0.027601339,0.2674741499999999,114
1891-05-02,0.02736087,0.26462730999999995,114
1891-06-02,0.027136737,0.28022217000000005,114
1891-07-02,0.026926676,0.10554444,114
1891-08-01,0.026729738,0.04253366900000002,114
1891-09-01,0.026546542,0.01284356099999996,114
1891-10-01,0.026375338,-0.15300368000000006,114
1891-11-01,0.026216127,-0.21289635000000007,114
1891-12-01,0.026068863,-0.14668564000000003,114
1887-12-01,0.08004693,0.30474864,115
1888-01-01,0.08187682,0.34683165000000005,115
1888-01-31,0.0814787,0.48720679,115
1888-03-01,0.079766095,0.48901580000000006,115
