forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.22065258026123,12.901581764221191,13.028412818908691,14.773848533630371,12.47707462310791,12.865156173706055,13.692418098449707,13.59245777130127,13.222574234008789,13.842635154724121,13.420809745788574,14.122939109802246,13.541821479797363,13.377408027648926,12.55850887298584,12.671887397766113,13.592432975769043,13.608941078186035,15.277430534362793,13.532551765441895,14.467921257019043,12.550469398498535,13.628682136535645,12.279465675354004,12.61346435546875,12.242877006530762,11.80262279510498,11.940361022949219,14.241728782653809,11.868295669555664,10.799555778503418,12.281158447265625,8.961645126342773,9.829529762268066,8.127561569213867,9.821792602539062,10.278305053710938,9.065821647644043,10.013484954833984,9.498785018920898,10.692473411560059,9.964381217956543,8.841865539550781,11.088784217834473,9.494839668273926,11.567625045776367,10.274548530578613,7.425505638122559,9.753437995910645,8.614792823791504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,8.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.803044319152832,13.476977348327637,12.532867431640625,13.83206844329834,12.693374633789062,12.62067699432373,13.389681816101074,13.123008728027344,12.72997760772705,12.155153274536133,12.837336540222168,12.598752975463867,13.292638778686523,12.615121841430664,12.243547439575195,12.594841957092285,13.3911771774292,12.681906700134277,14.452109336853027,12.225347518920898,13.568181037902832,11.715274810791016,13.63843059539795,12.355732917785645,11.704130172729492,11.435478210449219,12.302790641784668,10.308101654052734,13.521178245544434,11.763111114501953,10.779995918273926,10.64088249206543,8.157322883605957,9.102113723754883,8.637667655944824,8.236985206604004,10.360844612121582,8.175908088684082,9.248302459716797,9.740516662597656,9.629168510437012,9.077735900878906,9.34440803527832,10.298453330993652,9.151759147644043,11.625429153442383,9.04349422454834,6.430354118347168,9.854718208312988,9.734414100646973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,7.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.962136268615723,13.335970878601074,11.434038162231445,12.697182655334473,12.412620544433594,11.602401733398438,11.942091941833496,12.034762382507324,11.696394920349121,10.786971092224121,11.975744247436523,11.925938606262207,13.043136596679688,12.159520149230957,12.660947799682617,11.58261489868164,13.470986366271973,12.345664024353027,12.52073860168457,11.372547149658203,11.520218849182129,11.711889266967773,12.289970397949219,11.943013191223145,12.102029800415039,9.756180763244629,11.960516929626465,9.498403549194336,12.342766761779785,10.376038551330566,9.832917213439941,8.44753646850586,8.341193199157715,8.588438034057617,9.527566909790039,8.017644882202148,8.89625072479248,7.745819091796875,8.201730728149414,9.126660346984863,9.386484146118164,8.136813163757324,8.393743515014648,10.142179489135742,8.324355125427246,9.958991050720215,7.9793243408203125,5.543887138366699,10.094423294067383,8.418098449707031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,4.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.512869834899902,13.412972450256348,11.647754669189453,11.703629493713379,12.997115135192871,10.914447784423828,11.474109649658203,11.162555694580078,11.832169532775879,10.462571144104004,11.156437873840332,12.498419761657715,11.497584342956543,11.562466621398926,13.15014934539795,12.045023918151855,13.366368293762207,11.025643348693848,11.162879943847656,11.1993408203125,10.191722869873047,11.633780479431152,11.676074028015137,11.792299270629883,11.387813568115234,8.843008995056152,11.905170440673828,9.616537094116211,10.976641654968262,9.42395305633545,8.884932518005371,8.01501750946045,8.388118743896484,7.742132186889648,9.616620063781738,8.582403182983398,7.333589553833008,8.074238777160645,7.047476768493652,8.870323181152344,8.990406036376953,7.635766983032227,7.873044013977051,8.421309471130371,7.292633056640625,8.24361801147461,7.278143882751465,5.591083526611328,10.059609413146973,5.803309440612793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,2.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.451225280761719,13.417370796203613,11.9638032913208,11.341850280761719,12.361581802368164,10.610234260559082,11.984210968017578,10.912238121032715,11.501081466674805,10.175688743591309,10.475733757019043,11.768643379211426,10.856172561645508,10.724289894104004,13.457751274108887,11.254630088806152,11.963489532470703,10.659431457519531,10.243904113769531,11.39967155456543,8.96511459350586,11.505242347717285,10.681156158447266,11.117960929870605,10.745245933532715,8.689166069030762,10.618156433105469,9.99647045135498,9.81442642211914,9.670915603637695,7.175778388977051,8.409653663635254,8.112372398376465,7.129510879516602,8.759333610534668,9.514751434326172,6.931727409362793,7.944314956665039,6.554130554199219,8.405367851257324,7.621825218200684,7.242659568786621,7.157415390014648,7.240835189819336,7.287646293640137,6.883284568786621,7.2195024490356445,5.520066261291504,7.783434867858887,4.241811752319336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.493244171142578,12.837040901184082,12.783719062805176,11.399049758911133,11.014571189880371,11.135538101196289,11.517663955688477,10.991652488708496,10.688157081604004,9.595746994018555,10.052070617675781,10.134684562683105,11.04151439666748,10.9334135055542,13.380942344665527,11.49560546875,10.86115837097168,10.698640823364258,10.007536888122559,11.707520484924316,8.025732040405273,10.421327590942383,9.885411262512207,10.412548065185547,9.826591491699219,8.456608772277832,10.140485763549805,9.119420051574707,8.280893325805664,9.174427032470703,8.121748924255371,9.800145149230957,7.495118141174316,6.3852081298828125,8.55640697479248,8.90938663482666,7.854679107666016,8.656521797180176,7.129482269287109,8.822568893432617,7.543854713439941,7.55131721496582,6.832422256469727,6.827978134155273,7.411421775817871,6.464208602905273,6.648113250732422,5.347587585449219,4.751742362976074,2.784677267074585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.10678768157959,12.410107612609863,13.832362174987793,11.536221504211426,11.199710845947266,11.696892738342285,10.805766105651855,10.415680885314941,11.950393676757812,9.48847770690918,11.556571960449219,10.698969841003418,10.624116897583008,11.378560066223145,11.52808952331543,11.239757537841797,10.278753280639648,10.846887588500977,10.429224967956543,11.923070907592773,7.104405403137207,9.68676471710205,9.668585777282715,9.824645042419434,9.256584167480469,8.663818359375,9.833925247192383,8.34885025024414,6.901500701904297,8.94197940826416,8.554862976074219,9.34990406036377,7.257515907287598,5.404670715332031,7.772265434265137,7.412114143371582,7.136954307556152,7.7254838943481445,7.007448196411133,8.545741081237793,6.766691207885742,6.834104537963867,6.862832069396973,6.295607566833496,7.744389533996582,4.701416015625,5.420549392700195,3.6504552364349365,3.2573611736297607,2.371164560317993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,-0.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.984789848327637,11.872269630432129,12.618193626403809,11.417584419250488,10.1644287109375,11.550148010253906,10.126693725585938,10.07400131225586,12.342151641845703,9.507905006408691,12.207025527954102,11.50174617767334,10.320472717285156,11.742521286010742,11.511077880859375,10.34262466430664,10.268579483032227,10.53294849395752,10.327375411987305,11.007739067077637,8.115656852722168,9.895995140075684,8.72608470916748,9.156916618347168,8.30352783203125,9.44528865814209,8.491266250610352,8.123656272888184,6.112618446350098,8.24549388885498,8.293871879577637,8.252169609069824,8.039510726928711,5.6269426345825195,7.4506683349609375,6.90305233001709,7.107144355773926,7.872859001159668,7.8423919677734375,7.965008735656738,6.604968070983887,7.501051902770996,6.145585060119629,4.836886405944824,6.607596397399902,3.428884744644165,3.675264596939087,2.9781062602996826,2.475980520248413,1.6482298374176025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,-0.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.334471702575684,12.190293312072754,11.404007911682129,10.83993148803711,9.576783180236816,11.636470794677734,10.0140962600708,10.144397735595703,12.588338851928711,10.544355392456055,12.317134857177734,11.94218921661377,10.639494895935059,11.844797134399414,10.003304481506348,10.45488452911377,11.220906257629395,10.5427827835083,10.272322654724121,11.247749328613281,9.668219566345215,9.305792808532715,8.834395408630371,9.934715270996094,7.9947614669799805,10.097758293151855,8.077438354492188,7.766109466552734,6.193889617919922,7.335695266723633,8.477252960205078,8.805845260620117,8.87076187133789,7.296374320983887,7.311016082763672,8.129246711730957,8.318136215209961,8.586008071899414,8.073575973510742,7.991817474365234,6.9450273513793945,8.129481315612793,6.714332580566406,5.030355453491211,5.099222183227539,4.047846794128418,2.941537618637085,4.890835762023926,2.5776546001434326,1.2061817646026611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,-1.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.462871551513672,11.020491600036621,9.654430389404297,11.223626136779785,9.824177742004395,11.630284309387207,10.469862937927246,10.397420883178711,11.672757148742676,10.9503812789917,12.497008323669434,11.603889465332031,10.46561050415039,11.014660835266113,7.674705505371094,9.086134910583496,10.85678482055664,10.688587188720703,9.978011131286621,10.234402656555176,9.26884937286377,9.004278182983398,8.421191215515137,9.31351375579834,7.183262825012207,10.55637264251709,6.778512001037598,7.693112373352051,6.537750244140625,6.495928764343262,7.184933662414551,8.260979652404785,8.331465721130371,8.283964157104492,7.305270195007324,8.460531234741211,7.689419746398926,7.839632987976074,8.382003784179688,7.541004180908203,7.203607559204102,8.39531135559082,6.897212982177734,5.475224494934082,4.693447113037109,4.533688545227051,2.0249311923980713,4.5009307861328125,2.489755392074585,0.9111251831054688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,-1.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.611464500427246,9.441503524780273,9.216808319091797,10.638989448547363,10.321121215820312,11.534354209899902,10.930781364440918,10.445150375366211,10.314972877502441,11.229061126708984,12.090645790100098,11.091888427734375,11.574506759643555,10.334146499633789,7.580878257751465,8.77299976348877,11.161707878112793,10.063342094421387,10.342291831970215,9.567862510681152,8.950827598571777,8.905220985412598,9.258041381835938,8.661924362182617,6.603145599365234,10.884159088134766,5.995746612548828,8.131332397460938,8.319733619689941,6.064759254455566,6.848726272583008,8.599778175354004,7.566307067871094,8.177669525146484,7.2875213623046875,8.032754898071289,7.276037216186523,8.144805908203125,8.6758451461792,7.011354446411133,6.898648262023926,8.910650253295898,6.73674201965332,5.67233943939209,4.604998588562012,4.063966751098633,1.158038854598999,4.856938362121582,1.2982637882232666,-0.9862833023071289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,-1.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.651498794555664,8.63256549835205,9.224172592163086,10.386322975158691,10.368186950683594,10.519186019897461,10.235753059387207,10.074859619140625,9.180604934692383,10.259028434753418,10.670374870300293,9.436803817749023,11.62806510925293,10.047767639160156,7.099126815795898,9.24440860748291,9.183913230895996,10.250543594360352,10.933759689331055,7.489904403686523,7.993288993835449,7.1957855224609375,9.020265579223633,8.396453857421875,6.951389312744141,9.87876033782959,5.736930847167969,7.133022308349609,8.721903800964355,5.745148658752441,7.745336532592773,8.172041893005371,6.892915725708008,6.776821136474609,7.224618911743164,7.293425559997559,6.922680854797363,7.735513687133789,8.281474113464355,7.092276573181152,7.07094669342041,8.401629447937012,6.01655387878418,5.052162170410156,3.169520139694214,3.52832293510437,1.5506384372711182,4.06417179107666,-0.1570909023284912,-1.8648810386657715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,-1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.666598320007324,9.508731842041016,9.131683349609375,10.477783203125,9.73391342163086,9.362706184387207,10.783435821533203,10.704145431518555,9.535223007202148,10.214810371398926,9.39136028289795,7.736682891845703,11.162196159362793,8.955821990966797,7.57929801940918,9.418566703796387,7.960765838623047,11.901811599731445,10.672234535217285,6.031538009643555,7.844644546508789,7.488238334655762,8.832161903381348,6.578177452087402,7.568554878234863,8.703946113586426,6.641843795776367,7.15659236907959,8.889352798461914,5.867837905883789,7.29498291015625,7.371370315551758,7.491262435913086,7.046418190002441,7.15598201751709,6.995382308959961,6.269387245178223,6.883614540100098,6.79982852935791,6.44025993347168,6.592663764953613,8.772424697875977,4.919873237609863,4.581669807434082,3.391502618789673,3.4302728176116943,2.1280157566070557,2.6090033054351807,0.1808760166168213,-1.1140028238296509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,-1.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.527165412902832,11.201472282409668,10.99470329284668,10.722840309143066,9.743470191955566,10.452311515808105,11.571075439453125,11.503113746643066,9.873246192932129,11.189539909362793,9.474159240722656,8.622273445129395,11.345032691955566,9.04947280883789,9.435091972351074,10.18984317779541,8.75600814819336,11.402422904968262,10.158480644226074,7.031750679016113,8.848920822143555,7.9880475997924805,9.449789047241211,7.958001136779785,8.229548454284668,8.956356048583984,8.622191429138184,7.362984657287598,8.782092094421387,8.175600051879883,8.68686294555664,7.8124284744262695,9.602293014526367,8.138154983520508,7.477902412414551,7.737557411193848,7.7960405349731445,6.702226638793945,7.345733642578125,6.41694450378418,6.862090110778809,8.955414772033691,4.58753776550293,4.345942497253418,4.356429100036621,3.950068712234497,3.046063184738159,3.067880392074585,0.4180896282196045,-0.13357090950012207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,1.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.217105865478516,11.40807056427002,12.243245124816895,11.183356285095215,11.413443565368652,11.452923774719238,11.657074928283691,10.905275344848633,10.821199417114258,11.297428131103516,9.629646301269531,10.243184089660645,11.743892669677734,9.174077987670898,9.733129501342773,10.792403221130371,9.32754135131836,12.148513793945312,9.409528732299805,8.02349853515625,9.334648132324219,8.58462905883789,10.504096984863281,8.58636474609375,7.911611557006836,8.749777793884277,8.556211471557617,7.783133506774902,9.132079124450684,8.915813446044922,9.316742897033691,8.537574768066406,10.113409996032715,7.802755355834961,8.139847755432129,7.268511772155762,8.599031448364258,6.491839408874512,7.869258880615234,6.422699928283691,5.897181510925293,7.542396545410156,5.152514457702637,5.498920440673828,4.222357749938965,3.8439362049102783,3.1978390216827393,2.472242593765259,1.11002779006958,1.6995770931243896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,2.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.451996803283691,13.645087242126465,13.181998252868652,12.05867862701416,12.514631271362305,12.162565231323242,12.570904731750488,11.792312622070312,12.419732093811035,13.181880950927734,10.935003280639648,11.214590072631836,12.558923721313477,10.093854904174805,11.536080360412598,12.397782325744629,9.69714641571045,12.985418319702148,9.187006950378418,10.172658920288086,9.680376052856445,10.036664009094238,11.21886157989502,9.577195167541504,8.745321273803711,9.685481071472168,10.194791793823242,9.787867546081543,10.07934284210205,10.473339080810547,10.799623489379883,10.478145599365234,11.05068588256836,8.506646156311035,8.539410591125488,8.602210998535156,9.23675537109375,8.372370719909668,8.294046401977539,6.789707183837891,6.813682556152344,7.356809616088867,6.118182182312012,7.100602149963379,5.4065399169921875,3.8442137241363525,3.3734591007232666,3.234886407852173,2.272853136062622,4.152251243591309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,4.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.584795951843262,14.468001365661621,14.256794929504395,13.563511848449707,13.287046432495117,12.671749114990234,12.48830795288086,12.709951400756836,13.6958646774292,13.716435432434082,11.648336410522461,11.900428771972656,11.331875801086426,10.804216384887695,12.982032775878906,12.747939109802246,9.779396057128906,11.81667709350586,9.884831428527832,10.609674453735352,9.484746932983398,10.213356971740723,9.959256172180176,11.187737464904785,9.455719947814941,10.430529594421387,10.480292320251465,10.344642639160156,9.92134952545166,11.97967529296875,11.483604431152344,10.770849227905273,11.220317840576172,9.60790729522705,10.338406562805176,9.44564151763916,9.475523948669434,9.3616361618042,7.852910995483398,7.985243797302246,6.906646728515625,7.010307312011719,6.843549728393555,6.266358375549316,5.152539253234863,4.729968070983887,2.756218671798706,5.067380905151367,2.8567054271698,5.294568061828613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,6.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.093713760375977,14.760882377624512,15.060322761535645,15.026579856872559,15.410222053527832,14.415265083312988,13.326617240905762,12.93766975402832,15.009263038635254,14.187716484069824,12.572515487670898,11.966203689575195,13.172236442565918,11.398838996887207,13.189066886901855,12.863319396972656,10.381587982177734,12.33958911895752,11.061640739440918,11.45895767211914,10.027155876159668,9.812932968139648,10.303728103637695,11.919753074645996,10.568615913391113,11.380322456359863,12.754301071166992,11.82096004486084,10.359230041503906,11.702183723449707,11.539462089538574,10.900196075439453,10.206313133239746,11.024663925170898,11.09705924987793,10.207783699035645,9.563576698303223,10.341470718383789,7.739127159118652,8.937121391296387,6.6310834884643555,7.6022186279296875,7.043591499328613,6.746772766113281,4.812213897705078,5.636996269226074,3.487138509750366,7.212514877319336,4.536031723022461,7.528358459472656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,7.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.395398139953613,15.57764720916748,15.699009895324707,14.837674140930176,15.993084907531738,15.56937313079834,14.579476356506348,13.631882667541504,16.112834930419922,14.930180549621582,14.613417625427246,12.75463581085205,13.877774238586426,12.54428482055664,13.707098960876465,13.418675422668457,11.14462947845459,13.010412216186523,12.1389799118042,12.578035354614258,10.474536895751953,10.749971389770508,9.948392868041992,13.59965991973877,12.103631973266602,11.669888496398926,14.588562965393066,12.72485065460205,11.206650733947754,12.40904426574707,12.824864387512207,11.12256908416748,10.368293762207031,12.542814254760742,10.893927574157715,11.066839218139648,9.108126640319824,10.299778938293457,8.514342308044434,9.169525146484375,7.613838195800781,7.824496269226074,8.117729187011719,7.4195661544799805,5.921138763427734,7.0884294509887695,6.105367660522461,7.55519962310791,5.114764213562012,9.189838409423828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,8.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.750517845153809,16.128459930419922,16.543094635009766,14.841002464294434,15.307719230651855,16.772144317626953,15.127537727355957,14.086865425109863,15.77209186553955,14.767071723937988,15.556929588317871,13.026473045349121,14.328530311584473,13.992621421813965,13.941861152648926,13.317788124084473,12.548393249511719,12.292086601257324,11.896927833557129,12.83562183380127,11.876424789428711,12.0552396774292,11.057209968566895,14.850224494934082,13.686795234680176,11.955434799194336,14.728991508483887,12.619524002075195,12.286054611206055,11.943520545959473,12.952432632446289,11.01685619354248,11.405291557312012,13.275786399841309,11.016406059265137,11.41690444946289,9.37082290649414,9.772193908691406,8.111659049987793,9.277820587158203,7.307827949523926,7.338085174560547,7.879668235778809,7.406159400939941,6.737566947937012,7.440937042236328,7.583651542663574,8.686031341552734,6.485663414001465,9.736598014831543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,8.5
