forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.707096496331892,2.4632067244056786,2.3543811369777,2.3239559446273015,2.312678484457634,2.284769221886826,2.288517647704897,2.2766231482098203,2.2652988536569083,2.2631859536808125,2.2558534467429143,2.274721766900634,2.2815733756601406,2.5082334990094477,2.6864421986581393,2.7047126823126364,2.7094335241540928,2.7220662084436382,2.7227056524188717,2.7204897669598527,2.7128356794344475,2.7040380930762375,2.694707056138069,2.6824680210355076,2.671824631309212,2.3875079616427355,2.001909239470378,1.9916559033962193,1.9770783888278147,1.9660803266286484,1.947926390740717,1.9333065579959783,1.917324834676213,1.9095089523737627,1.9035552190842964,1.9101190618418493,1.9110130013757285,2.3702118464309123,2.6002575281530804,2.607394284463917,2.6111776991012237,2.6205406631630033,2.625853730817898,2.633631811562724,2.6347165486538575,2.6385507811025213,2.6349343003054626,2.6342299706195966,2.631295135452481,2.426311789260806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.603833899863165,2.504133538101148,2.337360083628297,2.3262597454948497,2.2987173240122223,2.3024098168146123,2.290700169166517,2.2795279973407867,2.277451905233319,2.270214443350872,2.2888339324192635,2.29560734376142,2.327169980537207,2.4989808937095566,2.7475348458291378,2.7520421931825485,2.763827210327215,2.7644639750542286,2.762412352501963,2.7550923946869506,2.7466878344012704,2.737686579613858,2.725684076563875,2.715273394063142,2.7033342768952098,2.340957851842514,2.027905210671823,2.0134819767731087,2.0025882961125747,1.9846833999240778,1.970367338850707,1.9547010728512961,1.9470624898715734,1.9412334264477569,1.947671513561458,1.9485605197814873,1.9622923732427822,2.1794068851135058,2.7895464514244095,2.792888343133113,2.801041897796999,2.805554958694704,2.8119143964056708,2.8128644958458553,2.816146200944118,2.8128647929412436,2.812233847332097,2.809417221843594,2.807920598151174,2.410497189292176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5450670233781514,2.3880385601484218,2.3398410065320654,2.3126654261376185,2.3163019859243277,2.3047771901232132,2.293757141024665,2.2917178567858256,2.2845754399588296,2.302946097937893,2.3096413118627,2.340729643442599,2.3620430925255658,2.60133140945662,2.6668248551256366,2.680305206560062,2.680947329783515,2.678567181417742,2.6705789641819444,2.6613883517512043,2.6517275326622807,2.63925196550714,2.6283758685552816,2.6161841509452755,2.600926267222989,2.3065751658999463,1.9406748008825212,1.9295723571447216,1.9111693815573556,1.8962457771412498,1.87994859650113,1.8719554148759516,1.8658770117208356,1.8725666101222407,1.8734654829699693,1.887729120984349,1.8940063107469125,2.4700131122618636,2.792888343133113,2.801041897796999,2.805554958694704,2.8119143964056708,2.8128644958458553,2.816146200944118,2.8128647929412436,2.8122338473320965,2.809417221843594,2.807920598151174,2.8050216699728727,2.4223546650045704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4843588223441015,2.4397716536690566,2.2987173240122223,2.3024098168146123,2.290700169166517,2.2795279973407867,2.277451905233319,2.270214443350872,2.2888339324192635,2.29560734376142,2.327169980537207,2.3487647211394256,2.381274301717046,2.4444436675810746,2.617663703734698,2.61830984583048,2.615683303104576,2.60719389130319,2.5974137397636547,2.5872582474485974,2.5744278822145885,2.5632027244243867,2.5508215564828247,2.5354939496512157,2.5231829557618237,2.179600505379958,1.8930643876607953,1.8744123723739947,1.859184996286521,1.8425723583260467,1.834401877378141,1.8281988043573751,1.8350141584026316,1.8359179645642105,1.8504474948551324,1.856826929434614,1.8745636358490416,2.179858051378227,2.981543132430995,2.985256186571511,2.990196981248618,2.9910124430378535,2.993741620785715,2.9907952855770246,2.990237724044597,2.987539308234707,2.9860689611790545,2.983202580367074,2.9802254774234225,2.586103769064242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4327938695010873,2.298551363908815,2.3163019859243277,2.3047771901232132,2.293757141024665,2.2917178567858256,2.2845754399588296,2.302946097937893,2.3096413118627,2.340729643442599,2.3620430925255658,2.3940833878626804,2.4014441956139985,2.5667110751283673,2.5765515231951235,2.5737607175624655,2.564937176050687,2.554763998438622,2.5442787239728086,2.5312118266862207,2.5197539616704567,2.5072464935078576,2.491872404603367,2.4795334266336746,2.4639723681341352,2.1948853625798685,1.7641413448239112,1.748002653722335,1.730443643800797,1.7217412648847081,1.7151641822669932,1.722356803243805,1.7232754093469336,1.7386026164674824,1.7452887854977188,1.7639655960876979,1.7741353470504484,2.532192780839795,2.9852561865715104,2.9901969812486175,2.9910124430378535,2.9937416207857153,2.990795285577025,2.990237724044597,2.987539308234707,2.9860689611790545,2.983202580367074,2.980225477423423,2.9773885534535824,2.430307069508974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,2.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3709784151313187,2.3875437187325375,2.3329312320366062,2.322215428392422,2.320249759890839,2.3132974331747453,2.3311704289751516,2.3377092480652593,2.367848969253383,2.388599835297847,2.419701560153949,2.4268922133740203,2.44860045172471,2.4578713186799255,2.4270316681650783,2.4170386726669264,2.4054899038010062,2.393850391807548,2.379955632336934,2.367683292031702,2.3547337730954725,2.339196996935896,2.3267600746851524,2.3102226511967547,2.297627202469961,1.8918546168571142,1.5997595303034207,1.5809386911004644,1.5715271148934649,1.564451352813151,1.5721469963653698,1.5730853357238979,1.589476111950616,1.596571260248525,1.616501543072573,1.6273853108082972,1.6554785089015094,2.0860470401765805,2.7524868681246883,2.753481846781856,2.7569477276635856,2.7535546287293164,2.7528992217612633,2.7500431930465563,2.748537810475214,2.745628033174806,2.74275962426621,2.739891741993153,2.735701065168996,2.4270049699989813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,2.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4596568922594817,2.4089325883246473,2.3506737157601787,2.3487816629958522,2.342019426390661,2.3593947600124103,2.365777184267819,2.3949682950641664,2.4151565780701283,2.4453197324452174,2.452340231134042,2.4733756923060755,2.4741058953424253,2.444904877047319,2.3325252421619203,2.32019042115094,2.3078913448559706,2.2935235212801985,2.280785766523842,2.267583647145538,2.2519539068401984,2.2394610164288538,2.22236567008968,2.2093920765936734,2.188325831791015,1.9145080024321497,1.5809386911004644,1.5715271148934649,1.564451352813151,1.5721469963653698,1.5730853357238979,1.589476111950616,1.596571260248525,1.616501543072573,1.6273853108082972,1.6554785089015094,1.6725642823821847,2.304195668267842,2.39718595239786,2.401756887980392,2.397693643457754,2.396891468336263,2.393799020264331,2.392241084419454,2.3892662123864046,2.3865608445303907,2.383646524802511,2.3800029145958,2.377737936320142,2.072185370231516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,2.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.483300990161183,2.4291235035883796,2.4201114207583854,2.4138244094304495,2.4299555876055576,2.4359470247742174,2.462766609591126,2.481548435000831,2.5093651631733884,2.5159602755340966,2.5353137937594887,2.5360386985266055,2.532552181091348,2.426979781221413,2.298865550488424,2.286401583118076,2.271915493516015,2.259061385146877,2.2457961156580546,2.2301431343162736,2.217636251864779,2.200401424812912,2.1873332951246014,2.1660409543373724,2.1492588720907255,1.8355758712184125,1.6841877273868975,1.677485974903533,1.6848043515241962,1.6857278909411746,1.701320990338266,1.7081094041854203,1.7270995828339168,1.7374478379899105,1.7640808279161653,1.780206053383624,1.8060268976696991,1.8936871894819984,2.224161468138795,2.219763150821972,2.218887591623763,2.215676933873218,2.2140927213915735,2.2110853019922034,2.2084614546624812,2.2055239162071887,2.2021538393092017,2.1998711470742576,2.1977052859792154,2.5044496849689684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,3.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.490669771671792,2.4822813685661114,2.4425464026463652,2.4581799186428164,2.464014960976777,2.48988593540191,2.5081051777731123,2.534983335464657,2.5414082932941184,2.560089034340854,2.5608118198002776,2.5574553194154914,2.547131521091872,2.4271422635875215,2.286401583118076,2.271915493516015,2.259061385146877,2.2457961156580546,2.2301431343162736,2.2176362518647794,2.200401424812912,2.1873332951246014,2.1660409543373724,2.149258872090725,2.1307925512876977,1.9888712725329818,1.8658770117208356,1.8725666101222405,1.8734654829699693,1.887729120984349,1.8940063107469125,1.911429649102823,1.9208853832925994,1.945084692940592,1.9596090050526898,1.9826084535490471,1.9853353430350715,2.294999583652401,1.982522493974264,1.9815490893404295,1.9781808186850676,1.9765615706877335,1.973510754799936,1.9709956015052685,1.9680271047467603,1.9650217389270708,1.9627154280797448,1.960574760345371,1.9632597972836558,2.70784445297836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,3.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4801777704727144,2.4426032305157572,2.5428529117545926,2.548218769584455,2.571243912834261,2.5877754060899556,2.6118378523384624,2.6177523465741834,2.6344147560849507,2.635131183621294,2.6321647343879215,2.6226359168030418,2.6116380832787662,2.48027216501279,2.2935235212801985,2.280785766523842,2.267583647145538,2.2519539068401984,2.2394610164288538,2.22236567008968,2.2093920765936734,2.188325831791015,2.1718205735477474,2.153642928979712,2.144839931180453,2.0289635111110345,2.172986223879111,2.1738456302160407,2.185982130018082,2.1914413612453,2.206357755133073,2.2143854557769016,2.2346908769796747,2.2466537277231953,2.2651389429560034,2.2674392638237193,2.275881738690885,1.9838813877811599,1.922214463769596,1.9188067898880299,1.9171787830117735,1.9141171180018688,1.9116291382159651,1.908652901881653,1.9057387138315383,1.9034264983311164,1.90129212893691,1.9040196485218954,1.9097090685227285,2.9322290327878253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,4.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.455969871616037,2.550777974078752,2.5903206738882942,2.611922901550437,2.627610520248377,2.6502651107753654,2.655924373214216,2.671577616956999,2.672290865531802,2.669519441874136,2.660388114658627,2.6498591786384154,2.6388482675558627,2.463665605753206,2.302510147900807,2.2893711786330218,2.2737646793641226,2.2612857809929285,2.244329915366449,2.2314508580627455,2.210610709244658,2.1943822750047697,2.1764933066717265,2.1678530923989827,2.1612037410159366,2.296829698893288,2.3240357038390766,2.3351086345349485,2.340158886494494,2.3538218081481976,2.361135492019053,2.379493968999216,2.390176089058448,2.4064041876594815,2.4084912242180434,2.4160601082407207,2.409415200663717,2.352042299020897,2.0969288762791427,2.095327146039654,2.09229802839607,2.089728528083875,2.0867755104769747,2.0835877891181362,2.081293287577001,2.079140023162293,2.0817400948071763,2.0873492359491803,2.097090560275724,3.3783532938534107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,4.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.447128924402003,2.4852091791478785,2.6390422273612204,2.6541672630206583,2.675883283066634,2.681372390974238,2.6963528575383644,2.697063986805474,2.6944225801982795,2.68555624656235,2.6753399088781817,2.6645920365375604,2.650716846744507,2.4997855730335408,2.3111587101205053,2.2955754518880473,2.283110545557003,2.2662941606432176,2.253509639531817,2.2328955866983007,2.2169439764617915,2.1993436843637406,2.190866253617513,2.1843315955930107,2.1916113725168045,2.2172523669043747,2.5215167651810315,2.526055793055986,2.538151874417104,2.544573037321742,2.560497834023643,2.569579040727514,2.582985743538829,2.5848061747109483,2.5912830701780156,2.5852999796060043,2.5841282396871206,2.346311540460847,2.2140927213915735,2.2110853019922034,2.2084614546624812,2.2055239162071887,2.2021538393092017,2.1998711470742576,2.1977052859792154,2.2002203923306967,2.2057760142334817,2.21495671908383,2.2248612858010715,3.0872441623079654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,4.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.445067017182347,2.592910726315041,2.7072807485652204,2.727119627649171,2.732268426494281,2.745903338701095,2.7466102293528185,2.7442288568465663,2.735892510369797,2.726301369357714,2.7160795745009563,2.7025825371809984,2.690844893423192,2.513661587216789,2.2737646793641226,2.261285780992928,2.244329915366449,2.2314508580627455,2.210610709244658,2.1943822750047697,2.176493306671726,2.1678530923989827,2.1612037410159366,2.168599209353712,2.1696737654303027,2.4572604980228387,2.600414555680583,2.6118839009246666,2.617948055442817,2.6328993800334137,2.64134022139514,2.6536183658905683,2.6553321549081104,2.6613722549529335,2.65565389118292,2.6545401955197407,2.649876318188109,2.5266313337218644,2.2704789387902706,2.2678279179517844,2.264898119072296,2.2614368644047347,2.2591600768228854,2.2569879173876766,2.259460541092457,2.2649894033756324,2.2738897984878834,2.283680693461637,2.290627172504542,3.6134093969845256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,4.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4830371707588585,2.594119471823522,2.7527377999404394,2.757716444254303,2.7706785792824604,2.77138335062649,2.7691319951707096,2.76106064227352,2.7517820995974804,2.741823343482654,2.728515382399244,2.7169640943791418,2.7037041985569354,2.477853392542288,2.283110545557003,2.2662941606432176,2.253509639531817,2.2328955866983007,2.2169439764617915,2.1993436843637406,2.190866253617513,2.1843315955930107,2.1916113725168045,2.192681394036151,2.2081902452304503,2.3438013072487953,2.72248194068601,2.7280105826244307,2.7415016990480696,2.7489819923965797,2.7595672994181766,2.761121125203853,2.7665060321153105,2.7611847585482923,2.7601581292686705,2.7556345770558526,2.7532412824579917,2.5142881484647392,2.2678279179517844,2.264898119072296,2.2614368644047347,2.2591600768228854,2.2569879173876766,2.259460541092457,2.264989403375632,2.273889798487884,2.283680693461637,2.290627172504542,2.3003678412623656,3.1296137516710107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,4.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5114567782055963,2.665272232696894,2.7068204087342598,2.7211280981197294,2.7218371080791464,2.719325718522423,2.7107243784660735,2.7008206391179477,2.690335805519258,2.6766496919627527,2.664725692467242,2.651263231119158,2.634340154103588,2.450890473534502,2.2223656700896806,2.2093920765936734,2.188325831791015,2.1718205735477474,2.153642928979712,2.144839931180453,2.1380758864388625,2.1455870461906197,2.1466661368244537,2.1626629063567178,2.169778599421727,2.5284696402040776,2.7280105826244307,2.7415016990480696,2.7489819923965797,2.7595672994181766,2.761121125203853,2.7665060321153105,2.7611847585482927,2.7601581292686705,2.755634577055853,2.7532412824579917,2.7486105855996916,2.518564945102382,2.264898119072296,2.2614368644047342,2.2591600768228854,2.2569879173876766,2.259460541092457,2.2649894033756324,2.2738897984878834,2.283680693461637,2.290627172504542,2.3003678412623656,2.3067730636123622,3.402455069765975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,3.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5336240291254364,2.5740032957108667,2.6839652372476817,2.684677426168638,2.681971011036208,2.6729721806104885,2.6625995437582985,2.6517201520467117,2.637750424135384,2.6255468910333173,2.611932505540825,2.594953479136663,2.58130438684152,2.3665224159684857,2.1873332951246014,2.1660409543373724,2.149258872090725,2.1307925512876977,2.121826769961923,2.1149480318617884,2.1225748830275273,2.1236585082186052,2.139899236919851,2.1471085097568388,2.166928265390457,2.3566968188716393,2.8501040180627255,2.8566237633980194,2.8655162329457853,2.866910095499596,2.8716398092776876,2.866715625913665,2.8657760630176004,2.8613928359235965,2.8590307466230365,2.8544387083627125,2.8497531161587575,2.6128925599165385,2.2614368644047347,2.2591600768228854,2.2569879173876766,2.259460541092457,2.2649894033756324,2.273889798487884,2.283680693461637,2.290627172504542,2.3003678412623656,2.3067730636123622,2.314893325210439,2.4060161226253225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,3.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.548321870985797,2.6537369482929742,2.6599043048949658,2.6570678727120645,2.647804048706765,2.637118813518532,2.625976383065014,2.6118175789171385,2.5994276900773676,2.5857120218219367,2.5686956958253795,2.5550241412822974,2.5380992768188686,2.369699036704761,2.099186321976444,2.081573767719659,2.0622414182116544,2.052787286306333,2.045564468130566,2.0535383935382496,2.054635622401059,2.071608228609252,2.0790982407621743,2.0997760233767524,2.110949705865771,2.579743040577953,2.8566237633980194,2.8655162329457853,2.866910095499596,2.8716398092776876,2.8667156259136655,2.8657760630176004,2.8613928359235965,2.8590307466230365,2.854438708362713,2.8497531161587575,2.8452147815801627,2.516535912409591,2.3184490065715138,2.3162705487961377,2.318700689854217,2.324202792517783,2.332822877891937,2.3425001011222024,2.3493094052327246,2.358991752849844,2.3653076751380833,2.3733635312941006,2.3739965518942467,3.0224009604867415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,3.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5836663326933165,2.589497283882349,2.569906888577563,2.5597155870437334,2.5479362576793507,2.5358731916290718,2.521052620653279,2.5080104867315436,2.4939403288058264,2.476793454235888,2.4630432818250187,2.445333791748517,2.4317775315074845,2.1766157614138617,1.9913269618915703,1.9708399074435972,1.960734641432213,1.9530530498222696,1.9614897408858796,1.9626051079776643,1.980553550861786,1.9884178821026213,2.0102397006918125,2.0220628938748897,2.0522496788909357,2.31799380431394,2.724250988242307,2.7258581351052724,2.7314614397278514,2.7260078027598347,2.7249521513523605,2.7203818240999382,2.7179781277363104,2.713334544678685,2.70877803761955,2.7042029429454866,2.6975827114969717,2.5123267535087326,2.3162705487961377,2.3187006898542175,2.3242027925177826,2.332822877891937,2.342500101122202,2.3493094052327246,2.3589917528498434,2.3653076751380833,2.3733635312941,2.3739965518942463,2.378782790542994,2.451184145561845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5991284450762207,2.5805240532236615,2.5093793232362867,2.496974797199818,2.484385653665676,2.4691869302167877,2.455772084819644,2.441499361368049,2.424277887613321,2.4104827907065736,2.3923249431368876,2.378464258073912,2.3563590223624513,2.182938171867363,1.9708399074435972,1.960734641432213,1.9530530498222696,1.9614897408858796,1.9626051079776643,1.980553550861786,1.9884178821026213,2.0102397006918125,2.0220628938748897,2.0522496788909357,2.0703159400421365,2.457842608666225,2.5142801945137863,2.5211938854030977,2.5149460680290896,2.513716283854501,2.5088653063644513,2.5063991994062214,2.5016782991526436,2.497315419810739,2.492685184993473,2.4867140876283185,2.4831168565216526,2.299781304352859,2.4964211361394977,2.5018429599442347,2.509622116104097,2.518958324103898,2.525356103417273,2.5348634876122773,2.540911509715246,2.548774149545084,2.549410979115307,2.55405016169668,2.554560031252816,3.066584735777936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,2.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.63258889865535,2.565636518897369,2.4842344320799348,2.4715137691748272,2.456220507607665,2.442712484341669,2.428389119508605,2.4111489959576793,2.3973426679269623,2.3790727309839803,2.365135939715519,2.3428482451213943,2.3258487883158914,2.1265151713069232,2.029774125087803,2.022436613553492,2.0305262303751572,2.0316279937952104,2.048844559172385,2.056428151097286,2.0773919427055176,2.088728002868051,2.117592521111804,2.1347938014414454,2.1617932216319917,2.2152892910898823,2.4160601082407207,2.4094152006637164,2.408098350105571,2.403107047496708,2.4006097352411766,2.3958501763896227,2.3915841109063334,2.3869263060174655,2.3812797756939914,2.3776615407995196,2.3741928133497785,2.558297284896305,3.0347634622235895,3.040019830740576,3.048332993048985,3.053496197970918,3.0624786918995777,3.0677230134467353,3.0750060042980363,3.0756542607784887,3.079852275157739,3.080414489307838,3.0836924604040816,2.835251340600612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,2.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.637198987003369,2.560872278429627,2.4715137691748272,2.456220507607665,2.442712484341669,2.428389119508605,2.4111489959576793,2.3973426679269623,2.3790727309839803,2.365135939715519,2.3428482451213943,2.3258487883158914,2.306999162471738,2.216487069121074,2.1380758864388625,2.1455870461906197,2.1466661368244537,2.1626629063567178,2.169778599421727,2.1893123460616923,2.199836517856652,2.2264972581465847,2.242256903773627,2.2667312756911895,2.2697123924879388,2.4579951911254754,2.268707377509886,2.267274438440331,2.26209603567305,2.2595571163544506,2.254746012705595,2.250609032367126,2.2459144673827893,2.240700693114889,2.2370544531700087,2.2336155978813204,2.2376955903479225,2.6841280938388357,3.3346852277608425,3.3424300313518116,3.3469073616118314,3.355598249836967,3.3603960710753404,3.367357034716343,3.368011639480257,3.371964560413883,3.3725558548939616,3.3756249988680698,3.373853318543387,3.3410488428532337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,2.7
