DateTime,Predicted,Actual,RollNumber
1965-08-01,0.0412984,0.08233595000000009,99
1965-09-01,0.041599635,-0.05065662499999997,99
1961-09-01,0.026764631,0.03930213699999996,100
1961-10-01,0.015986677,-0.27933394,100
1961-11-01,0.010687055,-0.30644674000000005,100
1961-12-01,0.007801378,0.043943558999999965,100
1962-01-01,0.006942196,0.16538721000000003,100
1962-01-31,0.0075613814,0.04546601199999993,100
1962-03-02,0.0091539165,-0.041164600000000044,100
1962-04-02,0.011284663,0.006766150499999959,100
1962-05-02,0.013615131,-0.0014481604999999867,100
1962-06-02,0.015911652,0.05559472100000006,100
1962-07-02,0.018036542,-0.15684292999999996,100
1962-08-01,0.019929323,-0.01720924700000002,100
1962-09-01,0.02158371,-0.19224026,100
1962-10-01,0.02302544,-0.16334127000000004,100
1962-11-01,0.024295114,-0.08610176099999999,100
1962-12-01,0.025435464,0.02931035499999998,100
1963-01-01,0.026483605,0.07474762199999996,100
1963-01-31,0.027467389,0.2442226400000001,100
1963-03-02,0.028405752,0.15811074999999997,100
1963-04-02,0.029309176,0.003853052699999981,100
1963-05-02,0.030182285,-0.0025500773000000213,100
1963-06-02,0.031025603,-0.11134808000000004,100
1963-07-02,0.03183823,-0.15029333999999997,100
1963-08-01,0.032617714,-0.26493082,100
1963-09-01,0.033362824,-0.35840188,100
1963-10-01,0.034072287,-0.26607576,100
1963-11-01,0.034746382,-0.17109110000000005,100
1963-12-01,0.035385776,-0.11757699000000002,100
1964-01-01,0.03599141,-0.06943503799999999,100
1964-01-31,0.03656532,0.049905741000000045,100
1964-03-01,0.037108865,0.12201542000000005,100
1964-04-01,0.03762427,0.021711944000000045,100
1964-05-01,0.03811314,-0.07974911299999998,100
1964-06-01,0.038576987,-0.17153643000000002,100
1964-07-01,0.039017178,-0.010440002999999982,100
1964-07-31,0.039435036,-0.07110184900000004,100
1964-08-31,0.039831787,-0.09501206000000002,100
1964-09-30,0.04020824,-0.05270814700000004,100
1964-10-31,0.04056552,-0.14781512,100
1964-11-30,0.040904526,0.01614357600000004,100
1965-01-01,0.04122635,0.09144263999999998,100
1965-01-31,0.04153136,0.13017984,100
1965-03-02,0.041820697,0.27168594000000007,100
1965-04-02,0.04209507,0.28832677,100
1965-05-02,0.04235532,0.19636478000000002,100
1965-06-02,0.042602118,0.17938303999999994,100
1965-07-02,0.04283607,0.08726681200000007,100
1965-08-01,0.043057747,0.08233595000000009,100
1965-09-01,0.043267906,-0.05065662499999997,100
1965-10-01,0.04346725,-0.007886211400000022,100
1961-10-01,0.024771424,-0.27933394,101
1961-11-01,0.017123582,-0.30644674000000005,101
1961-12-01,0.013230182,0.043943558999999965,101
1962-01-01,0.011684343,0.16538721000000003,101
1962-01-31,0.011869146,0.04546601199999993,101
1962-03-02,0.013188821,-0.041164600000000044,101
1962-04-02,0.015144162,0.006766150499999959,101
1962-05-02,0.017350122,-0.0014481604999999867,101
1962-06-02,0.019541636,0.05559472100000006,101
1962-07-02,0.021561945,-0.15684292999999996,101
1962-08-01,0.02334084,-0.01720924700000002,101
1962-09-01,0.02486949,-0.19224026,101
1962-10-01,0.026175428,-0.16334127000000004,101
1962-11-01,0.027303077,-0.08610176099999999,101
1962-12-01,0.028299091,0.02931035499999998,101
1963-01-01,0.029204309,0.07474762199999996,101
1963-01-31,0.03004942,0.2442226400000001,101
1963-03-02,0.030854966,0.15811074999999997,101
1963-04-02,0.031632796,0.003853052699999981,101
1963-05-02,0.0323874,-0.0025500773000000213,101
1963-06-02,0.03311924,-0.11134808000000004,101
1963-07-02,0.03382653,-0.15029333999999997,101
1963-08-01,0.034506623,-0.26493082,101
1963-09-01,0.035157394,-0.35840188,101
1963-10-01,0.03577748,-0.26607576,101
1963-11-01,0.036366303,-0.17109110000000005,101
1963-12-01,0.036924392,-0.11757699000000002,101
1964-01-01,0.037452735,-0.06943503799999999,101
1964-01-31,0.037952654,0.049905741000000045,101
1964-03-01,0.03842618,0.12201542000000005,101
1964-04-01,0.038874634,0.021711944000000045,101
1964-05-01,0.039299715,-0.07974911299999998,101
1964-06-01,0.03970303,-0.17153643000000002,101
1964-07-01,0.04008562,-0.010440002999999982,101
1964-07-31,0.040448662,-0.07110184900000004,101
1964-08-31,0.04079324,-0.09501206000000002,101
1964-09-30,0.0411204,-0.05270814700000004,101
1964-10-31,0.04143084,-0.14781512,101
1964-11-30,0.041725323,0.01614357600000004,101
1965-01-01,0.042004604,0.09144263999999998,101
1965-01-31,0.042269625,0.13017984,101
1965-03-02,0.042520717,0.27168594000000007,101
1965-04-02,0.042758875,0.28832677,101
1965-05-02,0.0429848,0.19636478000000002,101
1965-06-02,0.043198828,0.17938303999999994,101
1965-07-02,0.043401763,0.08726681200000007,101
1965-08-01,0.04359426,0.08233595000000009,101
1965-09-01,0.043776654,-0.05065662499999997,101
1965-10-01,0.043949604,-0.007886211400000022,101
1965-11-01,0.044113442,-0.067134818,101
1961-11-01,-0.18617217,-0.30644674000000005,102
1961-12-01,-0.14713095,0.043943558999999965,102
1962-01-01,-0.12667446,0.16538721000000003,102
1962-01-31,-0.111110106,0.04546601199999993,102
1962-03-02,-0.09988866,-0.041164600000000044,102
1962-04-02,-0.091782205,0.006766150499999959,102
1962-05-02,-0.08581708,-0.0014481604999999867,102
1962-06-02,-0.08118065,0.05559472100000006,102
1962-07-02,-0.0772406,-0.15684292999999996,102
1962-08-01,-0.07355188,-0.01720924700000002,102
1962-09-01,-0.06984196,-0.19224026,102
1962-10-01,-0.06597935,-0.16334127000000004,102
1962-11-01,-0.06193495,-0.08610176099999999,102
1962-12-01,-0.05774296,0.02931035499999998,102
1963-01-01,-0.05346971,0.07474762199999996,102
1963-01-31,-0.049188673,0.2442226400000001,102
1963-03-02,-0.04496632,0.15811074999999997,102
1963-04-02,-0.04085337,0.003853052699999981,102
1963-05-02,-0.036883622,-0.0025500773000000213,102
1963-06-02,-0.03307436,-0.11134808000000004,102
1963-07-02,-0.029430825,-0.15029333999999997,102
1963-08-01,-0.025949525,-0.26493082,102
1963-09-01,-0.02262238,-0.35840188,102
1963-10-01,-0.019439293,-0.26607576,102
1963-11-01,-0.016390156,-0.17109110000000005,102
1963-12-01,-0.013466093,-0.11757699000000002,102
1964-01-01,-0.01066021,-0.06943503799999999,102
1964-01-31,-0.007966984,0.049905741000000045,102
1964-03-01,-0.0053821187,0.12201542000000005,102
1964-04-01,-0.0029024016,0.021711944000000045,102
1964-05-01,-0.00052500097,-0.07974911299999998,102
1964-06-01,0.0017524915,-0.17153643000000002,102
1964-07-01,0.003932672,-0.010440002999999982,102
1964-07-31,0.0060182805,-0.07110184900000004,102
1964-08-31,0.00801196,-0.09501206000000002,102
1964-09-30,0.0099166855,-0.05270814700000004,102
1964-10-31,0.011735761,-0.14781512,102
1964-11-30,0.013472021,0.01614357600000004,102
1965-01-01,0.015128675,0.09144263999999998,102
1965-01-31,0.016708793,0.13017984,102
1965-03-02,0.018215727,0.27168594000000007,102
1965-04-02,0.019652355,0.28832677,102
1965-05-02,0.021021279,0.19636478000000002,102
1965-06-02,0.022325799,0.17938303999999994,102
1965-07-02,0.023568183,0.08726681200000007,102
1965-08-01,0.024751265,0.08233595000000009,102
1965-09-01,0.025877545,-0.05065662499999997,102
1965-10-01,0.026949527,-0.007886211400000022,102
1965-11-01,0.027969526,-0.067134818,102
1965-12-01,0.028939854,-0.14353583,102
1961-12-01,-0.22869992,0.043943558999999965,103
1962-01-01,-0.19405185,0.16538721000000003,103
1962-01-31,-0.1708373,0.04546601199999993,103
1962-03-02,-0.15415843,-0.041164600000000044,103
1962-04-02,-0.14259197,0.006766150499999959,103
1962-05-02,-0.13463137,-0.0014481604999999867,103
1962-06-02,-0.12898178,0.05559472100000006,103
1962-07-02,-0.12458643,-0.15684292999999996,103
1962-08-01,-0.12066372,-0.01720924700000002,103
1962-09-01,-0.1167053,-0.19224026,103
1962-10-01,-0.1124397,-0.16334127000000004,103
1962-11-01,-0.107775934,-0.08610176099999999,103
1962-12-01,-0.10274336,0.02931035499999998,103
1963-01-01,-0.09743864,0.07474762199999996,103
1963-01-31,-0.09198321,0.2442226400000001,103
1963-03-02,-0.08649392,0.15811074999999997,103
1963-04-02,-0.08106709,0.003853052699999981,103
1963-05-02,-0.07577125,-0.0025500773000000213,103
1963-06-02,-0.07064798,-0.11134808000000004,103
1963-07-02,-0.06571631,-0.15029333999999997,103
1963-08-01,-0.060979024,-0.26493082,103
1963-09-01,-0.056428574,-0.35840188,103
1963-10-01,-0.052052584,-0.26607576,103
1963-11-01,-0.04783821,-0.17109110000000005,103
1963-12-01,-0.04377342,-0.11757699000000002,103
1964-01-01,-0.03984933,-0.06943503799999999,103
1964-01-31,-0.036058955,0.049905741000000045,103
1964-03-01,-0.03239828,0.12201542000000005,103
1964-04-01,-0.028864617,0.021711944000000045,103
1964-05-01,-0.025456594,-0.07974911299999998,103
1964-06-01,-0.022172935,-0.17153643000000002,103
1964-07-01,-0.019012274,-0.010440002999999982,103
1964-07-31,-0.015973194,-0.07110184900000004,103
1964-08-31,-0.0130537115,-0.09501206000000002,103
1964-09-30,-0.010251512,-0.05270814700000004,103
1964-10-31,-0.0075638574,-0.14781512,103
1964-11-30,-0.004987538,0.01614357600000004,103
1965-01-01,-0.002519247,0.09144263999999998,103
1965-01-31,-0.0001559637,0.13017984,103
1965-03-02,0.0021059948,0.27168594000000007,103
1965-04-02,0.0042699333,0.28832677,103
1965-05-02,0.0063392525,0.19636478000000002,103
1965-06-02,0.008317209,0.17938303999999994,103
1965-07-02,0.010206919,0.08726681200000007,103
1965-08-01,0.012011925,0.08233595000000009,103
1965-09-01,0.013735106,-0.05065662499999997,103
1965-10-01,0.015379437,-0.007886211400000022,103
1965-11-01,0.016948128,-0.067134818,103
1965-12-01,0.018444015,-0.14353583,103
1966-01-01,0.019870114,-0.06573970799999997,103
1962-01-01,0.0009613466,0.16538721000000003,104
1962-01-31,-0.020298475,0.04546601199999993,104
1962-03-02,-0.022785086,-0.041164600000000044,104
1962-04-02,-0.024656523,0.006766150499999959,104
1962-05-02,-0.02503491,-0.0014481604999999867,104
1962-06-02,-0.024247069,0.05559472100000006,104
1962-07-02,-0.022517372,-0.15684292999999996,104
1962-08-01,-0.020092946,-0.01720924700000002,104
1962-09-01,-0.017222142,-0.19224026,104
1962-10-01,-0.014127866,-0.16334127000000004,104
1962-11-01,-0.010988028,-0.08610176099999999,104
1962-12-01,-0.007927795,0.02931035499999998,104
1963-01-01,-0.005022902,0.07474762199999996,104
1963-01-31,-0.002307296,0.2442226400000001,104
1963-03-02,0.00021434836,0.15811074999999997,104
1963-04-02,0.0025553457,0.003853052699999981,104
1963-05-02,0.004738265,-0.0025500773000000213,104
1963-06-02,0.006786951,-0.11134808000000004,104
1963-07-02,0.008723405,-0.15029333999999997,104
1963-08-01,0.010564719,-0.26493082,104
1963-09-01,0.012323312,-0.35840188,104
1963-10-01,0.014007588,-0.26607576,104
1963-11-01,0.015622031,-0.17109110000000005,104
1963-12-01,0.017169192,-0.11757699000000002,104
1964-01-01,0.018650204,-0.06943503799999999,104
1964-01-31,0.020066153,0.049905741000000045,104
1964-03-01,0.021417607,0.12201542000000005,104
1964-04-01,0.022706214,0.021711944000000045,104
1964-05-01,0.023933679,-0.07974911299999998,104
1964-06-01,0.025101885,-0.17153643000000002,104
1964-07-01,0.02621301,-0.010440002999999982,104
1964-07-31,0.02726965,-0.07110184900000004,104
1964-08-31,0.028274491,-0.09501206000000002,104
1964-09-30,0.029229617,-0.05270814700000004,104
1964-10-31,0.030138092,-0.14781512,104
1964-11-30,0.031001808,0.01614357600000004,104
1965-01-01,0.0318227,0.09144263999999998,104
1965-01-31,0.032603126,0.13017984,104
1965-03-02,0.033344835,0.27168594000000007,104
1965-04-02,0.03404948,0.28832677,104
1965-05-02,0.03471914,0.19636478000000002,104
1965-06-02,0.035355136,0.17938303999999994,104
1965-07-02,0.0359594,0.08726681200000007,104
1965-08-01,0.036533117,0.08233595000000009,104
1965-09-01,0.037077796,-0.05065662499999997,104
1965-10-01,0.037594948,-0.007886211400000022,104
1965-11-01,0.03808566,-0.067134818,104
1965-12-01,0.03855149,-0.14353583,104
1966-01-01,0.038993616,-0.06573970799999997,104
1966-01-31,0.03941322,0.07639402999999993,104
1962-01-31,0.09697675,0.04546601199999993,105
1962-03-02,0.06127646,-0.041164600000000044,105
1962-04-02,0.046224214,0.006766150499999959,105
1962-05-02,0.03696835,-0.0014481604999999867,105
1962-06-02,0.03224438,0.05559472100000006,105
1962-07-02,0.030576207,-0.15684292999999996,105
1962-08-01,0.030850954,-0.01720924700000002,105
1962-09-01,0.032202877,-0.19224026,105
1962-10-01,0.03399641,-0.16334127000000004,105
1962-11-01,0.035809726,-0.08610176099999999,105
1962-12-01,0.03740193,0.02931035499999998,105
1963-01-01,0.038671747,0.07474762199999996,105
1963-01-31,0.039612282,0.2442226400000001,105
1963-03-02,0.04027108,0.15811074999999997,105
1963-04-02,0.040719066,0.003853052699999981,105
1963-05-02,0.04102833,-0.0025500773000000213,105
1963-06-02,0.0412603,-0.11134808000000004,105
1963-07-02,0.041459262,-0.15029333999999997,105
1963-08-01,0.041653793,-0.26493082,105
1963-09-01,0.04185795,-0.35840188,105
1963-10-01,0.042075805,-0.26607576,105
1963-11-01,0.042305227,-0.17109110000000005,105
1963-12-01,0.042541068,-0.11757699000000002,105
1964-01-01,0.042776957,-0.06943503799999999,105
1964-01-31,0.043007795,0.049905741000000045,105
1964-03-01,0.043229375,0.12201542000000005,105
1964-04-01,0.04343944,0.021711944000000045,105
1964-05-01,0.04363694,-0.07974911299999998,105
1964-06-01,0.04382236,-0.17153643000000002,105
1964-07-01,0.043995593,-0.010440002999999982,105
1964-07-31,0.04415811,-0.07110184900000004,105
1964-08-31,0.04431099,-0.09501206000000002,105
1964-09-30,0.04445519,-0.05270814700000004,105
1964-10-31,0.044591643,-0.14781512,105
1964-11-30,0.04472106,0.01614357600000004,105
1965-01-01,0.044843774,0.09144263999999998,105
1965-01-31,0.044960395,0.13017984,105
1965-03-02,0.04507102,0.27168594000000007,105
1965-04-02,0.04517617,0.28832677,105
1965-05-02,0.045276128,0.19636478000000002,105
1965-06-02,0.04537084,0.17938303999999994,105
1965-07-02,0.045460455,0.08726681200000007,105
1965-08-01,0.045545537,0.08233595000000009,105
1965-09-01,0.04562609,-0.05065662499999997,105
1965-10-01,0.045702294,-0.007886211400000022,105
1965-11-01,0.045774627,-0.067134818,105
1965-12-01,0.045843188,-0.14353583,105
1966-01-01,0.04590787,-0.06573970799999997,105
1966-01-31,0.04596944,0.07639402999999993,105
1966-03-02,0.046027612,0.16162463999999996,105
1962-03-02,0.025456192,-0.041164600000000044,106
1962-04-02,0.020356672,0.006766150499999959,106
1962-05-02,0.015276318,-0.0014481604999999867,106
1962-06-02,0.013373057,0.05559472100000006,106
1962-07-02,0.013480331,-0.15684292999999996,106
1962-08-01,0.014872861,-0.01720924700000002,106
1962-09-01,0.016950678,-0.19224026,106
1962-10-01,0.019267643,-0.16334127000000004,106
1962-11-01,0.021527855,-0.08610176099999999,106
1962-12-01,0.023565067,0.02931035499999998,106
1963-01-01,0.025313884,0.07474762199999996,106
1963-01-31,0.026776625,0.2442226400000001,106
1963-03-02,0.027993653,0.15811074999999997,106
1963-04-02,0.02902097,0.003853052699999981,106
1963-05-02,0.029914573,-0.0025500773000000213,106
1963-06-02,0.030721346,-0.11134808000000004,106
1963-07-02,0.03147533,-0.15029333999999997,106
1963-08-01,0.03219839,-0.26493082,106
1963-09-01,0.032901622,-0.35840188,106
1963-10-01,0.033588845,-0.26607576,106
1963-11-01,0.03425921,-0.17109110000000005,106
1963-12-01,0.034909513,-0.11757699000000002,106
1964-01-01,0.0355363,-0.06943503799999999,106
1964-01-31,0.036136553,0.049905741000000045,106
1964-03-01,0.036708523,0.12201542000000005,106
1964-04-01,0.03725117,0.021711944000000045,106
1964-05-01,0.03776502,-0.07974911299999998,106
1964-06-01,0.038250916,-0.17153643000000002,106
1964-07-01,0.038710464,-0.010440002999999982,106
1964-07-31,0.039145272,-0.07110184900000004,106
1964-08-31,0.039556947,-0.09501206000000002,106
1964-09-30,0.0399469,-0.05270814700000004,106
1964-10-31,0.040316977,-0.14781512,106
1964-11-30,0.040667884,0.01614357600000004,106
1965-01-01,0.04100118,0.09144263999999998,106
1965-01-31,0.04131738,0.13017984,106
1965-03-02,0.041617483,0.27168594000000007,106
1965-04-02,0.04190224,0.28832677,106
1965-05-02,0.04217236,0.19636478000000002,106
1965-06-02,0.042428553,0.17938303999999994,106
1965-07-02,0.042671524,0.08726681200000007,106
1965-08-01,0.042901795,0.08233595000000009,106
1965-09-01,0.043120403,-0.05065662499999997,106
1965-10-01,0.043327443,-0.007886211400000022,106
1965-11-01,0.043523625,-0.067134818,106
1965-12-01,0.043709654,-0.14353583,106
1966-01-01,0.0438861,-0.06573970799999997,106
1966-01-31,0.04405329,0.07639402999999993,106
1966-03-02,0.044211794,0.16162463999999996,106
1966-04-02,0.04436208,0.20273163000000008,106
1962-04-02,-0.025801314,0.006766150499999959,107
1962-05-02,-0.01914174,-0.0014481604999999867,107
1962-06-02,-0.015790045,0.05559472100000006,107
1962-07-02,-0.0120592555,-0.15684292999999996,107
1962-08-01,-0.008349006,-0.01720924700000002,107
1962-09-01,-0.0048046717,-0.19224026,107
1962-10-01,-0.0015442916,-0.16334127000000004,107
1962-11-01,0.001379252,-0.08610176099999999,107
1962-12-01,0.0039690756,0.02931035499999998,107
1963-01-01,0.006263802,0.07474762199999996,107
1963-01-31,0.008318862,0.2442226400000001,107
1963-03-02,0.010191291,0.15811074999999997,107
1963-04-02,0.011930573,0.003853052699999981,107
1963-05-02,0.013573818,-0.0025500773000000213,107
1963-06-02,0.015146381,-0.11134808000000004,107
1963-07-02,0.016662238,-0.15029333999999997,107
1963-08-01,0.018127244,-0.26493082,107
1963-09-01,0.01954291,-0.35840188,107
1963-10-01,0.020906875,-0.26607576,107
1963-11-01,0.02221673,-0.17109110000000005,107
1963-12-01,0.023470258,-0.11757699000000002,107
1964-01-01,0.024666324,-0.06943503799999999,107
1964-01-31,0.025804833,0.049905741000000045,107
1964-03-01,0.026887156,0.12201542000000005,107
1964-04-01,0.02791504,0.021711944000000045,107
1964-05-01,0.02889094,-0.07974911299999998,107
1964-06-01,0.029817404,-0.17153643000000002,107
1964-07-01,0.030697268,-0.010440002999999982,107
1964-07-31,0.031532887,-0.07110184900000004,107
1964-08-31,0.032327104,-0.09501206000000002,107
1964-09-30,0.033081796,-0.05270814700000004,107
1964-10-31,0.033798955,-0.14781512,107
1964-11-30,0.034480747,0.01614357600000004,107
1965-01-01,0.035128403,0.09144263999999998,107
1965-01-31,0.035743576,0.13017984,107
1965-03-02,0.036328156,0.27168594000000007,107
1965-04-02,0.03688322,0.28832677,107
1965-05-02,0.03741043,0.19636478000000002,107
1965-06-02,0.037910726,0.17938303999999994,107
1965-07-02,0.038385622,0.08726681200000007,107
1965-08-01,0.03883615,0.08233595000000009,107
1965-09-01,0.039263833,-0.05065662499999997,107
1965-10-01,0.039669555,-0.007886211400000022,107
1965-11-01,0.0400546,-0.067134818,107
1965-12-01,0.04042,-0.14353583,107
1966-01-01,0.04076642,-0.06573970799999997,107
1966-01-31,0.04109509,0.07639402999999993,107
1966-03-02,0.0414069,0.16162463999999996,107
1966-04-02,0.04170252,0.20273163000000008,107
1966-05-02,0.041982885,0.05793977599999992,107
1962-05-02,0.0037187382,-0.0014481604999999867,108
1962-06-02,0.0012431294,0.05559472100000006,108
1962-07-02,0.0024003368,-0.15684292999999996,108
1962-08-01,0.0043245144,-0.01720924700000002,108
1962-09-01,0.0067235404,-0.19224026,108
1962-10-01,0.009259822,-0.16334127000000004,108
1962-11-01,0.0117200855,-0.08610176099999999,108
1962-12-01,0.013986671,0.02931035499999998,108
1963-01-01,0.016014252,0.07474762199999996,108
1963-01-31,0.017805707,0.2442226400000001,108
1963-03-02,0.019390734,0.15811074999999997,108
1963-04-02,0.020810178,0.003853052699999981,108
