DateTime,TimeGPT,Actual,RollingOrigin
2024-04-17 02:00:00,7.064040184020996,3.3,101
2024-04-17 03:00:00,7.049810409545898,3.9,101
2024-04-17 04:00:00,6.876177787780762,3.5,101
2024-04-17 05:00:00,6.809597492218018,3.5,101
2024-04-17 06:00:00,7.358976364135742,4.0,101
2024-04-17 07:00:00,7.838293075561523,5.2,101
2024-04-17 08:00:00,8.774971961975098,6.6,101
2024-04-17 09:00:00,9.508183479309082,7.9,101
2024-04-17 10:00:00,10.135637283325195,8.9,101
2024-04-17 11:00:00,11.035999298095703,9.2,101
2024-04-17 12:00:00,11.609827995300293,9.2,101
2024-04-17 13:00:00,11.950101852416992,9.3,101
2024-04-17 14:00:00,11.96494197845459,9.1,101
2024-04-17 15:00:00,11.562077522277832,9.3,101
2024-04-17 16:00:00,10.986644744873047,8.5,101
2024-04-17 17:00:00,10.613059043884277,8.6,101
2024-04-17 18:00:00,10.117947578430176,7.4,101
2024-04-17 19:00:00,9.427123069763184,4.3,101
2024-04-17 20:00:00,8.737442970275879,2.1,101
2024-04-17 21:00:00,8.344988822937012,1.0,101
2024-04-17 22:00:00,8.067008018493652,0.0,101
2024-04-17 23:00:00,7.753409385681152,-0.3,101
2024-04-18 00:00:00,7.463181495666504,-0.4,101
2024-04-18 01:00:00,7.374020576477051,-1.2,101
2024-04-18 02:00:00,7.187249183654785,-1.4,101
2024-04-18 03:00:00,7.321527481079102,-1.2,101
2024-04-18 04:00:00,7.293519973754883,-1.5,101
2024-04-18 05:00:00,7.335941314697266,-1.4,101
2024-04-18 06:00:00,7.918889045715332,1.3,101
2024-04-16 06:00:00,5.169421195983887,5.4,102
2024-04-16 07:00:00,6.119019031524658,6.6,102
2024-04-16 08:00:00,6.834257125854492,7.6,102
2024-04-16 09:00:00,8.021822929382324,9.1,102
2024-04-16 10:00:00,8.985581398010254,9.7,102
2024-04-16 11:00:00,9.59926700592041,10.0,102
2024-04-16 12:00:00,10.477960586547852,9.8,102
2024-04-16 13:00:00,10.818389892578125,10.0,102
2024-04-16 14:00:00,10.885558128356934,10.4,102
2024-04-16 15:00:00,10.65230655670166,10.2,102
2024-04-16 16:00:00,10.035902976989746,9.7,102
2024-04-16 17:00:00,9.390446662902832,9.1,102
2024-04-16 18:00:00,8.797369003295898,8.3,102
2024-04-16 19:00:00,8.389738082885742,6.2,102
2024-04-16 20:00:00,8.173096656799316,4.4,102
2024-04-16 21:00:00,7.8001909255981445,3.4,102
2024-04-16 22:00:00,7.548273086547852,2.3,102
2024-04-16 23:00:00,7.363136291503906,1.0,102
2024-04-17 00:00:00,7.225496292114258,0.2,102
2024-04-17 01:00:00,6.997421741485596,1.6,102
2024-04-17 02:00:00,6.725956916809082,3.3,102
2024-04-17 03:00:00,6.70454216003418,3.9,102
2024-04-17 04:00:00,6.6083502769470215,3.5,102
2024-04-17 05:00:00,6.631006717681885,3.5,102
2024-04-17 06:00:00,6.949530124664307,4.0,102
2024-04-17 07:00:00,7.698576927185059,5.2,102
2024-04-17 08:00:00,8.281649589538574,6.6,102
2024-04-17 09:00:00,9.198591232299805,7.9,102
2024-04-17 10:00:00,9.909989356994629,8.9,102
2024-04-17 11:00:00,10.548608779907227,9.2,102
2024-04-17 12:00:00,11.400574684143066,9.2,102
2024-04-17 13:00:00,11.775641441345215,9.3,102
2024-04-17 14:00:00,11.81389331817627,9.1,102
2024-04-17 15:00:00,11.445398330688477,9.3,102
2024-04-17 16:00:00,10.880681991577148,8.5,102
2024-04-17 17:00:00,10.192963600158691,8.6,102
2024-04-17 18:00:00,9.673130989074707,7.4,102
2024-04-17 19:00:00,9.26694393157959,4.3,102
2024-04-17 20:00:00,8.910713195800781,2.1,102
2024-04-17 21:00:00,8.304572105407715,1.0,102
2024-04-17 22:00:00,7.828730583190918,0.0,102
2024-04-17 23:00:00,7.618283271789551,-0.3,102
2024-04-18 00:00:00,7.404743194580078,-0.4,102
2024-04-18 01:00:00,7.162580490112305,-1.2,102
2024-04-18 02:00:00,7.1189422607421875,-1.4,102
2024-04-18 03:00:00,7.017936706542969,-1.2,102
2024-04-18 04:00:00,7.054479598999023,-1.5,102
2024-04-18 05:00:00,7.171540260314941,-1.4,102
2024-04-18 06:00:00,7.61163330078125,1.3,102
2024-04-18 07:00:00,8.368330001831055,2.9,102
2024-04-16 07:00:00,5.960816383361816,6.6,103
2024-04-16 08:00:00,6.96094274520874,7.6,103
2024-04-16 09:00:00,7.750890731811523,9.1,103
2024-04-16 10:00:00,8.769719123840332,9.7,103
2024-04-16 11:00:00,9.600041389465332,10.0,103
2024-04-16 12:00:00,10.052410125732422,9.8,103
2024-04-16 13:00:00,10.636087417602539,10.0,103
2024-04-16 14:00:00,10.67834186553955,10.4,103
2024-04-16 15:00:00,10.473126411437988,10.2,103
2024-04-16 16:00:00,10.141528129577637,9.7,103
2024-04-16 17:00:00,9.506424903869629,9.1,103
2024-04-16 18:00:00,8.732213973999023,8.3,103
2024-04-16 19:00:00,8.180473327636719,6.2,103
2024-04-16 20:00:00,8.03919792175293,4.4,103
2024-04-16 21:00:00,7.991857528686523,3.4,103
2024-04-16 22:00:00,7.683538436889648,2.3,103
2024-04-16 23:00:00,7.444951057434082,1.0,103
2024-04-17 00:00:00,7.170805931091309,0.2,103
2024-04-17 01:00:00,7.0389814376831055,1.6,103
2024-04-17 02:00:00,6.805852890014648,3.3,103
2024-04-17 03:00:00,6.566758632659912,3.9,103
2024-04-17 04:00:00,6.549864768981934,3.5,103
2024-04-17 05:00:00,6.631721019744873,3.5,103
2024-04-17 06:00:00,6.969155311584473,4.0,103
2024-04-17 07:00:00,7.42683219909668,5.2,103
2024-04-17 08:00:00,8.284725189208984,6.6,103
2024-04-17 09:00:00,9.048551559448242,7.9,103
2024-04-17 10:00:00,9.877452850341797,8.9,103
2024-04-17 11:00:00,10.553921699523926,9.2,103
2024-04-17 12:00:00,11.05155086517334,9.2,103
2024-04-17 13:00:00,11.669540405273438,9.3,103
2024-04-17 14:00:00,11.762530326843262,9.1,103
2024-04-17 15:00:00,11.461151123046875,9.3,103
2024-04-17 16:00:00,10.924554824829102,8.5,103
2024-04-17 17:00:00,10.220076560974121,8.6,103
2024-04-17 18:00:00,9.343541145324707,7.4,103
2024-04-17 19:00:00,8.85437297821045,4.3,103
2024-04-17 20:00:00,8.719564437866211,2.1,103
2024-04-17 21:00:00,8.564423561096191,1.0,103
2024-04-17 22:00:00,7.975964546203613,0.0,103
2024-04-17 23:00:00,7.512491226196289,-0.3,103
2024-04-18 00:00:00,7.282044410705566,-0.4,103
2024-04-18 01:00:00,7.1567792892456055,-1.2,103
2024-04-18 02:00:00,6.978062629699707,-1.4,103
2024-04-18 03:00:00,6.9871063232421875,-1.2,103
2024-04-18 04:00:00,6.894863605499268,-1.5,103
2024-04-18 05:00:00,7.106462478637695,-1.4,103
2024-04-18 06:00:00,7.549619674682617,1.3,103
2024-04-18 07:00:00,8.111915588378906,2.9,103
2024-04-18 08:00:00,8.909055709838867,4.1,103
2024-04-16 08:00:00,7.502680778503418,7.6,104
2024-04-16 09:00:00,8.335897445678711,9.1,104
2024-04-16 10:00:00,9.036332130432129,9.7,104
2024-04-16 11:00:00,9.922204971313477,10.0,104
2024-04-16 12:00:00,10.534749984741211,9.8,104
2024-04-16 13:00:00,10.607122421264648,10.0,104
2024-04-16 14:00:00,10.915326118469238,10.4,104
2024-04-16 15:00:00,10.615793228149414,10.2,104
2024-04-16 16:00:00,10.232658386230469,9.7,104
2024-04-16 17:00:00,9.88808536529541,9.1,104
2024-04-16 18:00:00,9.257269859313965,8.3,104
2024-04-16 19:00:00,8.415399551391602,6.2,104
2024-04-16 20:00:00,8.121502876281738,4.4,104
2024-04-16 21:00:00,8.092674255371094,3.4,104
2024-04-16 22:00:00,8.080233573913574,2.3,104
2024-04-16 23:00:00,7.845135688781738,1.0,104
2024-04-17 00:00:00,7.539654731750488,0.2,104
2024-04-17 01:00:00,7.20721435546875,1.6,104
2024-04-17 02:00:00,7.070409774780273,3.3,104
2024-04-17 03:00:00,6.987603187561035,3.9,104
2024-04-17 04:00:00,6.733200550079346,3.5,104
2024-04-17 05:00:00,6.8986897468566895,3.5,104
2024-04-17 06:00:00,7.313083648681641,4.0,104
2024-04-17 07:00:00,7.886640548706055,5.2,104
2024-04-17 08:00:00,8.528493881225586,6.6,104
2024-04-17 09:00:00,9.388510704040527,7.9,104
2024-04-17 10:00:00,10.125710487365723,8.9,104
2024-04-17 11:00:00,10.886788368225098,9.2,104
2024-04-17 12:00:00,11.468194961547852,9.2,104
2024-04-17 13:00:00,11.591909408569336,9.3,104
2024-04-17 14:00:00,11.984485626220703,9.1,104
2024-04-17 15:00:00,11.658801078796387,9.3,104
2024-04-17 16:00:00,11.161702156066895,8.5,104
2024-04-17 17:00:00,10.471112251281738,8.6,104
2024-04-17 18:00:00,9.63023567199707,7.4,104
2024-04-17 19:00:00,8.694464683532715,4.3,104
2024-04-17 20:00:00,8.594136238098145,2.1,104
2024-04-17 21:00:00,8.615052223205566,1.0,104
2024-04-17 22:00:00,8.351411819458008,0.0,104
2024-04-17 23:00:00,7.833261489868164,-0.3,104
2024-04-18 00:00:00,7.453658103942871,-0.4,104
2024-04-18 01:00:00,7.267341613769531,-1.2,104
2024-04-18 02:00:00,7.191840171813965,-1.4,104
2024-04-18 03:00:00,7.137040138244629,-1.2,104
2024-04-18 04:00:00,7.122594833374023,-1.5,104
2024-04-18 05:00:00,7.25270938873291,-1.4,104
2024-04-18 06:00:00,7.663907051086426,1.3,104
2024-04-18 07:00:00,8.267083168029785,2.9,104
2024-04-18 08:00:00,9.074060440063477,4.1,104
2024-04-18 09:00:00,9.88553524017334,6.2,104
2024-04-16 09:00:00,8.653404235839844,9.1,105
2024-04-16 10:00:00,9.308513641357422,9.7,105
2024-04-16 11:00:00,9.95622730255127,10.0,105
2024-04-16 12:00:00,10.599706649780273,9.8,105
2024-04-16 13:00:00,10.932162284851074,10.0,105
2024-04-16 14:00:00,10.698735237121582,10.4,105
2024-04-16 15:00:00,10.645520210266113,10.2,105
2024-04-16 16:00:00,10.220134735107422,9.7,105
2024-04-16 17:00:00,9.713549613952637,9.1,105
2024-04-16 18:00:00,9.34520149230957,8.3,105
2024-04-16 19:00:00,8.781667709350586,6.2,105
2024-04-16 20:00:00,8.185070037841797,4.4,105
2024-04-16 21:00:00,8.033848762512207,3.4,105
2024-04-16 22:00:00,8.036776542663574,2.3,105
2024-04-16 23:00:00,8.035750389099121,1.0,105
2024-04-17 00:00:00,7.827536582946777,0.2,105
2024-04-17 01:00:00,7.598280906677246,1.6,105
2024-04-17 02:00:00,7.28006649017334,3.3,105
2024-04-17 03:00:00,7.183276176452637,3.9,105
2024-04-17 04:00:00,7.094474792480469,3.5,105
2024-04-17 05:00:00,7.063793182373047,3.5,105
2024-04-17 06:00:00,7.53939151763916,4.0,105
2024-04-17 07:00:00,8.009521484375,5.2,105
2024-04-17 08:00:00,8.727458000183105,6.6,105
2024-04-17 09:00:00,9.495975494384766,7.9,105
2024-04-17 10:00:00,10.372084617614746,8.9,105
2024-04-17 11:00:00,11.056183815002441,9.2,105
2024-04-17 12:00:00,11.569782257080078,9.2,105
2024-04-17 13:00:00,11.9230375289917,9.3,105
2024-04-17 14:00:00,11.832674980163574,9.1,105
2024-04-17 15:00:00,11.820512771606445,9.3,105
2024-04-17 16:00:00,11.210219383239746,8.5,105
2024-04-17 17:00:00,10.534985542297363,8.6,105
2024-04-17 18:00:00,9.741862297058105,7.4,105
2024-04-17 19:00:00,8.945820808410645,4.3,105
2024-04-17 20:00:00,8.322406768798828,2.1,105
2024-04-17 21:00:00,8.342732429504395,1.0,105
2024-04-17 22:00:00,8.3667631149292,0.0,105
2024-04-17 23:00:00,8.146239280700684,-0.3,105
2024-04-18 00:00:00,7.645867347717285,-0.4,105
2024-04-18 01:00:00,7.46932315826416,-1.2,105
2024-04-18 02:00:00,7.280484199523926,-1.4,105
2024-04-18 03:00:00,7.274467468261719,-1.2,105
2024-04-18 04:00:00,7.248054504394531,-1.5,105
2024-04-18 05:00:00,7.328747749328613,-1.4,105
2024-04-18 06:00:00,7.757192611694336,1.3,105
2024-04-18 07:00:00,8.240415573120117,2.9,105
2024-04-18 08:00:00,9.035015106201172,4.1,105
2024-04-18 09:00:00,9.930758476257324,6.2,105
2024-04-18 10:00:00,10.656991004943848,7.9,105
2024-04-16 10:00:00,10.152937889099121,9.7,106
2024-04-16 11:00:00,10.615894317626953,10.0,106
2024-04-16 12:00:00,11.103195190429688,9.8,106
2024-04-16 13:00:00,11.318116188049316,10.0,106
2024-04-16 14:00:00,11.34453296661377,10.4,106
2024-04-16 15:00:00,10.830483436584473,10.2,106
2024-04-16 16:00:00,10.528900146484375,9.7,106
2024-04-16 17:00:00,10.020648002624512,9.1,106
2024-04-16 18:00:00,9.404154777526855,8.3,106
2024-04-16 19:00:00,8.978303909301758,6.2,106
2024-04-16 20:00:00,8.647647857666016,4.4,106
2024-04-16 21:00:00,8.224283218383789,3.4,106
2024-04-16 22:00:00,8.174033164978027,2.3,106
2024-04-16 23:00:00,8.230497360229492,1.0,106
2024-04-17 00:00:00,8.05624008178711,0.2,106
2024-04-17 01:00:00,7.823439598083496,1.6,106
2024-04-17 02:00:00,7.739749908447266,3.3,106
2024-04-17 03:00:00,7.630707740783691,3.9,106
2024-04-17 04:00:00,7.495609283447266,3.5,106
2024-04-17 05:00:00,7.597688674926758,3.5,106
2024-04-17 06:00:00,7.929037094116211,4.0,106
2024-04-17 07:00:00,8.502601623535156,5.2,106
2024-04-17 08:00:00,9.06950569152832,6.6,106
2024-04-17 09:00:00,9.960768699645996,7.9,106
2024-04-17 10:00:00,10.756758689880371,8.9,106
2024-04-17 11:00:00,11.554945945739746,9.2,106
2024-04-17 12:00:00,12.10346794128418,9.2,106
2024-04-17 13:00:00,12.241297721862793,9.3,106
2024-04-17 14:00:00,12.386308670043945,9.1,106
2024-04-17 15:00:00,11.94305419921875,9.3,106
2024-04-17 16:00:00,11.586520195007324,8.5,106
2024-04-17 17:00:00,10.820064544677734,8.6,106
2024-04-17 18:00:00,9.982651710510254,7.4,106
2024-04-17 19:00:00,9.232183456420898,4.3,106
2024-04-17 20:00:00,8.768306732177734,2.1,106
2024-04-17 21:00:00,8.24612045288086,1.0,106
2024-04-17 22:00:00,8.215736389160156,0.0,106
2024-04-17 23:00:00,8.35352611541748,-0.3,106
2024-04-18 00:00:00,8.198493003845215,-0.4,106
2024-04-18 01:00:00,7.8505096435546875,-1.2,106
2024-04-18 02:00:00,7.7421770095825195,-1.4,106
2024-04-18 03:00:00,7.576898574829102,-1.2,106
2024-04-18 04:00:00,7.4779863357543945,-1.5,106
2024-04-18 05:00:00,7.64268684387207,-1.4,106
2024-04-18 06:00:00,7.995783805847168,1.3,106
2024-04-18 07:00:00,8.561418533325195,2.9,106
2024-04-18 08:00:00,9.182394027709961,4.1,106
2024-04-18 09:00:00,10.0907621383667,6.2,106
2024-04-18 10:00:00,10.876080513000488,7.9,106
2024-04-18 11:00:00,11.566801071166992,8.0,106
2024-04-16 11:00:00,10.697339057922363,10.0,107
2024-04-16 12:00:00,11.070362091064453,9.8,107
2024-04-16 13:00:00,11.316506385803223,10.0,107
2024-04-16 14:00:00,11.236442565917969,10.4,107
2024-04-16 15:00:00,10.97620677947998,10.2,107
2024-04-16 16:00:00,10.259269714355469,9.7,107
2024-04-16 17:00:00,9.787137031555176,9.1,107
2024-04-16 18:00:00,9.236994743347168,8.3,107
2024-04-16 19:00:00,8.68195629119873,6.2,107
2024-04-16 20:00:00,8.45793628692627,4.4,107
2024-04-16 21:00:00,8.269270896911621,3.4,107
2024-04-16 22:00:00,7.905845642089844,2.3,107
2024-04-16 23:00:00,8.031381607055664,1.0,107
2024-04-17 00:00:00,8.078193664550781,0.2,107
2024-04-17 01:00:00,7.755673408508301,1.6,107
2024-04-17 02:00:00,7.506643295288086,3.3,107
2024-04-17 03:00:00,7.594590187072754,3.9,107
2024-04-17 04:00:00,7.5605621337890625,3.5,107
2024-04-17 05:00:00,7.517873764038086,3.5,107
2024-04-17 06:00:00,7.899580001831055,4.0,107
2024-04-17 07:00:00,8.475032806396484,5.2,107
2024-04-17 08:00:00,9.12541675567627,6.6,107
2024-04-17 09:00:00,9.73425579071045,7.9,107
2024-04-17 10:00:00,10.538713455200195,8.9,107
2024-04-17 11:00:00,11.335992813110352,9.2,107
2024-04-17 12:00:00,11.9661283493042,9.2,107
2024-04-17 13:00:00,12.262438774108887,9.3,107
2024-04-17 14:00:00,12.139669418334961,9.1,107
2024-04-17 15:00:00,12.011347770690918,9.3,107
2024-04-17 16:00:00,11.212008476257324,8.5,107
2024-04-17 17:00:00,10.692404747009277,8.6,107
2024-04-17 18:00:00,9.858488082885742,7.4,107
2024-04-17 19:00:00,9.09768295288086,4.3,107
2024-04-17 20:00:00,8.659587860107422,2.1,107
2024-04-17 21:00:00,8.401762962341309,1.0,107
2024-04-17 22:00:00,7.936311721801758,0.0,107
2024-04-17 23:00:00,7.947257995605469,-0.3,107
2024-04-18 00:00:00,8.099522590637207,-0.4,107
2024-04-18 01:00:00,7.984528541564941,-1.2,107
2024-04-18 02:00:00,7.700077056884766,-1.4,107
2024-04-18 03:00:00,7.653076171875,-1.2,107
2024-04-18 04:00:00,7.437593460083008,-1.5,107
2024-04-18 05:00:00,7.431181907653809,-1.4,107
2024-04-18 06:00:00,7.890986442565918,1.3,107
2024-04-18 07:00:00,8.476118087768555,2.9,107
2024-04-18 08:00:00,9.11595630645752,4.1,107
2024-04-18 09:00:00,9.850235939025879,6.2,107
2024-04-18 10:00:00,10.611906051635742,7.9,107
2024-04-18 11:00:00,11.290875434875488,8.0,107
2024-04-18 12:00:00,11.787456512451172,8.5,107
2024-04-16 12:00:00,10.739371299743652,9.8,108
2024-04-16 13:00:00,10.874303817749023,10.0,108
2024-04-16 14:00:00,10.96729564666748,10.4,108
2024-04-16 15:00:00,10.683669090270996,10.2,108
2024-04-16 16:00:00,10.227572441101074,9.7,108
2024-04-16 17:00:00,9.440045356750488,9.1,108
2024-04-16 18:00:00,8.862174987792969,8.3,108
2024-04-16 19:00:00,8.355459213256836,6.2,108
2024-04-16 20:00:00,8.111933708190918,4.4,108
2024-04-16 21:00:00,7.97249698638916,3.4,108
2024-04-16 22:00:00,7.852571487426758,2.3,108
2024-04-16 23:00:00,7.604031562805176,1.0,108
2024-04-17 00:00:00,7.7681121826171875,0.2,108
2024-04-17 01:00:00,7.782259941101074,1.6,108
2024-04-17 02:00:00,7.416476249694824,3.3,108
2024-04-17 03:00:00,7.242690086364746,3.9,108
2024-04-17 04:00:00,7.376134872436523,3.5,108
2024-04-17 05:00:00,7.517141342163086,3.5,108
2024-04-17 06:00:00,7.7598371505737305,4.0,108
2024-04-17 07:00:00,8.317123413085938,5.2,108
2024-04-17 08:00:00,9.037663459777832,6.6,108
2024-04-17 09:00:00,9.711587905883789,7.9,108
2024-04-17 10:00:00,10.2337064743042,8.9,108
2024-04-17 11:00:00,10.92470932006836,9.2,108
2024-04-17 12:00:00,11.626311302185059,9.2,108
2024-04-17 13:00:00,12.033431053161621,9.3,108
2024-04-17 14:00:00,12.108121871948242,9.1,108
2024-04-17 15:00:00,11.739799499511719,9.3,108
2024-04-17 16:00:00,11.323177337646484,8.5,108
2024-04-17 17:00:00,10.373127937316895,8.6,108
2024-04-17 18:00:00,9.714255332946777,7.4,108
2024-04-17 19:00:00,8.919763565063477,4.3,108
2024-04-17 20:00:00,8.531988143920898,2.1,108
2024-04-17 21:00:00,8.247809410095215,1.0,108
2024-04-17 22:00:00,8.030808448791504,0.0,108
2024-04-17 23:00:00,7.653817176818848,-0.3,108
2024-04-18 00:00:00,7.725978851318359,-0.4,108
2024-04-18 01:00:00,7.886135101318359,-1.2,108
2024-04-18 02:00:00,7.796828269958496,-1.4,108
2024-04-18 03:00:00,7.6126203536987305,-1.2,108
2024-04-18 04:00:00,7.568270683288574,-1.5,108
2024-04-18 05:00:00,7.525450706481934,-1.4,108
2024-04-18 06:00:00,7.821372032165527,1.3,108
2024-04-18 07:00:00,8.421395301818848,2.9,108
2024-04-18 08:00:00,9.154852867126465,4.1,108
2024-04-18 09:00:00,9.76860237121582,6.2,108
2024-04-18 10:00:00,10.400190353393555,7.9,108
2024-04-18 11:00:00,11.038996696472168,8.0,108
2024-04-18 12:00:00,11.512306213378906,8.5,108
2024-04-18 13:00:00,11.817548751831055,8.0,108
2024-04-16 13:00:00,9.967906951904297,10.0,109
2024-04-16 14:00:00,9.924766540527344,10.4,109
2024-04-16 15:00:00,9.858559608459473,10.2,109
2024-04-16 16:00:00,9.583751678466797,9.7,109
2024-04-16 17:00:00,9.034717559814453,9.1,109
2024-04-16 18:00:00,8.341965675354004,8.3,109
2024-04-16 19:00:00,7.833462715148926,6.2,109
2024-04-16 20:00:00,7.442890167236328,4.4,109
2024-04-16 21:00:00,7.339388847351074,3.4,109
2024-04-16 22:00:00,7.315085411071777,2.3,109
2024-04-16 23:00:00,7.296296119689941,1.0,109
2024-04-17 00:00:00,7.057631492614746,0.2,109
2024-04-17 01:00:00,7.169022560119629,1.6,109
2024-04-17 02:00:00,7.198197364807129,3.3,109
2024-04-17 03:00:00,6.919922351837158,3.9,109
2024-04-17 04:00:00,6.741646766662598,3.5,109
2024-04-17 05:00:00,7.037694931030273,3.5,109
2024-04-17 06:00:00,7.528872489929199,4.0,109
2024-04-17 07:00:00,7.984941482543945,5.2,109
2024-04-17 08:00:00,8.658438682556152,6.6,109
2024-04-17 09:00:00,9.363035202026367,7.9,109
2024-04-17 10:00:00,9.965471267700195,8.9,109
2024-04-17 11:00:00,10.382245063781738,9.2,109
2024-04-17 12:00:00,10.803911209106445,9.2,109
2024-04-17 13:00:00,11.226978302001953,9.3,109
2024-04-17 14:00:00,11.351091384887695,9.1,109
2024-04-17 15:00:00,11.15841007232666,9.3,109
2024-04-17 16:00:00,10.663969993591309,8.5,109
2024-04-17 17:00:00,10.071223258972168,8.6,109
2024-04-17 18:00:00,9.158913612365723,7.4,109
2024-04-17 19:00:00,8.5379638671875,4.3,109
2024-04-17 20:00:00,7.989940643310547,2.1,109
2024-04-17 21:00:00,7.762879371643066,1.0,109
2024-04-17 22:00:00,7.558595657348633,0.0,109
2024-04-17 23:00:00,7.432350158691406,-0.3,109
2024-04-18 00:00:00,7.10825252532959,-0.4,109
2024-04-18 01:00:00,7.156854629516602,-1.2,109
2024-04-18 02:00:00,7.311853408813477,-1.4,109
2024-04-18 03:00:00,7.331414222717285,-1.2,109
2024-04-18 04:00:00,7.169948577880859,-1.5,109
2024-04-18 05:00:00,7.275481224060059,-1.4,109
2024-04-18 06:00:00,7.607541084289551,1.3,109
2024-04-18 07:00:00,8.077516555786133,2.9,109
2024-04-18 08:00:00,8.766901969909668,4.1,109
2024-04-18 09:00:00,9.501481056213379,6.2,109
2024-04-18 10:00:00,10.06163501739502,7.9,109
2024-04-18 11:00:00,10.54646110534668,8.0,109
2024-04-18 12:00:00,10.978137969970703,8.5,109
2024-04-18 13:00:00,11.247730255126953,8.0,109
2024-04-18 14:00:00,11.347981452941895,7.7,109
2024-04-16 14:00:00,9.896069526672363,10.4,110
2024-04-16 15:00:00,9.659602165222168,10.2,110
2024-04-16 16:00:00,9.435380935668945,9.7,110
2024-04-16 17:00:00,9.09859848022461,9.1,110
2024-04-16 18:00:00,8.521767616271973,8.3,110
2024-04-16 19:00:00,7.968156814575195,6.2,110
2024-04-16 20:00:00,7.664444923400879,4.4,110
2024-04-16 21:00:00,7.343745231628418,3.4,110
2024-04-16 22:00:00,7.237780570983887,2.3,110
2024-04-16 23:00:00,7.228472709655762,1.0,110
2024-04-17 00:00:00,7.16619873046875,0.2,110
2024-04-17 01:00:00,6.933717250823975,1.6,110
2024-04-17 02:00:00,6.986556529998779,3.3,110
2024-04-17 03:00:00,7.079342842102051,3.9,110
2024-04-17 04:00:00,6.8420281410217285,3.5,110
2024-04-17 05:00:00,6.789709091186523,3.5,110
2024-04-17 06:00:00,7.345205307006836,4.0,110
2024-04-17 07:00:00,8.060070991516113,5.2,110
2024-04-17 08:00:00,8.632084846496582,6.6,110
2024-04-17 09:00:00,9.371162414550781,7.9,110
2024-04-17 10:00:00,10.009547233581543,8.9,110
2024-04-17 11:00:00,10.562276840209961,9.2,110
2024-04-17 12:00:00,10.86892032623291,9.2,110
2024-04-17 13:00:00,11.084914207458496,9.3,110
2024-04-17 14:00:00,11.201367378234863,9.1,110
2024-04-17 15:00:00,11.033485412597656,9.3,110
2024-04-17 16:00:00,10.642121315002441,8.5,110
2024-04-17 17:00:00,9.968768119812012,8.6,110
2024-04-17 18:00:00,9.251152992248535,7.4,110
2024-04-17 19:00:00,8.434483528137207,4.3,110
2024-04-17 20:00:00,8.094517707824707,2.1,110
2024-04-17 21:00:00,7.676189422607422,1.0,110
2024-04-17 22:00:00,7.460923194885254,0.0,110
2024-04-17 23:00:00,7.337841033935547,-0.3,110
2024-04-18 00:00:00,7.241171836853027,-0.4,110
2024-04-18 01:00:00,6.950490951538086,-1.2,110
2024-04-18 02:00:00,7.0190277099609375,-1.4,110
2024-04-18 03:00:00,7.262848854064941,-1.2,110
