DateTime,TimeGPT,Actual,RollingOrigin
2024-04-17 22:00:00,7.141368865966797,0.0,96
2024-04-17 23:00:00,7.079947471618652,-0.3,96
2024-04-18 00:00:00,6.863982200622559,-0.4,96
2024-04-18 01:00:00,6.695234775543213,-1.2,96
2024-04-16 01:00:00,5.923257827758789,5.9,97
2024-04-16 02:00:00,5.8243889808654785,5.7,97
2024-04-16 03:00:00,5.535593509674072,5.8,97
2024-04-16 04:00:00,5.339103698730469,5.4,97
2024-04-16 05:00:00,5.497431755065918,4.9,97
2024-04-16 06:00:00,5.819953441619873,5.4,97
2024-04-16 07:00:00,6.53108549118042,6.6,97
2024-04-16 08:00:00,7.244852066040039,7.6,97
2024-04-16 09:00:00,8.087559700012207,9.1,97
2024-04-16 10:00:00,8.851466178894043,9.7,97
2024-04-16 11:00:00,9.519415855407715,10.0,97
2024-04-16 12:00:00,9.871222496032715,9.8,97
2024-04-16 13:00:00,10.149049758911133,10.0,97
2024-04-16 14:00:00,10.036593437194824,10.4,97
2024-04-16 15:00:00,9.67444133758545,10.2,97
2024-04-16 16:00:00,9.269484519958496,9.7,97
2024-04-16 17:00:00,8.825643539428711,9.1,97
2024-04-16 18:00:00,8.387310981750488,8.3,97
2024-04-16 19:00:00,7.721652984619141,6.2,97
2024-04-16 20:00:00,7.313764572143555,4.4,97
2024-04-16 21:00:00,6.9202117919921875,3.4,97
2024-04-16 22:00:00,6.9227166175842285,2.3,97
2024-04-16 23:00:00,7.011200904846191,1.0,97
2024-04-17 00:00:00,7.024256706237793,0.2,97
2024-04-17 01:00:00,6.739526271820068,1.6,97
2024-04-17 02:00:00,6.6383376121521,3.3,97
2024-04-17 03:00:00,6.520604133605957,3.9,97
2024-04-17 04:00:00,6.4270524978637695,3.5,97
2024-04-17 05:00:00,6.58434534072876,3.5,97
2024-04-17 06:00:00,6.941141128540039,4.0,97
2024-04-17 07:00:00,7.52139949798584,5.2,97
2024-04-17 08:00:00,7.972966194152832,6.6,97
2024-04-17 09:00:00,8.519299507141113,7.9,97
2024-04-17 10:00:00,9.186882019042969,8.9,97
2024-04-17 11:00:00,10.035139083862305,9.2,97
2024-04-17 12:00:00,10.543903350830078,9.2,97
2024-04-17 13:00:00,10.93703842163086,9.3,97
2024-04-17 14:00:00,10.970921516418457,9.1,97
2024-04-17 15:00:00,10.632989883422852,9.3,97
2024-04-17 16:00:00,10.144826889038086,8.5,97
2024-04-17 17:00:00,9.512748718261719,8.6,97
2024-04-17 18:00:00,8.92993450164795,7.4,97
2024-04-17 19:00:00,8.397027969360352,4.3,97
2024-04-17 20:00:00,7.992988586425781,2.1,97
2024-04-17 21:00:00,7.497415542602539,1.0,97
2024-04-17 22:00:00,7.155340194702148,0.0,97
2024-04-17 23:00:00,7.068358421325684,-0.3,97
2024-04-18 00:00:00,7.18662166595459,-0.4,97
2024-04-18 01:00:00,7.03875732421875,-1.2,97
2024-04-18 02:00:00,6.876003265380859,-1.4,97
2024-04-16 02:00:00,5.611617088317871,5.7,98
2024-04-16 03:00:00,5.548190116882324,5.8,98
2024-04-16 04:00:00,5.24992036819458,5.4,98
2024-04-16 05:00:00,5.216400623321533,4.9,98
2024-04-16 06:00:00,5.735457897186279,5.4,98
2024-04-16 07:00:00,6.204843044281006,6.6,98
2024-04-16 08:00:00,7.101256370544434,7.6,98
2024-04-16 09:00:00,7.829297065734863,9.1,98
2024-04-16 10:00:00,8.667922019958496,9.7,98
2024-04-16 11:00:00,9.411360740661621,10.0,98
2024-04-16 12:00:00,9.9598388671875,9.8,98
2024-04-16 13:00:00,10.114741325378418,10.0,98
2024-04-16 14:00:00,10.14207649230957,10.4,98
2024-04-16 15:00:00,9.74497127532959,10.2,98
2024-04-16 16:00:00,9.217101097106934,9.7,98
2024-04-16 17:00:00,8.76081371307373,9.1,98
2024-04-16 18:00:00,8.278448104858398,8.3,98
2024-04-16 19:00:00,7.804121971130371,6.2,98
2024-04-16 20:00:00,7.398353576660156,4.4,98
2024-04-16 21:00:00,7.057490348815918,3.4,98
2024-04-16 22:00:00,6.649712562561035,2.3,98
2024-04-16 23:00:00,6.713099479675293,1.0,98
2024-04-17 00:00:00,6.799732208251953,0.2,98
2024-04-17 01:00:00,6.79758358001709,1.6,98
2024-04-17 02:00:00,6.481734752655029,3.3,98
2024-04-17 03:00:00,6.478312969207764,3.9,98
2024-04-17 04:00:00,6.352388381958008,3.5,98
2024-04-17 05:00:00,6.413638114929199,3.5,98
2024-04-17 06:00:00,6.863772869110107,4.0,98
2024-04-17 07:00:00,7.363948822021484,5.2,98
2024-04-17 08:00:00,8.106477737426758,6.6,98
2024-04-17 09:00:00,8.578896522521973,7.9,98
2024-04-17 10:00:00,9.109511375427246,8.9,98
2024-04-17 11:00:00,9.755022048950195,9.2,98
2024-04-17 12:00:00,10.448594093322754,9.2,98
2024-04-17 13:00:00,10.817626953125,9.3,98
2024-04-17 14:00:00,11.018229484558105,9.1,98
2024-04-17 15:00:00,10.741647720336914,9.3,98
2024-04-17 16:00:00,10.204066276550293,8.5,98
2024-04-17 17:00:00,9.598222732543945,8.6,98
2024-04-17 18:00:00,8.894248008728027,7.4,98
2024-04-17 19:00:00,8.330081939697266,4.3,98
2024-04-17 20:00:00,8.029587745666504,2.1,98
2024-04-17 21:00:00,7.688492774963379,1.0,98
2024-04-17 22:00:00,7.172944068908691,0.0,98
2024-04-17 23:00:00,6.907925128936768,-0.3,98
2024-04-18 00:00:00,6.924455165863037,-0.4,98
2024-04-18 01:00:00,7.093308448791504,-1.2,98
2024-04-18 02:00:00,6.9517717361450195,-1.4,98
2024-04-18 03:00:00,6.8720526695251465,-1.2,98
2024-04-16 03:00:00,5.375143051147461,5.8,99
2024-04-16 04:00:00,5.319296360015869,5.4,99
2024-04-16 05:00:00,5.176003456115723,4.9,99
2024-04-16 06:00:00,5.529109001159668,5.4,99
2024-04-16 07:00:00,6.30541467666626,6.6,99
2024-04-16 08:00:00,6.880301475524902,7.6,99
2024-04-16 09:00:00,7.875373840332031,9.1,99
2024-04-16 10:00:00,8.54506778717041,9.7,99
2024-04-16 11:00:00,9.337483406066895,10.0,99
2024-04-16 12:00:00,9.957205772399902,9.8,99
2024-04-16 13:00:00,10.201397895812988,10.0,99
2024-04-16 14:00:00,10.089658737182617,10.4,99
2024-04-16 15:00:00,9.871786117553711,10.2,99
2024-04-16 16:00:00,9.424245834350586,9.7,99
2024-04-16 17:00:00,8.83292007446289,9.1,99
2024-04-16 18:00:00,8.3052396774292,8.3,99
2024-04-16 19:00:00,7.839385032653809,6.2,99
2024-04-16 20:00:00,7.434893608093262,4.4,99
2024-04-16 21:00:00,7.2001543045043945,3.4,99
2024-04-16 22:00:00,6.920425891876221,2.3,99
2024-04-16 23:00:00,6.59560489654541,1.0,99
2024-04-17 00:00:00,6.630681037902832,0.2,99
2024-04-17 01:00:00,6.660619735717773,1.6,99
2024-04-17 02:00:00,6.607023239135742,3.3,99
2024-04-17 03:00:00,6.338214874267578,3.9,99
2024-04-17 04:00:00,6.356935977935791,3.5,99
2024-04-17 05:00:00,6.348315238952637,3.5,99
2024-04-17 06:00:00,6.7461395263671875,4.0,99
2024-04-17 07:00:00,7.344199180603027,5.2,99
2024-04-17 08:00:00,7.949350357055664,6.6,99
2024-04-17 09:00:00,8.838557243347168,7.9,99
2024-04-17 10:00:00,9.335714340209961,8.9,99
2024-04-17 11:00:00,9.857242584228516,9.2,99
2024-04-17 12:00:00,10.341955184936523,9.2,99
2024-04-17 13:00:00,10.721199989318848,9.3,99
2024-04-17 14:00:00,10.876404762268066,9.1,99
2024-04-17 15:00:00,10.861128807067871,9.3,99
2024-04-17 16:00:00,10.459044456481934,8.5,99
2024-04-17 17:00:00,9.798921585083008,8.6,99
2024-04-17 18:00:00,9.028660774230957,7.4,99
2024-04-17 19:00:00,8.335104942321777,4.3,99
2024-04-17 20:00:00,7.954292297363281,2.1,99
2024-04-17 21:00:00,7.796109199523926,1.0,99
2024-04-17 22:00:00,7.473518371582031,0.0,99
2024-04-17 23:00:00,7.055604934692383,-0.3,99
2024-04-18 00:00:00,6.78308629989624,-0.4,99
2024-04-18 01:00:00,6.86376953125,-1.2,99
2024-04-18 02:00:00,6.96116828918457,-1.4,99
2024-04-18 03:00:00,6.847073554992676,-1.2,99
2024-04-18 04:00:00,6.846508026123047,-1.5,99
2024-04-16 04:00:00,5.489426612854004,5.4,100
2024-04-16 05:00:00,5.65402364730835,4.9,100
2024-04-16 06:00:00,5.828028678894043,5.4,100
2024-04-16 07:00:00,6.34006404876709,6.6,100
2024-04-16 08:00:00,7.2239179611206055,7.6,100
2024-04-16 09:00:00,7.851832389831543,9.1,100
2024-04-16 10:00:00,8.863594055175781,9.7,100
2024-04-16 11:00:00,9.491910934448242,10.0,100
2024-04-16 12:00:00,10.166686058044434,9.8,100
2024-04-16 13:00:00,10.49986743927002,10.0,100
2024-04-16 14:00:00,10.397000312805176,10.4,100
2024-04-16 15:00:00,10.030845642089844,10.2,100
2024-04-16 16:00:00,9.64382553100586,9.7,100
2024-04-16 17:00:00,9.15130615234375,9.1,100
2024-04-16 18:00:00,8.536977767944336,8.3,100
2024-04-16 19:00:00,7.996999740600586,6.2,100
2024-04-16 20:00:00,7.667669296264648,4.4,100
2024-04-16 21:00:00,7.355745315551758,3.4,100
2024-04-16 22:00:00,7.195688247680664,2.3,100
2024-04-16 23:00:00,6.975400924682617,1.0,100
2024-04-17 00:00:00,6.661168575286865,0.2,100
2024-04-17 01:00:00,6.649174213409424,1.6,100
2024-04-17 02:00:00,6.675334453582764,3.3,100
2024-04-17 03:00:00,6.698413372039795,3.9,100
2024-04-17 04:00:00,6.402317047119141,3.5,100
2024-04-17 05:00:00,6.5810627937316895,3.5,100
2024-04-17 06:00:00,6.862547874450684,4.0,100
2024-04-17 07:00:00,7.357369422912598,5.2,100
2024-04-17 08:00:00,8.026036262512207,6.6,100
2024-04-17 09:00:00,8.690033912658691,7.9,100
2024-04-17 10:00:00,9.608169555664062,8.9,100
2024-04-17 11:00:00,10.074689865112305,9.2,100
2024-04-17 12:00:00,10.542628288269043,9.2,100
2024-04-17 13:00:00,10.784788131713867,9.3,100
2024-04-17 14:00:00,10.825313568115234,9.1,100
2024-04-17 15:00:00,10.688857078552246,9.3,100
2024-04-17 16:00:00,10.510799407958984,8.5,100
2024-04-17 17:00:00,10.055973052978516,8.6,100
2024-04-17 18:00:00,9.356620788574219,7.4,100
2024-04-17 19:00:00,8.554977416992188,4.3,100
2024-04-17 20:00:00,8.048568725585938,2.1,100
2024-04-17 21:00:00,7.7589826583862305,1.0,100
2024-04-17 22:00:00,7.583585739135742,0.0,100
2024-04-17 23:00:00,7.309234619140625,-0.3,100
2024-04-18 00:00:00,6.977044105529785,-0.4,100
2024-04-18 01:00:00,6.805765151977539,-1.2,100
2024-04-18 02:00:00,6.88002872467041,-1.4,100
2024-04-18 03:00:00,6.995167255401611,-1.2,100
2024-04-18 04:00:00,6.805797576904297,-1.5,100
2024-04-18 05:00:00,6.983927249908447,-1.4,100
2024-04-16 05:00:00,5.352060794830322,4.9,101
2024-04-16 06:00:00,5.934702396392822,5.4,101
2024-04-16 07:00:00,6.349709510803223,6.6,101
2024-04-16 08:00:00,7.056698799133301,7.6,101
2024-04-16 09:00:00,7.900539398193359,9.1,101
2024-04-16 10:00:00,8.450359344482422,9.7,101
2024-04-16 11:00:00,9.465285301208496,10.0,101
2024-04-16 12:00:00,9.998664855957031,9.8,101
2024-04-16 13:00:00,10.370879173278809,10.0,101
2024-04-16 14:00:00,10.440741539001465,10.4,101
2024-04-16 15:00:00,9.963191986083984,10.2,101
2024-04-16 16:00:00,9.46191120147705,9.7,101
2024-04-16 17:00:00,9.014102935791016,9.1,101
2024-04-16 18:00:00,8.485420227050781,8.3,101
2024-04-16 19:00:00,7.908298492431641,6.2,101
2024-04-16 20:00:00,7.553020477294922,4.4,101
2024-04-16 21:00:00,7.310842514038086,3.4,101
2024-04-16 22:00:00,7.072579383850098,2.3,101
2024-04-16 23:00:00,6.943167209625244,1.0,101
2024-04-17 00:00:00,6.697307586669922,0.2,101
2024-04-17 01:00:00,6.366832733154297,1.6,101
2024-04-17 02:00:00,6.3640007972717285,3.3,101
2024-04-17 03:00:00,6.403104305267334,3.9,101
2024-04-17 04:00:00,6.416422367095947,3.5,101
2024-04-17 05:00:00,6.321238040924072,3.5,101
2024-04-17 06:00:00,6.837482929229736,4.0,101
2024-04-17 07:00:00,7.316884994506836,5.2,101
2024-04-17 08:00:00,7.91335391998291,6.6,101
2024-04-17 09:00:00,8.555574417114258,7.9,101
2024-04-17 10:00:00,9.171344757080078,8.9,101
2024-04-17 11:00:00,10.152687072753906,9.2,101
2024-04-17 12:00:00,10.59716796875,9.2,101
2024-04-17 13:00:00,10.813425064086914,9.3,101
2024-04-17 14:00:00,10.815773963928223,9.1,101
2024-04-17 15:00:00,10.491413116455078,9.3,101
2024-04-17 16:00:00,10.110514640808105,8.5,101
2024-04-17 17:00:00,9.829008102416992,8.6,101
2024-04-17 18:00:00,9.352370262145996,7.4,101
2024-04-17 19:00:00,8.719636917114258,4.3,101
2024-04-17 20:00:00,8.128419876098633,2.1,101
2024-04-17 21:00:00,7.688619613647461,1.0,101
2024-04-17 22:00:00,7.407154083251953,0.0,101
2024-04-17 23:00:00,7.246587753295898,-0.3,101
2024-04-18 00:00:00,6.95254373550415,-0.4,101
2024-04-18 01:00:00,6.720794200897217,-1.2,101
2024-04-18 02:00:00,6.658695220947266,-1.4,101
2024-04-18 03:00:00,6.748149394989014,-1.2,101
2024-04-18 04:00:00,6.788514614105225,-1.5,101
2024-04-18 05:00:00,6.784300804138184,-1.4,101
2024-04-18 06:00:00,7.250789642333984,1.3,101
2024-04-16 06:00:00,5.276165008544922,5.4,102
2024-04-16 07:00:00,6.096214771270752,6.6,102
2024-04-16 08:00:00,6.666889190673828,7.6,102
2024-04-16 09:00:00,7.526542663574219,9.1,102
2024-04-16 10:00:00,8.307085037231445,9.7,102
2024-04-16 11:00:00,8.79000473022461,10.0,102
2024-04-16 12:00:00,9.634485244750977,9.8,102
2024-04-16 13:00:00,10.000801086425781,10.0,102
2024-04-16 14:00:00,10.03276252746582,10.4,102
2024-04-16 15:00:00,9.796976089477539,10.2,102
2024-04-16 16:00:00,9.248034477233887,9.7,102
2024-04-16 17:00:00,8.697937965393066,9.1,102
2024-04-16 18:00:00,8.179766654968262,8.3,102
2024-04-16 19:00:00,7.697042465209961,6.2,102
2024-04-16 20:00:00,7.356834411621094,4.4,102
2024-04-16 21:00:00,7.059283256530762,3.4,102
2024-04-16 22:00:00,6.7978715896606445,2.3,102
2024-04-16 23:00:00,6.66073751449585,1.0,102
2024-04-17 00:00:00,6.589755058288574,0.2,102
2024-04-17 01:00:00,6.349122524261475,1.6,102
2024-04-17 02:00:00,5.987370014190674,3.3,102
2024-04-17 03:00:00,6.0218400955200195,3.9,102
2024-04-17 04:00:00,5.994994163513184,3.5,102
2024-04-17 05:00:00,6.136569499969482,3.5,102
2024-04-17 06:00:00,6.390976428985596,4.0,102
2024-04-17 07:00:00,7.114633560180664,5.2,102
2024-04-17 08:00:00,7.6821699142456055,6.6,102
2024-04-17 09:00:00,8.3024320602417,7.9,102
2024-04-17 10:00:00,8.923211097717285,8.9,102
2024-04-17 11:00:00,9.549354553222656,9.2,102
2024-04-17 12:00:00,10.425200462341309,9.2,102
2024-04-17 13:00:00,10.721240997314453,9.3,102
2024-04-17 14:00:00,10.661528587341309,9.1,102
2024-04-17 15:00:00,10.306848526000977,9.3,102
2024-04-17 16:00:00,9.814153671264648,8.5,102
2024-04-17 17:00:00,9.2974214553833,8.6,102
2024-04-17 18:00:00,8.900869369506836,7.4,102
2024-04-17 19:00:00,8.532666206359863,4.3,102
2024-04-17 20:00:00,8.191818237304688,2.1,102
2024-04-17 21:00:00,7.689737319946289,1.0,102
2024-04-17 22:00:00,7.208695411682129,0.0,102
2024-04-17 23:00:00,6.991448879241943,-0.3,102
2024-04-18 00:00:00,6.910983562469482,-0.4,102
2024-04-18 01:00:00,6.683112621307373,-1.2,102
2024-04-18 02:00:00,6.497340202331543,-1.4,102
2024-04-18 03:00:00,6.482205390930176,-1.2,102
2024-04-18 04:00:00,6.51451301574707,-1.5,102
2024-04-18 05:00:00,6.65109395980835,-1.4,102
2024-04-18 06:00:00,6.996686935424805,1.3,102
2024-04-18 07:00:00,7.620641708374023,2.9,102
2024-04-16 07:00:00,6.074972629547119,6.6,103
2024-04-16 08:00:00,6.962998867034912,7.6,103
2024-04-16 09:00:00,7.62086296081543,9.1,103
2024-04-16 10:00:00,8.383119583129883,9.7,103
2024-04-16 11:00:00,9.060768127441406,10.0,103
2024-04-16 12:00:00,9.364240646362305,9.8,103
2024-04-16 13:00:00,9.939197540283203,10.0,103
2024-04-16 14:00:00,10.063774108886719,10.4,103
2024-04-16 15:00:00,9.823505401611328,10.2,103
2024-04-16 16:00:00,9.448516845703125,9.7,103
2024-04-16 17:00:00,8.871711730957031,9.1,103
2024-04-16 18:00:00,8.238000869750977,8.3,103
2024-04-16 19:00:00,7.751818656921387,6.2,103
2024-04-16 20:00:00,7.4999799728393555,4.4,103
2024-04-16 21:00:00,7.322917938232422,3.4,103
2024-04-16 22:00:00,7.104666709899902,2.3,103
2024-04-16 23:00:00,6.840434551239014,1.0,103
2024-04-17 00:00:00,6.640536308288574,0.2,103
2024-04-17 01:00:00,6.55881404876709,1.6,103
2024-04-17 02:00:00,6.317054271697998,3.3,103
2024-04-17 03:00:00,5.958951950073242,3.9,103
2024-04-17 04:00:00,6.035102367401123,3.5,103
2024-04-17 05:00:00,6.150720119476318,3.5,103
2024-04-17 06:00:00,6.548256874084473,4.0,103
2024-04-17 07:00:00,6.96591854095459,5.2,103
2024-04-17 08:00:00,7.799856185913086,6.6,103
2024-04-17 09:00:00,8.504149436950684,7.9,103
2024-04-17 10:00:00,9.104796409606934,8.9,103
2024-04-17 11:00:00,9.68875789642334,9.2,103
2024-04-17 12:00:00,10.160908699035645,9.2,103
2024-04-17 13:00:00,10.829036712646484,9.3,103
2024-04-17 14:00:00,10.852601051330566,9.1,103
2024-04-17 15:00:00,10.479005813598633,9.3,103
2024-04-17 16:00:00,9.910527229309082,8.5,103
2024-04-17 17:00:00,9.307295799255371,8.6,103
2024-04-17 18:00:00,8.645187377929688,7.4,103
2024-04-17 19:00:00,8.310565948486328,4.3,103
2024-04-17 20:00:00,8.155359268188477,2.1,103
2024-04-17 21:00:00,7.976239204406738,1.0,103
2024-04-17 22:00:00,7.509190559387207,0.0,103
2024-04-17 23:00:00,7.028532028198242,-0.3,103
2024-04-18 00:00:00,6.801273822784424,-0.4,103
2024-04-18 01:00:00,6.802933216094971,-1.2,103
2024-04-18 02:00:00,6.639340400695801,-1.4,103
2024-04-18 03:00:00,6.444387912750244,-1.2,103
2024-04-18 04:00:00,6.484920501708984,-1.5,103
2024-04-18 05:00:00,6.6216511726379395,-1.4,103
2024-04-18 06:00:00,7.034724235534668,1.3,103
2024-04-18 07:00:00,7.544100761413574,2.9,103
2024-04-18 08:00:00,8.237249374389648,4.1,103
2024-04-16 08:00:00,7.598365783691406,7.6,104
2024-04-16 09:00:00,8.368074417114258,9.1,104
2024-04-16 10:00:00,8.972325325012207,9.7,104
2024-04-16 11:00:00,9.58415699005127,10.0,104
2024-04-16 12:00:00,10.08742618560791,9.8,104
2024-04-16 13:00:00,10.116317749023438,10.0,104
2024-04-16 14:00:00,10.433797836303711,10.4,104
2024-04-16 15:00:00,10.258441925048828,10.2,104
2024-04-16 16:00:00,9.809687614440918,9.7,104
2024-04-16 17:00:00,9.375115394592285,9.1,104
2024-04-16 18:00:00,8.795939445495605,8.3,104
2024-04-16 19:00:00,8.098342895507812,6.2,104
2024-04-16 20:00:00,7.774021148681641,4.4,104
2024-04-16 21:00:00,7.674500465393066,3.4,104
2024-04-16 22:00:00,7.563640594482422,2.3,104
2024-04-16 23:00:00,7.369988441467285,1.0,104
2024-04-17 00:00:00,7.096514701843262,0.2,104
2024-04-17 01:00:00,6.8706440925598145,1.6,104
2024-04-17 02:00:00,6.777623176574707,3.3,104
2024-04-17 03:00:00,6.596410751342773,3.9,104
2024-04-17 04:00:00,6.295984268188477,3.5,104
2024-04-17 05:00:00,6.532777786254883,3.5,104
2024-04-17 06:00:00,6.892731189727783,4.0,104
2024-04-17 07:00:00,7.524013519287109,5.2,104
2024-04-17 08:00:00,8.131908416748047,6.6,104
2024-04-17 09:00:00,8.984054565429688,7.9,104
2024-04-17 10:00:00,9.6469144821167,8.9,104
2024-04-17 11:00:00,10.159931182861328,9.2,104
2024-04-17 12:00:00,10.698746681213379,9.2,104
2024-04-17 13:00:00,10.885637283325195,9.3,104
2024-04-17 14:00:00,11.297348976135254,9.1,104
2024-04-17 15:00:00,10.96583080291748,9.3,104
2024-04-17 16:00:00,10.358088493347168,8.5,104
2024-04-17 17:00:00,9.631464958190918,8.6,104
2024-04-17 18:00:00,8.92894458770752,7.4,104
2024-04-17 19:00:00,8.211922645568848,4.3,104
2024-04-17 20:00:00,8.145365715026855,2.1,104
2024-04-17 21:00:00,8.138312339782715,1.0,104
2024-04-17 22:00:00,7.894674301147461,0.0,104
2024-04-17 23:00:00,7.478241920471191,-0.3,104
2024-04-18 00:00:00,7.108994483947754,-0.4,104
2024-04-18 01:00:00,6.939297199249268,-1.2,104
2024-04-18 02:00:00,6.935056686401367,-1.4,104
2024-04-18 03:00:00,6.833122253417969,-1.2,104
2024-04-18 04:00:00,6.6794939041137695,-1.5,104
2024-04-18 05:00:00,6.883208274841309,-1.4,104
2024-04-18 06:00:00,7.199184417724609,1.3,104
2024-04-18 07:00:00,7.8275604248046875,2.9,104
2024-04-18 08:00:00,8.551726341247559,4.1,104
2024-04-18 09:00:00,9.276391983032227,6.2,104
2024-04-16 09:00:00,8.735142707824707,9.1,105
2024-04-16 10:00:00,9.357548713684082,9.7,105
2024-04-16 11:00:00,9.895895004272461,10.0,105
2024-04-16 12:00:00,10.32486629486084,9.8,105
2024-04-16 13:00:00,10.563499450683594,10.0,105
2024-04-16 14:00:00,10.330221176147461,10.4,105
2024-04-16 15:00:00,10.320834159851074,10.2,105
2024-04-16 16:00:00,9.95291805267334,9.7,105
2024-04-16 17:00:00,9.385516166687012,9.1,105
2024-04-16 18:00:00,8.940021514892578,8.3,105
2024-04-16 19:00:00,8.416913986206055,6.2,105
2024-04-16 20:00:00,7.910404205322266,4.4,105
2024-04-16 21:00:00,7.706968307495117,3.4,105
2024-04-16 22:00:00,7.674044609069824,2.3,105
2024-04-16 23:00:00,7.536093711853027,1.0,105
2024-04-17 00:00:00,7.357275009155273,0.2,105
2024-04-17 01:00:00,7.190603256225586,1.6,105
2024-04-17 02:00:00,6.985024929046631,3.3,105
2024-04-17 03:00:00,6.951962947845459,3.9,105
2024-04-17 04:00:00,6.770849227905273,3.5,105
2024-04-17 05:00:00,6.64944314956665,3.5,105
2024-04-17 06:00:00,7.1234588623046875,4.0,105
2024-04-17 07:00:00,7.557043075561523,5.2,105
2024-04-17 08:00:00,8.347411155700684,6.6,105
2024-04-17 09:00:00,9.092782020568848,7.9,105
2024-04-17 10:00:00,9.977160453796387,8.9,105
2024-04-17 11:00:00,10.554776191711426,9.2,105
2024-04-17 12:00:00,10.880058288574219,9.2,105
2024-04-17 13:00:00,11.183420181274414,9.3,105
2024-04-17 14:00:00,11.173083305358887,9.1,105
2024-04-17 15:00:00,11.21564769744873,9.3,105
2024-04-17 16:00:00,10.59397029876709,8.5,105
2024-04-17 17:00:00,9.806626319885254,8.6,105
2024-04-17 18:00:00,9.01972770690918,7.4,105
2024-04-17 19:00:00,8.37700080871582,4.3,105
2024-04-17 20:00:00,7.855644226074219,2.1,105
2024-04-17 21:00:00,7.897617340087891,1.0,105
2024-04-17 22:00:00,7.931349754333496,0.0,105
2024-04-17 23:00:00,7.736093521118164,-0.3,105
2024-04-18 00:00:00,7.328180313110352,-0.4,105
2024-04-18 01:00:00,7.108577728271484,-1.2,105
2024-04-18 02:00:00,6.913805961608887,-1.4,105
2024-04-18 03:00:00,6.9318461418151855,-1.2,105
2024-04-18 04:00:00,6.888697147369385,-1.5,105
2024-04-18 05:00:00,6.879526615142822,-1.4,105
2024-04-18 06:00:00,7.313019752502441,1.3,105
2024-04-18 07:00:00,7.75178337097168,2.9,105
2024-04-18 08:00:00,8.5967378616333,4.1,105
2024-04-18 09:00:00,9.424836158752441,6.2,105
2024-04-18 10:00:00,10.101293563842773,7.9,105
2024-04-16 10:00:00,10.215559959411621,9.7,106
2024-04-16 11:00:00,10.66706371307373,10.0,106
2024-04-16 12:00:00,11.046080589294434,9.8,106
2024-04-16 13:00:00,11.148615837097168,10.0,106
2024-04-16 14:00:00,11.1004056930542,10.4,106
2024-04-16 15:00:00,10.590340614318848,10.2,106
2024-04-16 16:00:00,10.299674987792969,9.7,106
2024-04-16 17:00:00,9.808988571166992,9.1,106
2024-04-16 18:00:00,9.176441192626953,8.3,106
2024-04-16 19:00:00,8.69516372680664,6.2,106
2024-04-16 20:00:00,8.344412803649902,4.4,106
2024-04-16 21:00:00,8.030726432800293,3.4,106
2024-04-16 22:00:00,7.939828872680664,2.3,106
2024-04-16 23:00:00,7.945217132568359,1.0,106
2024-04-17 00:00:00,7.720993995666504,0.2,106
2024-04-17 01:00:00,7.495366096496582,1.6,106
2024-04-17 02:00:00,7.401121139526367,3.3,106
2024-04-17 03:00:00,7.34687614440918,3.9,106
2024-04-17 04:00:00,7.274126052856445,3.5,106
2024-04-17 05:00:00,7.3195343017578125,3.5,106
