date,TimeGPT,Actual,RollingOrigin
1966-07-01,-0.1624312698841095,0.02247837,129
1966-08-01,-0.2096305787563324,0.37749142,129
1966-09-01,-0.24807260930538177,0.1793279,129
1966-10-01,-0.21903133392333984,0.12343785,129
1966-11-01,-0.17296408116817474,0.17818811,129
1966-12-01,-0.11962324380874634,0.2071523,129
1967-01-01,-0.08018645644187927,0.28161698,129
1967-02-01,-0.06478023529052734,0.11084448,129
1967-03-01,-0.06154383718967438,-0.082474531,129
1967-04-01,-0.08103485405445099,0.070504564,129
1967-05-01,-0.08822762966156006,0.019698222,129
1967-06-01,-0.11147993803024292,-0.11251828,129
1967-07-01,-0.14744679629802704,-0.060412679,129
1967-08-01,-0.19450616836547852,-0.04458234,129
1967-09-01,-0.2340402901172638,-0.019003069,129
1967-10-01,-0.20382361114025116,-0.23866205,129
1967-11-01,-0.15204182267189026,-0.13397911,129
1967-12-01,-0.1028769314289093,0.042586187,129
1968-01-01,-0.07070742547512054,0.079212154,129
1968-02-01,-0.05436581373214722,-0.0095452879,129
1968-03-01,-0.05308336019515991,-0.10540827,129
1964-04-01,0.04153639078140259,0.021711944,130
1964-05-01,0.02617540955543518,-0.079749113,130
1964-06-01,-0.01561659574508667,-0.17153643,130
1964-07-01,-0.08152705430984497,-0.010440003,130
1964-08-01,-0.11794452369213104,-0.071101849,130
1964-09-01,-0.20045755803585052,-0.09501206,130
1964-10-01,-0.16878189146518707,-0.052708147,130
1964-11-01,-0.09422558546066284,-0.14781512,130
1964-12-01,-0.015551120042800903,0.016143576,130
1965-01-01,0.029235482215881348,0.09144264,130
1965-02-01,0.11434143781661987,0.13017984,130
1965-03-01,0.09007599949836731,0.27168594,130
1965-04-01,0.028036117553710938,0.28832677,130
1965-05-01,0.007895350456237793,0.19636478,130
1965-06-01,-0.027254372835159302,0.17938304,130
1965-07-01,-0.07873579859733582,0.087266812,130
1965-08-01,-0.12412934005260468,0.08233595,130
1965-09-01,-0.1954328715801239,-0.050656625,130
1965-10-01,-0.16824620962142944,-0.0078862114,130
1965-11-01,-0.09562984108924866,-0.067134818,130
1965-12-01,-0.017881542444229126,-0.14353583,130
1966-01-01,0.036907702684402466,-0.065739708,130
1966-02-01,0.12205588817596436,0.07639403,130
1966-03-01,0.09211215376853943,0.16162464,130
1966-04-01,0.05427296459674835,0.20273163,130
1966-05-01,0.03269512951374054,0.057939776,130
1966-06-01,-0.0036762654781341553,-0.14430188,130
1966-07-01,-0.05555461347103119,-0.18661649,130
1966-08-01,-0.11881978064775467,0.02247837,130
1966-09-01,-0.17754283547401428,0.37749142,130
1966-10-01,-0.15416735410690308,0.1793279,130
1966-11-01,-0.07893771678209305,0.12343785,130
1966-12-01,0.0078793466091156,0.17818811,130
1967-01-01,0.06614826619625092,0.2071523,130
1967-02-01,0.14755778014659882,0.28161698,130
1967-03-01,0.11812092363834381,0.11084448,130
1967-04-01,0.07910774648189545,-0.082474531,130
1967-05-01,0.05147816240787506,0.070504564,130
1967-06-01,0.015053927898406982,0.019698222,130
1967-07-01,-0.03390395641326904,-0.11251828,130
1967-08-01,-0.09567811340093613,-0.060412679,130
1967-09-01,-0.15587148070335388,-0.04458234,130
1967-10-01,-0.13582158088684082,-0.019003069,130
1967-11-01,-0.0613170862197876,-0.23866205,130
1967-12-01,0.02659890055656433,-0.13397911,130
1968-01-01,0.08627744019031525,0.042586187,130
1968-02-01,0.16147102415561676,0.079212154,130
1968-03-01,0.13284160196781158,-0.0095452879,130
1968-04-01,0.10824552178382874,-0.10540827,130
1968-05-01,0.08020991086959839,-0.2407095,130
1964-05-01,-0.003523498773574829,-0.079749113,131
1964-06-01,-0.03080025315284729,-0.17153643,131
1964-07-01,-0.09075921773910522,-0.010440003,131
1964-08-01,-0.13570857048034668,-0.071101849,131
1964-09-01,-0.2492963671684265,-0.09501206,131
1964-10-01,-0.19735127687454224,-0.052708147,131
1964-11-01,-0.1258217841386795,-0.14781512,131
1964-12-01,-0.04925239086151123,0.016143576,131
1965-01-01,0.0008438229560852051,0.09144264,131
1965-02-01,0.09415778517723083,0.13017984,131
1965-03-01,0.08444657921791077,0.27168594,131
1965-04-01,-0.0003776848316192627,0.28832677,131
1965-05-01,-0.016621112823486328,0.19636478,131
1965-06-01,-0.04899159073829651,0.17938304,131
1965-07-01,-0.10481375455856323,0.087266812,131
1965-08-01,-0.16281159222126007,0.08233595,131
1965-09-01,-0.2565494179725647,-0.050656625,131
1965-10-01,-0.20826278626918793,-0.0078862114,131
1965-11-01,-0.12973026931285858,-0.067134818,131
1965-12-01,-0.05352139472961426,-0.14353583,131
1966-01-01,0.0011592507362365723,-0.065739708,131
1966-02-01,0.10054564476013184,0.07639403,131
1966-03-01,0.10101082921028137,0.16162464,131
1966-04-01,0.009529799222946167,0.20273163,131
1966-05-01,-0.007305338978767395,0.057939776,131
1966-06-01,-0.029908880591392517,-0.14430188,131
1966-07-01,-0.06935109198093414,-0.18661649,131
1966-08-01,-0.14304398000240326,0.02247837,131
1966-09-01,-0.2420237511396408,0.37749142,131
1966-10-01,-0.19464926421642303,0.1793279,131
1966-11-01,-0.12019173800945282,0.12343785,131
1966-12-01,-0.031860485672950745,0.17818811,131
1967-01-01,0.032723963260650635,0.2071523,131
1967-02-01,0.11832574009895325,0.28161698,131
1967-03-01,0.11348876357078552,0.11084448,131
1967-04-01,0.028537005186080933,-0.082474531,131
1967-05-01,0.015147089958190918,0.070504564,131
1967-06-01,-0.015942245721817017,0.019698222,131
1967-07-01,-0.05948007106781006,-0.11251828,131
1967-08-01,-0.14030787348747253,-0.060412679,131
1967-09-01,-0.22339679300785065,-0.04458234,131
1967-10-01,-0.18816199898719788,-0.019003069,131
1967-11-01,-0.11015842854976654,-0.23866205,131
1967-12-01,-0.02458617091178894,-0.13397911,131
1968-01-01,0.0383438766002655,0.042586187,131
1968-02-01,0.1287643015384674,0.079212154,131
1968-03-01,0.1289868950843811,-0.0095452879,131
1968-04-01,0.03983277082443237,-0.10540827,131
1968-05-01,0.025025442242622375,-0.2407095,131
1968-06-01,0.005105704069137573,-0.17158691,131
1964-06-01,-0.1178789734840393,-0.17153643,132
1964-07-01,-0.16849732398986816,-0.010440003,132
1964-08-01,-0.20997677743434906,-0.071101849,132
1964-09-01,-0.29953670501708984,-0.09501206,132
1964-10-01,-0.25406837463378906,-0.052708147,132
1964-11-01,-0.18523061275482178,-0.14781512,132
1964-12-01,-0.10850028693675995,0.016143576,132
1965-01-01,-0.056215524673461914,0.09144264,132
1965-02-01,0.052428364753723145,0.13017984,132
1965-03-01,0.042393505573272705,0.27168594,132
1965-04-01,-0.03390592336654663,0.28832677,132
1965-05-01,-0.09607326984405518,0.19636478,132
1965-06-01,-0.12124218046665192,0.17938304,132
1965-07-01,-0.1872788816690445,0.087266812,132
1965-08-01,-0.24046140909194946,0.08233595,132
1965-09-01,-0.31973913311958313,-0.050656625,132
1965-10-01,-0.2855941951274872,-0.0078862114,132
1965-11-01,-0.20861656963825226,-0.067134818,132
1965-12-01,-0.12491646409034729,-0.14353583,132
1966-01-01,-0.0724843442440033,-0.065739708,132
1966-02-01,0.030600696802139282,0.07639403,132
1966-03-01,0.03351998329162598,0.16162464,132
1966-04-01,-0.03547942638397217,0.20273163,132
1966-05-01,-0.09443691372871399,0.057939776,132
1966-06-01,-0.12548373639583588,-0.14430188,132
1966-07-01,-0.1705397069454193,-0.18661649,132
1966-08-01,-0.23270826041698456,0.02247837,132
1966-09-01,-0.31241482496261597,0.37749142,132
1966-10-01,-0.2794114351272583,0.1793279,132
1966-11-01,-0.19923840463161469,0.12343785,132
1966-12-01,-0.1215323656797409,0.17818811,132
1967-01-01,-0.05916428565979004,0.2071523,132
1967-02-01,0.04153606295585632,0.28161698,132
1967-03-01,0.03792166709899902,0.11084448,132
1967-04-01,-0.021316707134246826,-0.082474531,132
1967-05-01,-0.08921264111995697,0.070504564,132
1967-06-01,-0.10841670632362366,0.019698222,132
1967-07-01,-0.1650938242673874,-0.11251828,132
1967-08-01,-0.2321479618549347,-0.060412679,132
1967-09-01,-0.31095626950263977,-0.04458234,132
1967-10-01,-0.2772466838359833,-0.019003069,132
1967-11-01,-0.19791211187839508,-0.23866205,132
1967-12-01,-0.12272518873214722,-0.13397911,132
1968-01-01,-0.05356335639953613,0.042586187,132
1968-02-01,0.03807556629180908,0.079212154,132
1968-03-01,0.04370063543319702,-0.0095452879,132
1968-04-01,-0.013091802597045898,-0.10540827,132
1968-05-01,-0.07904370129108429,-0.2407095,132
1968-06-01,-0.10763619840145111,-0.17158691,132
1968-07-01,-0.1508256047964096,-0.38707976,132
1964-07-01,-0.19621728360652924,-0.010440003,133
1964-08-01,-0.21595117449760437,-0.071101849,133
1964-09-01,-0.3042275309562683,-0.09501206,133
1964-10-01,-0.26651036739349365,-0.052708147,133
1964-11-01,-0.19678285717964172,-0.14781512,133
1964-12-01,-0.11607544124126434,0.016143576,133
1965-01-01,-0.06262385845184326,0.09144264,133
1965-02-01,0.017678767442703247,0.13017984,133
1965-03-01,0.021843373775482178,0.27168594,133
1965-04-01,-0.059437721967697144,0.28832677,133
1965-05-01,-0.11797614395618439,0.19636478,133
1965-06-01,-0.17599688470363617,0.17938304,133
1965-07-01,-0.20061442255973816,0.087266812,133
1965-08-01,-0.2257552444934845,0.08233595,133
1965-09-01,-0.3104419708251953,-0.050656625,133
1965-10-01,-0.27838945388793945,-0.0078862114,133
1965-11-01,-0.2126064896583557,-0.067134818,133
1965-12-01,-0.1327463686466217,-0.14353583,133
1966-01-01,-0.0791793167591095,-0.065739708,133
1966-02-01,-0.006622374057769775,0.07639403,133
1966-03-01,-0.0020599961280822754,0.16162464,133
1966-04-01,-0.07026168704032898,0.20273163,133
1966-05-01,-0.12353341281414032,0.057939776,133
1966-06-01,-0.17614997923374176,-0.14430188,133
1966-07-01,-0.2014336884021759,-0.18661649,133
1966-08-01,-0.23059490323066711,0.02247837,133
1966-09-01,-0.29625624418258667,0.37749142,133
1966-10-01,-0.27299264073371887,0.1793279,133
1966-11-01,-0.2065868377685547,0.12343785,133
1966-12-01,-0.12662139534950256,0.17818811,133
1967-01-01,-0.06629745662212372,0.2071523,133
1967-02-01,0.006904035806655884,0.28161698,133
1967-03-01,0.009217381477355957,0.11084448,133
1967-04-01,-0.06229117512702942,-0.082474531,133
1967-05-01,-0.11549147963523865,0.070504564,133
1967-06-01,-0.16479088366031647,0.019698222,133
1967-07-01,-0.18018990755081177,-0.11251828,133
1967-08-01,-0.21789835393428802,-0.060412679,133
1967-09-01,-0.28881052136421204,-0.04458234,133
1967-10-01,-0.27094385027885437,-0.019003069,133
1967-11-01,-0.20395389199256897,-0.23866205,133
1967-12-01,-0.1197776198387146,-0.13397911,133
1968-01-01,-0.06603950262069702,0.042586187,133
1968-02-01,0.00602307915687561,0.079212154,133
1968-03-01,0.00689658522605896,-0.0095452879,133
1968-04-01,-0.056652843952178955,-0.10540827,133
1968-05-01,-0.11109316349029541,-0.2407095,133
1968-06-01,-0.15205775201320648,-0.17158691,133
1968-07-01,-0.17691448330879211,-0.38707976,133
1968-08-01,-0.21208834648132324,-0.41298716,133
1964-08-01,-0.1415441334247589,-0.071101849,134
1964-09-01,-0.2638382911682129,-0.09501206,134
1964-10-01,-0.20620401203632355,-0.052708147,134
1964-11-01,-0.16148275136947632,-0.14781512,134
1964-12-01,-0.08005639910697937,0.016143576,134
1965-01-01,-0.03267666697502136,0.09144264,134
1965-02-01,0.07028749585151672,0.13017984,134
1965-03-01,0.06097412109375,0.27168594,134
1965-04-01,-0.02026200294494629,0.28832677,134
1965-05-01,-0.07450252771377563,0.19636478,134
1965-06-01,-0.11970961093902588,0.17938304,134
1965-07-01,-0.09775635600090027,0.087266812,134
1965-08-01,-0.18756450712680817,0.08233595,134
1965-09-01,-0.2808586657047272,-0.050656625,134
1965-10-01,-0.2450740486383438,-0.0078862114,134
1965-11-01,-0.19009649753570557,-0.067134818,134
1965-12-01,-0.11356672644615173,-0.14353583,134
1966-01-01,-0.07313978672027588,-0.065739708,134
1966-02-01,0.022314518690109253,0.07639403,134
1966-03-01,0.011665105819702148,0.16162464,134
1966-04-01,-0.0617157518863678,0.20273163,134
1966-05-01,-0.10715660452842712,0.057939776,134
1966-06-01,-0.15181007981300354,-0.14430188,134
1966-07-01,-0.1516754925251007,-0.18661649,134
1966-08-01,-0.21141812205314636,0.02247837,134
1966-09-01,-0.2913423776626587,0.37749142,134
1966-10-01,-0.2571696639060974,0.1793279,134
1966-11-01,-0.20662063360214233,0.12343785,134
1966-12-01,-0.13351622223854065,0.17818811,134
1967-01-01,-0.08861884474754333,0.2071523,134
1967-02-01,-0.01115882396697998,0.28161698,134
1967-03-01,-0.0055516064167022705,0.11084448,134
1967-04-01,-0.07726876437664032,-0.082474531,134
1967-05-01,-0.1210462898015976,0.070504564,134
1967-06-01,-0.16047902405261993,0.019698222,134
1967-07-01,-0.15191850066184998,-0.11251828,134
1967-08-01,-0.21633252501487732,-0.060412679,134
1967-09-01,-0.2887822091579437,-0.04458234,134
1967-10-01,-0.26461881399154663,-0.019003069,134
1967-11-01,-0.2131989598274231,-0.23866205,134
1967-12-01,-0.14124545454978943,-0.13397911,134
1968-01-01,-0.09136629104614258,0.042586187,134
1968-02-01,-0.022227078676223755,0.079212154,134
1968-03-01,-0.01649150252342224,-0.0095452879,134
1968-04-01,-0.08265940845012665,-0.10540827,134
1968-05-01,-0.11858871579170227,-0.2407095,134
1968-06-01,-0.15409336984157562,-0.17158691,134
1968-07-01,-0.15956507623195648,-0.38707976,134
1968-08-01,-0.21173426508903503,-0.41298716,134
1968-09-01,-0.2767130434513092,-0.3488761,134
1964-08-01,-0.14154411852359772,-0.09501206,135
1964-09-01,-0.2638382911682129,-0.052708147,135
1964-10-01,-0.20620396733283997,-0.14781512,135
1964-11-01,-0.16148273646831512,0.016143576,135
1964-12-01,-0.08005639910697937,0.09144264,135
1965-01-01,-0.032676637172698975,0.13017984,135
1965-02-01,0.07028749585151672,0.27168594,135
1965-03-01,0.06097415089607239,0.28832677,135
1965-04-01,-0.02026200294494629,0.19636478,135
1965-05-01,-0.07450252771377563,0.17938304,135
1965-06-01,-0.11970964074134827,0.087266812,135
1965-07-01,-0.09775635600090027,0.08233595,135
1965-08-01,-0.18756450712680817,-0.050656625,135
1965-09-01,-0.2808586657047272,-0.0078862114,135
1965-10-01,-0.2450740486383438,-0.067134818,135
1965-11-01,-0.19009651243686676,-0.14353583,135
1965-12-01,-0.11356674134731293,-0.065739708,135
1966-01-01,-0.07313978672027588,0.07639403,135
1966-02-01,0.022314518690109253,0.16162464,135
1966-03-01,0.01166507601737976,0.20273163,135
1966-04-01,-0.0617157518863678,0.057939776,135
1966-05-01,-0.10715657472610474,-0.14430188,135
1966-06-01,-0.15181007981300354,-0.18661649,135
1966-07-01,-0.15167547762393951,0.02247837,135
1966-08-01,-0.21141812205314636,0.37749142,135
1966-09-01,-0.2913424074649811,0.1793279,135
1966-10-01,-0.25716960430145264,0.12343785,135
1966-11-01,-0.20662061870098114,0.17818811,135
1966-12-01,-0.13351620733737946,0.2071523,135
1967-01-01,-0.08861882984638214,0.28161698,135
1967-02-01,-0.011158794164657593,0.11084448,135
1967-03-01,-0.0055516064167022705,-0.082474531,135
1967-04-01,-0.07726873457431793,0.070504564,135
1967-05-01,-0.1210462749004364,0.019698222,135
1967-06-01,-0.16047900915145874,-0.11251828,135
1967-07-01,-0.15191848576068878,-0.060412679,135
1967-08-01,-0.21633249521255493,-0.04458234,135
1967-09-01,-0.28878217935562134,-0.019003069,135
1967-10-01,-0.26461878418922424,-0.23866205,135
1967-11-01,-0.2131989598274231,-0.13397911,135
1967-12-01,-0.14124548435211182,0.042586187,135
1968-01-01,-0.09136627614498138,0.079212154,135
1968-02-01,-0.022227078676223755,-0.0095452879,135
1968-03-01,-0.01649150252342224,-0.10540827,135
1968-04-01,-0.08265940845012665,-0.2407095,135
1968-05-01,-0.11858871579170227,-0.17158691,135
1968-06-01,-0.15409336984157562,-0.38707976,135
1968-07-01,-0.1595650613307953,-0.41298716,135
1968-08-01,-0.21173423528671265,-0.3488761,135
1968-09-01,-0.2767130136489868,-0.41536754,135
1964-09-01,-0.18365846574306488,-0.052708147,136
1964-10-01,-0.13344843685626984,-0.14781512,136
1964-11-01,-0.07299217581748962,0.016143576,136
1964-12-01,-0.0015826523303985596,0.09144264,136
1965-01-01,0.0422205924987793,0.13017984,136
1965-02-01,0.15598136186599731,0.27168594,136
1965-03-01,0.14051097631454468,0.28832677,136
1965-04-01,0.055661410093307495,0.19636478,136
1965-05-01,0.012485593557357788,0.17938304,136
1965-06-01,-0.05449405312538147,0.087266812,136
1965-07-01,-0.03664073348045349,0.08233595,136
1965-08-01,-0.12220048904418945,-0.050656625,136
1965-09-01,-0.16567499935626984,-0.0078862114,136
1965-10-01,-0.13179659843444824,-0.067134818,136
1965-11-01,-0.06831589341163635,-0.14353583,136
1965-12-01,0.0011796355247497559,-0.065739708,136
1966-01-01,0.05274611711502075,0.07639403,136
1966-02-01,0.15471065044403076,0.16162464,136
1966-03-01,0.1586165428161621,0.20273163,136
1966-04-01,0.07073011994361877,0.057939776,136
1966-05-01,0.028071194887161255,-0.14430188,136
1966-06-01,-0.034694939851760864,-0.18661649,136
1966-07-01,-0.030560731887817383,0.02247837,136
1966-08-01,-0.1085754781961441,0.37749142,136
1966-09-01,-0.14972998201847076,0.1793279,136
1966-10-01,-0.10157520323991776,0.12343785,136
1966-11-01,-0.03498014807701111,0.17818811,136
1966-12-01,0.028424054384231567,0.2071523,136
1967-01-01,0.08451123535633087,0.28161698,136
1967-02-01,0.2038411647081375,0.11084448,136
1967-03-01,0.19079692661762238,-0.082474531,136
1967-04-01,0.10998551547527313,0.070504564,136
1967-05-01,0.056817397475242615,0.019698222,136
1967-06-01,-0.0020472854375839233,-0.11251828,136
1967-07-01,-0.015927836298942566,-0.060412679,136
1967-08-01,-0.10153808444738388,-0.04458234,136
1967-09-01,-0.1323864459991455,-0.019003069,136
1967-10-01,-0.0884162113070488,-0.23866205,136
1967-11-01,-0.023723796010017395,-0.13397911,136
1967-12-01,0.04044678807258606,0.042586187,136
1968-01-01,0.1046520322561264,0.079212154,136
1968-02-01,0.2173549085855484,-0.0095452879,136
1968-03-01,0.20709754526615143,-0.10540827,136
1968-04-01,0.12410266697406769,-0.2407095,136
1968-05-01,0.073073610663414,-0.17158691,136
1968-06-01,0.02486579120159149,-0.38707976,136
1968-07-01,-0.005235329270362854,-0.41298716,136
1968-08-01,-0.08203598111867905,-0.3488761,136
1968-09-01,-0.10741357505321503,-0.41536754,136
1968-10-01,-0.05702720582485199,-0.34847288,136
1964-10-01,-0.04029098153114319,-0.14781512,137
1964-11-01,0.002971351146697998,0.016143576,137
1964-12-01,0.06309637427330017,0.09144264,137
1965-01-01,0.09987425804138184,0.13017984,137
1965-02-01,0.18056899309158325,0.27168594,137
1965-03-01,0.1917373538017273,0.28832677,137
1965-04-01,0.1061842143535614,0.19636478,137
1965-05-01,0.07320386171340942,0.17938304,137
1965-06-01,0.01645854115486145,0.087266812,137
1965-07-01,0.04798734188079834,0.08233595,137
1965-08-01,-0.00535014271736145,-0.050656625,137
1965-09-01,-0.021358340978622437,-0.0078862114,137
1965-10-01,0.012142598628997803,-0.067134818,137
1965-11-01,0.05600932240486145,-0.14353583,137
1965-12-01,0.10835468769073486,-0.065739708,137
1966-01-01,0.1467929482460022,0.07639403,137
1966-02-01,0.23138993978500366,0.16162464,137
1966-03-01,0.25327080488204956,0.20273163,137
1966-04-01,0.17129617929458618,0.057939776,137
1966-05-01,0.14124244451522827,-0.14430188,137
1966-06-01,0.08661657571792603,-0.18661649,137
1966-07-01,0.09175458550453186,0.02247837,137
1966-08-01,0.0312272310256958,0.37749142,137
1966-09-01,0.02581167221069336,0.1793279,137
