MSE,abs_error,abs_target_sum,abs_target_mean,seasonal_error,MASE,MAPE,sMAPE,MSIS,num_masked_target_values,QuantileLoss[0.1],Coverage[0.1],QuantileLoss[0.2],Coverage[0.2],QuantileLoss[0.3],Coverage[0.3],QuantileLoss[0.4],Coverage[0.4],QuantileLoss[0.5],Coverage[0.5],QuantileLoss[0.6],Coverage[0.6],QuantileLoss[0.7],Coverage[0.7],QuantileLoss[0.8],Coverage[0.8],QuantileLoss[0.9],Coverage[0.9],RMSE,NRMSE,ND,wQuantileLoss[0.1],wQuantileLoss[0.2],wQuantileLoss[0.3],wQuantileLoss[0.4],wQuantileLoss[0.5],wQuantileLoss[0.6],wQuantileLoss[0.7],wQuantileLoss[0.8],wQuantileLoss[0.9],mean_absolute_QuantileLoss,mean_wQuantileLoss,MAE_Coverage,OWA,context_length,rope_scaling,train_size,test_size,forecast_horizon
0.071681547164917,11.342848777770996,10.425670623779297,0.20851341247558594,0.20256630384775887,1.1199146711287036,2.1232244873046877,1.8226611328125,7.644424458576206,0.0,6.195245529711246,0.48,8.672551412880422,0.66,10.369199031963943,0.78,11.100134918838739,0.84,11.342849357053638,0.96,10.610867249965665,0.98,9.458624455332759,1.0,7.496833011507986,1.0,4.5880046159029,1.0,0.2677340978749569,1.2840137941069132,1.087973060639357,0.5942299304546296,0.8318459047708366,0.994583409177866,1.0646926532976302,1.087973116202463,1.0177635216831005,0.9072437444704171,0.7190744156456375,0.44006805715100866,8.870478842573032,0.8508305280948432,0.5,,64,True,large,large,50
0.07016971588134766,11.095130920410156,10.575703620910645,0.21151407241821288,0.202713493287094,1.094661311439848,1.2330240631103515,1.81689208984375,6.7210461658642515,0.0,6.142826364934445,0.44,8.561379233002661,0.64,10.434549362957476,0.78,11.005045591294767,0.82,11.095131386071444,0.92,10.337721610069275,0.94,9.16803446635604,0.98,7.220437237620352,0.98,4.46976172029972,1.0,0.2648956698048265,1.2523784671927911,1.0491151528180576,0.5808432786248507,0.8095328254164392,0.986652967687741,1.040597012338282,1.0491151968492922,0.9774972881831878,0.8668959338297537,0.6827382362856553,0.4226443819266979,8.714987441400686,0.8240574579046557,0.5,,64,True,large,large,50
0.07458860397338868,11.56706714630127,10.56763744354248,0.21135274887084962,0.2026463221836757,1.141601487918152,1.2698333740234375,1.9152163696289062,6.922436236592545,0.0,6.171404832601548,0.44,9.109747534990309,0.64,10.84963271357119,0.78,11.462275721877813,0.86,11.567066497169435,0.94,10.861680370569228,0.98,9.638121025264267,1.0,7.606585815548895,1.0,4.661836087703705,1.0,0.2731091429692325,1.2921958405003764,1.094574563907802,0.5839909691804085,0.8620420206180486,1.0266847979536833,1.0846583054268213,1.0945745024814104,1.0278248500289369,0.9120412274508709,0.7198000363077386,0.4411426974675775,9.103150066588487,0.8614177118794996,0.5,,64,True,large,large,50
0.07351840019226075,11.559722900390625,10.631961822509766,0.2126392364501953,0.20260878650382097,1.1410880149733902,1.60272705078125,1.868090362548828,7.357313106899567,0.0,6.264695316553116,0.54,9.280188892781734,0.68,10.860578180104493,0.82,11.560987879708406,0.92,11.559723604470491,0.96,10.765566742420196,1.0,9.448423992097378,1.0,7.52107953429222,1.0,4.622697433829306,1.0,0.2711427671767417,1.2751304590027963,1.0872615132906727,0.5892322998460768,0.8728576200427952,1.0215027444051488,1.0873804922090415,1.0872615795136216,1.012566346845562,0.8886811436900924,0.7074027973246432,0.43479251628257626,9.09821573069526,0.8557419489066175,0.5,,64,True,large,large,50
0.07702340126037598,11.78908920288086,10.706465721130371,0.2141293144226074,0.20260633432012162,1.1637433984915682,1.7898020935058594,1.786933135986328,7.939017978920124,0.0,6.333925876021385,0.46,9.09477022588253,0.68,10.810299011319875,0.78,11.588824231550097,0.86,11.78908864594996,0.92,10.975087766349317,0.96,9.730196256190538,1.0,7.678330838680266,1.0,4.6676622122526155,1.0,0.2775309014513086,1.2960901789634056,1.1011186613724278,0.5915982025254791,0.8494652168859994,1.009698185460453,1.0824136118680412,1.1011186093542442,1.0250897030089763,0.9088149637454067,0.7171676479126298,0.4359666704055735,9.185353896021844,0.8579258679074226,0.5,,64,True,large,large,50
0.07829127311706544,11.64404296875,10.929644584655762,0.21859289169311524,0.20255414568660773,1.1497215156253273,1.4002996826171874,1.7392364501953126,7.01902586721501,0.0,6.711419886350631,0.48,9.56078582406044,0.68,11.265017380565405,0.82,11.800736640766262,0.84,11.644043579697609,0.92,11.06549575328827,1.0,9.824307674914598,1.0,7.762123370170591,1.0,4.741558161377906,1.0,0.279805777490504,1.2800314562987993,1.065363368274316,0.6140565536570934,0.8747572485095192,1.0306846936615375,1.0796999435218082,1.0653634241725298,1.0124296053343977,0.8988679914356084,0.7101899160625876,0.4338254665695742,9.375054252354635,0.857763871436073,0.5,,64,True,large,large,50
0.06935519695281983,11.017632484436035,11.098923683166504,0.22197847366333007,0.2023829948611376,1.0887903395238951,1.259011001586914,1.6882447814941406,6.255382515482534,0.0,5.518429824709893,0.44,8.488310140371324,0.72,10.335389180481434,0.82,11.05704490467906,0.84,11.017633290030062,0.92,10.340608493238689,0.98,9.170674773305654,1.0,7.292569130659101,1.0,4.634668937325477,1.0,0.2633537486971086,1.186393186469655,0.9926757583842332,0.4972040516937309,0.7647867831765849,0.9312064372653444,0.9962267712002597,0.9926758309673096,0.9316766912202545,0.8262670358941757,0.6570519213245498,0.4175782327753797,8.650592074977855,0.7794081950575099,0.5,,64,True,large,large,50
0.07500869274139405,11.593045234680176,11.20193099975586,0.22403861999511718,0.20221653764822672,1.14659714477431,1.5162364196777345,1.7574766540527345,7.443660843707394,0.0,6.03553404211998,0.46,8.848763751983645,0.62,10.796380381286145,0.82,11.679686196520924,0.88,11.593044163659215,0.94,10.871091693639755,0.98,9.740015526115897,1.0,7.723084667325018,1.0,4.745390510559082,1.0,0.2738771489945703,1.2224550793989863,1.034914894131453,0.538794074186988,0.7899319994183591,0.9637963652446571,1.0426493607910527,1.0349147985210656,0.9704658682397423,0.8694943332830899,0.6894422637930316,0.42362254424371165,9.114776770356627,0.813679067524633,0.5,,64,True,large,large,50
0.06666321754455566,10.860801696777344,11.163399696350098,0.22326799392700195,0.20218983525815218,1.0743172803826142,1.233760986328125,1.6324925231933594,7.025347216753553,0.0,5.54753043204546,0.42,8.038046416640281,0.68,9.867971471697091,0.78,10.777132114022969,0.84,10.860800777561963,0.9,10.205692981183528,0.96,9.185226000100375,0.96,7.209554277360439,1.0,4.445233623683451,1.0,0.2581922104645213,1.1564228527486027,0.9728937413508818,0.49693915679282175,0.7200357091279587,0.8839575523685181,0.9653987501268615,0.9728936590089962,0.9142101204635991,0.8227982738182803,0.6458206705362007,0.3981971213605145,8.459687566032839,0.7578056681781944,0.5,,64,True,large,large,50
0.06674208641052246,11.001458168029785,11.399690628051758,0.22799381256103515,0.2020224828910662,1.0891320619954907,1.5148757934570312,1.69318115234375,6.980838145837767,0.0,6.337989290058612,0.5,8.813292160630226,0.68,10.002202945947646,0.82,10.868993568513542,0.9,11.00145947933197,0.92,10.414170914143325,0.96,9.185220570862295,0.96,7.175570967793463,0.96,4.417872149497271,1.0,0.25834489817010603,1.133122409192336,0.9650663800435054,0.5559790609108656,0.7731167843224571,0.8774100343859115,0.9534463629888074,0.9650664950731346,0.9135485561789441,0.8057429688714349,0.6294531318364198,0.3875431617965143,8.69075244964204,0.7623673951516099,0.5,,64,True,large,large,50
0.07562333106994629,11.746320724487305,11.741393089294434,0.23482786178588866,0.2019411457909478,1.1633410000205957,1.2770496368408204,1.7652568054199218,6.997255298849289,0.0,6.505363318324089,0.48,9.195416980981827,0.68,10.788493756204842,0.84,11.685927557945252,0.9,11.746321342885494,0.96,10.883481773734093,0.98,9.697248483449222,1.0,7.760440066456793,1.0,4.763347536325453,1.0,0.2749969655649791,1.1710576567601498,1.0004196806252372,0.5540537880684319,0.7831623480322811,0.9188427364757572,0.9952760689530313,1.00041973329345,0.9269327490327731,0.8259027195240554,0.6609471301606116,0.40568844770801327,9.225115646256342,0.7856917468053782,0.5,,64,True,large,large,50
0.08199907302856445,12.369242668151855,12.138448715209961,0.24276897430419922,0.2017684499801808,1.2260829351037643,1.1747168731689452,1.831402587890625,8.611231454514888,0.0,7.245691698789597,0.58,9.936590109393002,0.7,11.277136091142893,0.84,12.01579620987177,0.96,12.36924294475466,0.98,11.506097945570946,1.0,10.107218324393035,1.0,8.041906040906904,1.0,4.8965551257133475,1.0,0.286354802698618,1.1795362381842254,1.019013463611104,0.5969207325241203,0.8186046127082168,0.9290426112697738,0.9898955370479505,1.0190134863984313,0.947905141383787,0.8326614513540175,0.6625151392558156,0.4033921665441292,9.710692721170684,0.7999945420540269,0.5,,64,True,large,large,50
0.07799259662628173,11.953558921813965,12.472844123840332,0.24945688247680664,0.20174193754146583,1.185034610798961,0.9845161437988281,1.6651300048828126,7.2582406626428835,0.0,6.587717135250569,0.56,9.739325407147408,0.7,11.304137104749676,0.84,11.996529611945151,0.92,11.95355958957225,0.98,11.146268704533577,1.0,9.941213198751214,1.0,7.776441818475722,1.0,4.697454643249511,1.0,0.2792715463957647,1.1195183056203313,0.9583667368187648,0.5281647930369742,0.7808423893097378,0.9062998777594908,0.9618118764921656,0.9583667903557351,0.8936429088557944,0.7970285766459462,0.623469815004903,0.3766145553178922,9.460294134852788,0.7584712869754044,0.5,,64,True,large,large,50
0.08383503913879395,12.395639419555664,12.794583320617676,0.2558916664123535,0.20183405360102138,1.2283001008401622,1.1458538818359374,1.6864736938476563,8.284878259689664,0.0,7.258232162892819,0.56,10.318569660186766,0.74,11.78937083482742,0.82,12.681475672125815,0.92,12.395639896392822,0.94,11.560193425416948,1.0,10.200339876115324,1.0,7.940679025650024,1.0,4.803336760401725,1.0,0.28954281054585684,1.1315054319872873,0.9688193127462668,0.5672894521853344,0.8064795391624073,0.9214345273620268,0.991159723950557,0.968819350014941,0.9035224622585727,0.7972389268572827,0.6206281851206606,0.37541955373110486,9.883093034889962,0.7724435245158764,0.5,,64,True,large,large,50
0.09433749198913574,13.445295333862305,13.054183006286621,0.2610836601257324,0.20191781331098616,1.331759205727369,1.045630645751953,1.7499594116210937,10.279860487032412,0.0,8.33661549538374,0.6,11.662123754620554,0.78,13.344131477177145,0.88,13.778682279586793,0.94,13.445294744102284,0.96,12.261822271347048,1.0,10.723816218227151,1.0,8.29651090800762,1.0,4.952811466157435,1.0,0.3071440899466173,1.1764201934303478,1.0299606897947833,0.6386164106454613,0.893362974075384,1.0222111541374048,1.055499396090224,1.0299606446169256,0.9393021582003264,0.8214850529568021,0.6355442469292942,0.37940416981838426,10.755756512734418,0.8239318008300229,0.5,,64,True,large,large,50
0.09450150489807128,13.601611137390137,13.385812759399414,0.2677162551879883,0.20176687545578545,1.3482501631315347,1.8232989501953125,1.7615676879882813,10.14487872478496,0.0,8.647559157013895,0.62,11.849836966395378,0.82,13.334121589362619,0.88,13.87075395733118,0.96,13.601611450314522,0.98,12.373225092887878,1.0,10.673076025396586,1.0,8.299662548303603,1.0,5.030475381016731,1.0,0.30741097068593903,1.148271592511547,1.016121425114003,0.6460242132807099,0.885253452994441,0.9961383614901905,1.0362279980041738,1.0161214484913197,0.9243536657271331,0.7973423965535477,0.6200342629531885,0.37580649538701866,10.853369129780265,0.8108113660979691,0.5,,64,True,large,large,50
0.09211517333984375,13.358837127685547,13.462940216064453,0.26925880432128907,0.2017657423266475,1.3241927964221332,1.067151336669922,1.7991796875,9.410219749151997,0.0,7.671161609888076,0.56,10.746302562952042,0.82,12.733400354534387,0.92,13.549264325201511,0.94,13.358837098814547,0.98,12.281623646616936,1.0,10.710739074647428,1.0,8.197643822431562,1.0,5.010053235292434,1.0,0.3035048160076603,1.1271862280332632,0.9922674329152344,0.5697983862941451,0.7982136435642176,0.9458112529787844,1.0064119804256468,0.992267430770755,0.9122541918415467,0.7955720595020542,0.608904421387079,0.37213663248049356,10.473225081153213,0.7779299999160804,0.5,,64,True,large,large,50
0.09336265563964843,13.45277214050293,13.388472557067871,0.2677694511413574,0.20196738584582613,1.3321727252312154,1.1669878387451171,1.7655484008789062,9.33285840197436,0.0,7.5966861099004745,0.52,11.096188911795617,0.74,12.814066246896981,0.92,13.57356972694397,0.94,13.452771599404514,0.98,12.302411529421809,1.0,10.680579375475647,1.0,8.348237103223799,1.0,5.028886762261389,1.0,0.30555303245042165,1.1411048988150556,1.004802607852463,0.5674049879491391,0.8287867689535546,0.9570969498034594,1.0138251147834176,1.0048025674372167,0.9188808862985104,0.7977444275252513,0.6235391727950851,0.3756131807288654,10.543710818369355,0.7875215618082777,0.5,,64,True,large,large,50
0.07722277164459229,12.169149398803711,13.437051773071289,0.2687410354614258,0.2024194520095299,1.2023695626081221,1.8834938049316405,1.5731051635742188,6.73181271750721,0.0,6.613891804218292,0.52,9.691829589009284,0.68,11.298168350756166,0.84,12.100253251194953,0.92,12.169149678200483,0.96,11.246213899552822,0.96,9.71177362315357,1.0,7.655545312166213,1.0,4.674963465332984,1.0,0.27788985523871196,1.0340432556627526,0.905641327005338,0.4922130178491203,0.7212764937344612,0.8408219705901869,0.9005140008051941,0.9056413477983495,0.8369554638533845,0.7227607504360879,0.5697340042633768,0.3479158631138052,9.462420997064974,0.7042036569382185,0.5,,64,True,large,large,50
0.08780592918395996,12.753573417663574,13.468252182006836,0.2693650436401367,0.20275733021186612,1.2580135479528214,1.8396488952636718,1.624465789794922,10.32852705312422,0.0,7.703293408453464,0.48,10.435188844799995,0.68,12.082567140460014,0.86,12.768381403386593,0.9,12.753573339432478,0.96,11.655984391272069,0.96,10.240661224862563,0.98,7.945729655027388,1.0,4.764256861805915,1.0,0.29632065264500207,1.1000709247220557,0.9469360422803748,0.5719593978753104,0.7747990387899836,0.8971147092569255,0.9480355157326763,0.9469360364718188,0.8654415015219347,0.7603556190122254,0.589959970132029,0.3537398021230114,10.038848474388944,0.7453712878795461,0.5,,64,True,large,large,50
0.09958842277526855,13.382955551147461,13.819975852966309,0.2763995170593262,0.20298895778426204,1.3185895131666177,2.236665802001953,1.6531678771972655,10.712442046232598,0.0,8.450749790668487,0.56,11.1873678535223,0.72,13.031936725974083,0.86,13.657319968938825,0.9,13.38295516744256,0.96,12.220333339273932,0.96,10.508885726146403,0.98,8.180758708715437,1.0,5.004312339425086,1.0,0.3155763343079905,1.1417398180194918,0.9683776363672122,0.611488028675146,0.8095070478087016,0.9429782558684369,0.9882303785652006,0.9683776086026991,0.8842514248424659,0.7604127415237693,0.5919517368013003,0.3621071695542047,10.624957735567456,0.7688115991379916,0.5,,64,True,large,large,50
0.09672732353210449,13.141223907470703,14.071406364440918,0.2814281272888184,0.20322708825253252,1.2932551482646106,2.0474302673339846,1.5722824096679688,8.547045250318002,0.0,8.83224659115076,0.56,11.774393478035929,0.7,13.005511609464882,0.8,13.488507886230947,0.9,13.141224153339863,0.94,11.95990637242794,0.96,10.269536581635478,0.96,7.920329779386519,1.0,4.7906240761280054,1.0,0.31101016628416583,1.1051140100327945,0.9338955586329432,0.6276733371491742,0.8367602479159691,0.9242510146200027,0.9585756772910076,0.933895576105906,0.8499439261914264,0.7298159342187048,0.5628669639874484,0.34045097924498363,10.57580894753337,0.751581517413847,0.5,,64,True,large,large,50
0.09830072402954101,13.588644981384277,14.10961627960205,0.282192325592041,0.20354072334840126,1.3352261658345934,3.3817779541015627,1.6354827880859375,10.597027165983947,0.0,8.62122705578804,0.5,11.342754885554314,0.72,12.857073478400707,0.8,13.665158711373806,0.9,13.588645290583372,0.94,12.423100355267525,0.94,10.7404435351491,0.94,8.202462047338484,0.94,4.877709461003541,1.0,0.3135294627774892,1.1110488639962222,0.9630768627655076,0.6110178253572743,0.8039024351039422,0.9112277204156065,0.9684996700533389,0.963076884679576,0.8804704613567215,0.7612144315133724,0.5813384208893473,0.34570107112375087,10.702063868939877,0.7584943244992144,0.5,,64,True,large,large,50
0.11152819633483886,14.301896095275879,14.419107437133789,0.28838214874267576,0.203706575974886,1.404166362998423,2.07982666015625,1.741498260498047,11.68308885561603,0.0,9.62481384128332,0.54,12.441075178980828,0.74,13.9039625659585,0.88,14.546495835483075,0.94,14.301896385848522,0.96,13.007603251934054,0.96,11.24357937704772,0.96,8.60708618275821,1.0,5.233784227073191,1.0,0.33395837515301047,1.1580410805906107,0.9918711097501046,0.6675041352765263,0.8628186753738377,0.9642734563549594,1.0088346937495742,0.9918711299020208,0.9021087684273256,0.7797694431551239,0.5969222589043358,0.36297560371833637,11.434477427374155,0.793008684984671,0.5,,64,True,large,large,50
0.11104951858520508,14.349220275878906,14.665888786315918,0.29331777572631834,0.20362821287806201,1.4093548308525992,0.9610307312011719,1.7146652221679688,11.56963942020193,0.0,9.426885144412518,0.58,12.721628969907762,0.84,14.141388612240553,0.88,14.614228887856006,0.92,14.349219519644976,0.98,12.839260903000833,0.98,11.131619115918877,1.0,8.684313857555386,1.0,5.280857050418852,1.0,0.3332409317373919,1.136108887066988,0.978407820006621,0.642776260052396,0.8674297995343959,0.96423672770758,0.9964775473745503,0.9784077684424818,0.875450584009649,0.7590142866967116,0.5921437141715086,0.3600775327947518,11.465489117883973,0.7817793578648916,0.5,,64,True,large,large,50
0.11668447494506835,14.691781044006348,14.89316463470459,0.2978632926940918,0.20355169693424646,1.443542968718384,0.9491248321533203,1.7113314819335939,11.944442269647652,0.0,9.690865512192248,0.64,12.984969511628151,0.78,14.63279811888933,0.86,14.897499074041844,0.94,14.691781654953957,1.0,13.485633409023286,1.0,11.65164376795292,1.0,9.015233165025709,1.0,5.436463624238966,1.0,0.3415910931875542,1.1468049322155693,0.9864781196181118,0.6506921631424287,0.8718744356971725,0.9825177172077623,1.0002910354812808,0.986478160640126,0.9054914613378124,0.782348416454206,0.6053268990270938,0.36503078812213774,11.831876426438491,0.7944501196788912,0.5,,64,True,large,large,50
0.11774077415466308,14.819884300231934,14.961588859558105,0.2992317771911621,0.2035884334616465,1.4558670203652617,0.9636145782470703,1.7423216247558593,12.540138689377299,0.0,9.969563367962836,0.6,13.20871914923191,0.82,14.679281096905468,0.9,15.257059320807455,0.94,14.819884426891804,1.0,13.58954092860222,1.0,11.628280726075175,1.0,9.06269725561142,1.0,5.494438934326171,1.0,0.343133755487074,1.146715628627455,0.990528776010601,0.6663438931216086,0.8828420078388676,0.9811311642565096,1.0197486018378716,0.9905287844762707,0.9082953058104278,0.7772089472066017,0.6057309381163606,0.36723632669641815,11.967718356268273,0.7998962188178819,0.5,,64,True,large,large,50
